FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion
MSP-PODCAST_3787_0558.wav,H,4.4,4.2,4.8,1987,Female,Development,Happy
MSP-PODCAST_2104_2440.wav,N,4.8,4.6,5.0,97,Male,Development,Neutral
MSP-PODCAST_0610_0223.wav,H,4.8,4.6,4.4,679,Male,Development,Happy
MSP-PODCAST_3859_0661.wav,H,4.6,4.6,4.8,2060,Male,Development,Happy
MSP-PODCAST_2480_0528.wav,N,3.0,3.0,3.6,1615,Male,Development,Neutral
MSP-PODCAST_2105_3105.wav,D,5.4,5.2,5.0,97,Male,Development,Disgust
MSP-PODCAST_3277_0566.wav,H,2.8,4.4,2.8,2070,Male,Development,Happy
MSP-PODCAST_4768_0071.wav,H,3.8,4.8,3.8,2619,Female,Development,Happy
MSP-PODCAST_2336_1836.wav,N,1.0,2.0,1.0,1295,Female,Development,Neutral
MSP-PODCAST_2422_0065.wav,N,3.4,3.4,3.6,210,Female,Development,Neutral
MSP-PODCAST_3639_0277_0001.wav,H,4.8,5.6,5.0,2066,Male,Development,Happy
MSP-PODCAST_0807_1547.wav,U,3.6,5.4,4.4,169,Male,Development,Surprise
MSP-PODCAST_3218_0662.wav,A,4.2,3.6,4.6,2155,Female,Development,Angry
MSP-PODCAST_3728_0015_0004.wav,S,5.8,2.6,5.8,1976,Male,Development,Sad
MSP-PODCAST_2419_0206.wav,N,1.0,2.8,1.6,210,Female,Development,Neutral
MSP-PODCAST_3245_0644.wav,A,5.8,1.8,5.8,2093,Male,Development,Angry
MSP-PODCAST_3077_1029.wav,H,3.0,4.6,4.8,1794,Male,Development,Happy
MSP-PODCAST_2336_1924.wav,H,4.0,3.0,3.0,1295,Female,Development,Happy
MSP-PODCAST_0133_0032.wav,C,6.272727,3.090909,5.909091,54,Male,Development,Contempt
MSP-PODCAST_0436_0203.wav,N,4.8,5.4,5.0,128,Female,Development,Neutral
MSP-PODCAST_0133_0680.wav,C,5.8,4.0,6.2,54,Male,Development,Contempt
MSP-PODCAST_0261_0721.wav,H,4.8,3.0,4.8,26,Female,Development,Happy
MSP-PODCAST_3175_0719.wav,H,4.6,5.4,4.8,2053,Male,Development,Happy
MSP-PODCAST_2478_0600.wav,U,3.0,3.8,3.2,1615,Male,Development,Surprise
MSP-PODCAST_2306_0606.wav,H,4.8,5.2,4.8,1597,Female,Development,Happy
MSP-PODCAST_4016_0306_0001.wav,C,4.4,3.0,4.4,2194,Male,Development,Contempt
MSP-PODCAST_4783_0128.wav,H,4.8,5.4,4.8,2644,Female,Development,Happy
MSP-PODCAST_0652_0279.wav,A,4.75,3.0,4.75,210,Female,Development,Angry
MSP-PODCAST_2420_0417.wav,C,6.8,1.4,6.6,210,Female,Development,Contempt
MSP-PODCAST_0939_0172.wav,U,5.7,2.9,5.3,149,Female,Development,Surprise
MSP-PODCAST_0052_0469.wav,C,4.4,2.6,4.8,43,Male,Development,Contempt
MSP-PODCAST_3688_0569_0000.wav,N,4.6,3.4,5.0,1960,Male,Development,Neutral
MSP-PODCAST_2422_0041.wav,N,1.6,2.6,1.8,210,Female,Development,Neutral
MSP-PODCAST_5244_0050.wav,N,2.8,3.0,3.8,2794,Male,Development,Neutral
MSP-PODCAST_2101_0073.wav,H,4.2,4.0,4.2,146,Female,Development,Happy
MSP-PODCAST_5204_0202_0001.wav,A,4.8,2.8,4.8,2789,Male,Development,Angry
MSP-PODCAST_2104_1454.wav,U,4.0,5.0,4.6,97,Male,Development,Surprise
MSP-PODCAST_2347_2198.wav,A,6.0,1.666667,5.666667,210,Female,Development,Angry
MSP-PODCAST_2347_0347.wav,N,4.6,3.4,4.6,210,Female,Development,Neutral
MSP-PODCAST_3705_0186_0001.wav,A,5.8,2.4,5.8,1966,Female,Development,Angry
MSP-PODCAST_0834_0068_0004.wav,N,4.4,4.4,4.6,270,Male,Development,Neutral
MSP-PODCAST_3517_0021_0003.wav,N,4.2,4.4,4.8,2217,Male,Development,Neutral
MSP-PODCAST_2449_0034.wav,A,5.4,4.8,4.8,315,Female,Development,Angry
MSP-PODCAST_2421_0679.wav,N,5.8,1.8,6.6,210,Female,Development,Neutral
MSP-PODCAST_3566_0107_0000.wav,U,5.8,4.2,5.8,2207,Male,Development,Surprise
MSP-PODCAST_4766_0748.wav,S,3.0,3.8,4.2,2617,Female,Development,Sad
MSP-PODCAST_2421_1065.wav,H,3.8,3.2,3.8,210,Female,Development,Happy
MSP-PODCAST_4553_0251_0001.wav,H,4.0,4.4,4.8,1950,Female,Development,Happy
MSP-PODCAST_2545_0451.wav,H,4.2,5.6,4.8,1644,Male,Development,Happy
MSP-PODCAST_2277_0949.wav,A,4.8,3.6,4.6,1589,Female,Development,Angry
MSP-PODCAST_0806_0140.wav,H,5.0,4.0,5.333333,97,Male,Development,Happy
MSP-PODCAST_4728_1197.wav,H,4.6,5.0,4.4,2590,Female,Development,Happy
MSP-PODCAST_3859_0628.wav,H,5.2,4.6,5.0,2060,Male,Development,Happy
MSP-PODCAST_3688_0161.wav,A,5.6,2.2,5.4,1960,Male,Development,Angry
MSP-PODCAST_0133_1004.wav,A,6.0,3.263158,5.894737,54,Male,Development,Angry
MSP-PODCAST_3213_0488.wav,H,5.2,4.4,4.6,2050,Male,Development,Happy
MSP-PODCAST_5461_0157.wav,N,4.0,3.4,4.8,2863,Female,Development,Neutral
MSP-PODCAST_4500_0055.wav,H,6.0,5.4,5.8,1947,Male,Development,Happy
MSP-PODCAST_2910_0180_0001.wav,N,4.4,4.4,4.6,1655,Male,Development,Neutral
MSP-PODCAST_5256_0054.wav,N,2.8,3.8,3.6,2794,Male,Development,Neutral
MSP-PODCAST_0529_0122.wav,N,5.315789,4.578947,4.947368,51,Male,Development,Neutral
MSP-PODCAST_3692_0206_0000.wav,S,4.0,3.2,3.8,1962,Male,Development,Sad
MSP-PODCAST_0974_2093.wav,H,5.4,4.8,4.8,97,Male,Development,Happy
MSP-PODCAST_0133_0757.wav,C,5.8,3.8,6.0,54,Male,Development,Contempt
MSP-PODCAST_0133_0101.wav,C,5.133333,2.2,5.933333,54,Male,Development,Contempt
MSP-PODCAST_5201_0650.wav,A,5.8,2.2,5.6,2789,Male,Development,Angry
MSP-PODCAST_3196_1400.wav,S,3.4,3.8,4.0,2028,Male,Development,Sad
MSP-PODCAST_5205_1037.wav,A,5.8,2.4,5.4,2789,Male,Development,Angry
MSP-PODCAST_2721_0257.wav,N,3.4,4.4,4.2,1712,Male,Development,Neutral
MSP-PODCAST_4279_0679_0001.wav,A,4.6,2.8,4.6,1913,Female,Development,Angry
MSP-PODCAST_2919_0461.wav,S,3.4,3.2,4.0,1789,Female,Development,Sad
MSP-PODCAST_2885_0261.wav,N,3.4,4.6,3.4,1649,Male,Development,Neutral
MSP-PODCAST_4992_0671.wav,C,4.2,3.0,4.6,2664,Female,Development,Contempt
MSP-PODCAST_4265_1149_0000.wav,A,5.4,2.4,5.8,2027,Male,Development,Angry
MSP-PODCAST_3801_0635_0002.wav,A,5.0,2.2,4.8,1991,Male,Development,Angry
MSP-PODCAST_2336_1741.wav,H,3.2,3.2,4.0,97,Male,Development,Happy
MSP-PODCAST_0860_0116.wav,A,4.727273,3.272727,5.363636,315,Female,Development,Angry
MSP-PODCAST_2419_0262.wav,N,5.8,1.6,6.4,210,Female,Development,Neutral
MSP-PODCAST_3546_0075.wav,N,4.0,3.6,4.2,2108,Male,Development,Neutral
MSP-PODCAST_2893_0247.wav,H,3.4,5.0,3.0,1655,Male,Development,Happy
MSP-PODCAST_2421_1366.wav,A,5.8,2.0,6.4,210,Female,Development,Angry
MSP-PODCAST_4994_1157.wav,S,3.6,2.8,4.2,2671,Female,Development,Sad
MSP-PODCAST_5065_0487.wav,A,4.4,3.4,4.6,2734,Female,Development,Angry
MSP-PODCAST_5200_0098_0002.wav,A,5.4,3.0,5.4,2789,Male,Development,Angry
MSP-PODCAST_0133_0930.wav,C,5.2,3.4,5.0,54,Male,Development,Contempt
MSP-PODCAST_0436_0151.wav,H,4.6,5.2,5.2,128,Female,Development,Happy
MSP-PODCAST_4770_0377.wav,H,3.2,5.2,3.8,2622,Male,Development,Happy
MSP-PODCAST_2932_0260.wav,S,2.8,2.8,4.2,772,Female,Development,Sad
MSP-PODCAST_3875_0058_0001.wav,N,4.2,3.6,5.2,2209,Male,Development,Neutral
MSP-PODCAST_2336_1334.wav,N,4.0,3.4,3.2,97,Male,Development,Neutral
MSP-PODCAST_3129_1005.wav,H,4.6,4.0,4.2,2200,Male,Development,Happy
MSP-PODCAST_5005_0507.wav,N,4.8,3.6,4.8,2694,Male,Development,Neutral
MSP-PODCAST_4998_0686_0002.wav,H,3.6,5.2,3.8,1860,Male,Development,Happy
MSP-PODCAST_4265_0718.wav,H,4.6,4.4,4.6,2027,Male,Development,Happy
MSP-PODCAST_4546_0057_0000.wav,H,3.8,5.0,3.6,1950,Female,Development,Happy
MSP-PODCAST_2459_0039.wav,N,3.4,4.6,3.8,1589,Female,Development,Neutral
MSP-PODCAST_2336_1538.wav,H,7.0,5.0,7.0,169,Male,Development,Happy
MSP-PODCAST_5263_0489.wav,H,3.8,5.2,4.2,2794,Male,Development,Happy
MSP-PODCAST_5582_0405.wav,A,5.4,2.2,5.8,2955,Female,Development,Angry
MSP-PODCAST_3131_1292.wav,H,3.8,4.4,4.6,2059,Male,Development,Happy
MSP-PODCAST_2618_0498.wav,N,3.8,4.2,3.4,1698,Female,Development,Neutral
MSP-PODCAST_4508_0082_0001.wav,H,4.8,5.2,5.0,2119,Male,Development,Happy
MSP-PODCAST_0834_0290_0003.wav,D,4.6,2.2,5.6,270,Male,Development,Disgust
MSP-PODCAST_4194_0050_0002.wav,A,3.6,2.2,4.8,1899,Female,Development,Angry
MSP-PODCAST_2459_0173.wav,S,3.4,2.8,3.4,1591,Female,Development,Sad
MSP-PODCAST_2105_2170.wav,U,5.75,4.25,5.5,97,Male,Development,Surprise
MSP-PODCAST_2974_0065.wav,H,4.8,5.0,5.0,1801,Female,Development,Happy
MSP-PODCAST_5576_0614.wav,H,4.4,5.0,4.6,2951,Male,Development,Happy
MSP-PODCAST_3662_0122_0000.wav,H,4.2,5.0,3.8,2058,Male,Development,Happy
MSP-PODCAST_4767_0204.wav,H,4.6,5.8,5.2,2618,Female,Development,Happy
MSP-PODCAST_2105_1323.wav,C,4.4,3.4,4.2,169,Male,Development,Contempt
MSP-PODCAST_5251_0326.wav,H,4.4,5.4,4.6,2794,Male,Development,Happy
MSP-PODCAST_2421_0408.wav,C,6.0,2.166667,6.0,210,Female,Development,Contempt
MSP-PODCAST_2105_1845.wav,H,3.6,4.8,4.2,98,Female,Development,Happy
MSP-PODCAST_2299_0101.wav,H,3.6,5.2,4.2,1589,Female,Development,Happy
MSP-PODCAST_4753_0252.wav,S,3.8,3.2,4.2,2604,Female,Development,Sad
MSP-PODCAST_0861_0013_0002.wav,N,4.8,3.2,4.4,315,Female,Development,Neutral
MSP-PODCAST_5200_0089_0000.wav,A,5.6,2.4,5.6,2789,Male,Development,Angry
MSP-PODCAST_0261_0676.wav,N,3.4,4.8,4.0,124,Female,Development,Neutral
MSP-PODCAST_2569_0095.wav,H,4.2,5.2,4.6,1697,Male,Development,Happy
MSP-PODCAST_2650_0486.wav,A,5.2,2.0,5.0,1699,Male,Development,Angry
MSP-PODCAST_0052_0635.wav,D,4.928571,3.285714,4.857143,43,Male,Development,Disgust
MSP-PODCAST_3233_0376.wav,A,4.8,2.8,5.0,2065,Male,Development,Angry
MSP-PODCAST_2652_0019.wav,S,2.8,3.0,3.8,1699,Male,Development,Sad
MSP-PODCAST_5267_0486.wav,N,2.8,3.6,3.8,2794,Male,Development,Neutral
MSP-PODCAST_3911_0525.wav,A,4.8,2.6,4.6,210,Female,Development,Angry
MSP-PODCAST_2420_0591.wav,C,6.2,1.8,6.4,210,Female,Development,Contempt
MSP-PODCAST_2420_0536.wav,C,6.2,1.4,6.8,210,Female,Development,Contempt
MSP-PODCAST_0769_0063.wav,N,4.2,3.8,4.8,184,Male,Development,Neutral
MSP-PODCAST_4086_0271_0001.wav,C,3.4,2.6,4.4,1875,Male,Development,Contempt
MSP-PODCAST_4265_0453_0004.wav,A,5.4,3.2,5.6,2027,Male,Development,Angry
MSP-PODCAST_5002_3913.wav,A,5.6,3.0,5.8,2683,Male,Development,Angry
MSP-PODCAST_3599_0096_0002.wav,N,4.8,3.4,4.2,2134,Female,Development,Neutral
MSP-PODCAST_3060_0606.wav,H,4.4,5.6,4.6,287,Male,Development,Happy
MSP-PODCAST_0260_0426_0003.wav,N,4.0,4.6,4.8,26,Female,Development,Neutral
MSP-PODCAST_0664_0164.wav,A,6.083333,1.833333,6.083333,54,Male,Development,Angry
MSP-PODCAST_2422_0753.wav,N,6.4,1.6,6.8,210,Female,Development,Neutral
MSP-PODCAST_3914_0566.wav,A,5.4,2.4,5.2,210,Female,Development,Angry
MSP-PODCAST_2336_2140.wav,A,7.0,2.0,7.0,97,Male,Development,Angry
MSP-PODCAST_2420_1131.wav,F,2.8,3.8,1.4,210,Female,Development,Fear
MSP-PODCAST_2347_1750.wav,C,4.4,2.6,4.6,210,Female,Development,Contempt
MSP-PODCAST_1209_0051_0004.wav,H,4.4,3.8,4.2,750,Male,Development,Happy
MSP-PODCAST_3705_0358.wav,N,4.6,3.4,4.8,1968,Female,Development,Neutral
MSP-PODCAST_4091_0263.wav,A,4.4,3.0,4.4,3082,Male,Development,Angry
MSP-PODCAST_3992_0014.wav,H,4.6,5.2,4.2,2056,Male,Development,Happy
MSP-PODCAST_3059_0117.wav,A,4.8,2.8,4.6,287,Male,Development,Angry
MSP-PODCAST_3690_0109.wav,N,4.4,4.2,4.8,1961,Male,Development,Neutral
MSP-PODCAST_3516_0121_0002.wav,H,4.0,5.6,4.8,2271,Female,Development,Happy
MSP-PODCAST_1420_0011_0019.wav,N,4.2,4.6,4.8,772,Female,Development,Neutral
MSP-PODCAST_2421_0081.wav,A,5.833333,1.833333,6.333333,210,Female,Development,Angry
MSP-PODCAST_0133_0098.wav,N,5.6,4.4,5.6,54,Male,Development,Neutral
MSP-PODCAST_0522_0098.wav,U,3.4,3.6,4.2,146,Female,Development,Surprise
MSP-PODCAST_5204_0202_0003.wav,N,3.2,3.4,4.2,2789,Male,Development,Neutral
MSP-PODCAST_3912_0202.wav,A,4.4,1.6,5.0,210,Female,Development,Angry
MSP-PODCAST_2420_0029.wav,H,3.2,3.8,3.4,210,Female,Development,Happy
MSP-PODCAST_2557_0277.wav,N,4.0,4.0,4.6,1695,Male,Development,Neutral
MSP-PODCAST_5201_0986.wav,A,5.0,2.8,5.2,2789,Male,Development,Angry
MSP-PODCAST_4295_0183.wav,A,3.2,3.2,4.8,3109,Female,Development,Angry
MSP-PODCAST_0805_0545.wav,U,3.8,5.4,4.8,169,Male,Development,Surprise
MSP-PODCAST_1496_0313_0007.wav,N,4.4,5.0,4.4,97,Male,Development,Neutral
MSP-PODCAST_3665_0096_0002.wav,H,5.2,5.2,5.2,2102,Female,Development,Happy
MSP-PODCAST_5260_0464.wav,H,5.0,5.333333,4.833333,2794,Male,Development,Happy
MSP-PODCAST_2422_1023.wav,A,6.0,1.333333,6.166667,210,Female,Development,Angry
MSP-PODCAST_0133_0652.wav,A,5.444444,3.055556,5.277778,54,Male,Development,Angry
MSP-PODCAST_2891_2205.wav,A,4.8,2.0,4.4,1656,Male,Development,Angry
MSP-PODCAST_2919_0672.wav,H,5.0,5.2,4.6,1789,Female,Development,Happy
MSP-PODCAST_2421_1346.wav,C,5.4,2.4,6.0,210,Female,Development,Contempt
MSP-PODCAST_4792_0317.wav,H,5.4,5.0,4.8,2656,Female,Development,Happy
MSP-PODCAST_3165_0538.wav,A,5.6,3.8,5.6,2146,Female,Development,Angry
MSP-PODCAST_0805_2569.wav,H,4.4,4.6,4.2,97,Male,Development,Happy
MSP-PODCAST_5564_0374.wav,A,4.6,3.2,5.2,2951,Male,Development,Angry
MSP-PODCAST_0726_0230_0003.wav,N,3.6,4.0,4.0,451,Male,Development,Neutral
MSP-PODCAST_5576_1013.wav,H,5.2,5.6,4.4,2951,Male,Development,Happy
MSP-PODCAST_2420_1063.wav,A,5.666667,2.0,6.166667,210,Female,Development,Angry
MSP-PODCAST_3231_1734.wav,H,4.4,5.0,4.6,2051,Male,Development,Happy
MSP-PODCAST_3913_0033.wav,C,4.2,2.4,4.4,210,Female,Development,Contempt
MSP-PODCAST_0262_0292.wav,U,5.0,3.5,4.888889,26,Female,Development,Surprise
MSP-PODCAST_4146_1199.wav,U,4.4,3.4,4.4,3087,Female,Development,Surprise
MSP-PODCAST_2650_0831.wav,A,6.0,2.6,5.2,1699,Male,Development,Angry
MSP-PODCAST_3830_0213.wav,N,3.6,3.8,4.0,210,Female,Development,Neutral
MSP-PODCAST_2419_0631.wav,H,3.6,3.0,3.6,210,Female,Development,Happy
MSP-PODCAST_4074_0098.wav,H,6.2,5.8,5.4,1873,Female,Development,Happy
MSP-PODCAST_2419_0477.wav,N,3.0,3.0,4.0,210,Female,Development,Neutral
MSP-PODCAST_0853_0090_0003.wav,N,4.2,4.6,4.8,315,Female,Development,Neutral
MSP-PODCAST_4429_0283.wav,H,5.8,5.8,5.6,2080,Male,Development,Happy
MSP-PODCAST_2336_2335.wav,U,6.0,6.0,5.0,97,Male,Development,Surprise
MSP-PODCAST_3566_0438_0001.wav,N,4.4,4.0,5.0,2207,Male,Development,Neutral
MSP-PODCAST_4141_0013_0001.wav,N,4.0,4.0,5.0,1891,Female,Development,Neutral
MSP-PODCAST_3692_0106_0000.wav,N,4.0,3.6,4.6,1962,Male,Development,Neutral
MSP-PODCAST_3849_0738_0002.wav,A,4.4,2.6,4.8,2104,Male,Development,Angry
MSP-PODCAST_2336_1363.wav,H,3.0,4.0,3.0,97,Male,Development,Happy
MSP-PODCAST_0103_0619.wav,N,3.6,4.4,3.8,274,Male,Development,Neutral
MSP-PODCAST_0133_0348.wav,A,6.285714,1.952381,6.095238,54,Male,Development,Angry
MSP-PODCAST_5245_0244.wav,H,4.2,5.0,4.4,2794,Male,Development,Happy
MSP-PODCAST_3916_0559.wav,A,5.2,2.4,5.4,210,Female,Development,Angry
MSP-PODCAST_5204_0206_0002.wav,A,4.6,2.4,5.2,2789,Male,Development,Angry
MSP-PODCAST_3875_1494.wav,A,4.8,3.2,5.0,2209,Male,Development,Angry
MSP-PODCAST_0133_1081.wav,C,6.0,2.8,5.6,54,Male,Development,Contempt
MSP-PODCAST_0262_0461.wav,N,3.8,3.2,4.2,26,Female,Development,Neutral
MSP-PODCAST_4729_0656_0001.wav,S,4.0,3.6,4.0,2592,Female,Development,Sad
MSP-PODCAST_0857_0421.wav,N,5.444444,3.555556,5.222222,335,Male,Development,Neutral
MSP-PODCAST_0807_0644.wav,U,5.333333,3.666667,5.166667,97,Male,Development,Surprise
MSP-PODCAST_2475_0814.wav,N,4.8,4.4,5.4,1615,Male,Development,Neutral
MSP-PODCAST_0133_0465.wav,A,6.117647,1.705882,6.0,54,Male,Development,Angry
MSP-PODCAST_0133_0412.wav,A,5.965517,2.551724,5.655172,54,Male,Development,Angry
MSP-PODCAST_3669_0125_0000.wav,N,4.6,3.6,4.4,2075,Male,Development,Neutral
MSP-PODCAST_3596_0089_0000.wav,H,4.2,5.6,4.6,2173,Male,Development,Happy
MSP-PODCAST_4091_1693_0000.wav,U,5.0,2.6,4.8,1844,Female,Development,Surprise
MSP-PODCAST_2347_2007.wav,N,4.0,5.0,3.0,210,Female,Development,Neutral
MSP-PODCAST_2420_0773.wav,A,4.5,1.0,5.833333,210,Female,Development,Angry
MSP-PODCAST_5005_0061.wav,H,5.0,4.6,4.8,2687,Female,Development,Happy
MSP-PODCAST_4070_0045_0000.wav,H,4.2,5.8,4.8,1915,Male,Development,Happy
MSP-PODCAST_4992_1757.wav,A,5.2,3.0,5.2,2665,Female,Development,Angry
MSP-PODCAST_2104_1382.wav,H,5.333333,5.5,4.833333,97,Male,Development,Happy
MSP-PODCAST_3665_0004_0001.wav,H,4.8,5.2,5.2,2102,Female,Development,Happy
MSP-PODCAST_4091_0957_0000.wav,H,4.0,5.4,4.4,1844,Female,Development,Happy
MSP-PODCAST_4250_0174_0006.wav,H,4.6,4.8,4.6,1907,Female,Development,Happy
MSP-PODCAST_2347_0270.wav,N,4.0,3.6,4.8,210,Female,Development,Neutral
MSP-PODCAST_3191_0199.wav,N,4.2,4.2,3.6,2010,Male,Development,Neutral
MSP-PODCAST_0845_0562.wav,H,5.0,5.0,4.5,288,Male,Development,Happy
MSP-PODCAST_2105_3108.wav,H,5.0,5.25,4.5,98,Female,Development,Happy
MSP-PODCAST_2347_2247.wav,N,5.0,3.8,4.4,210,Female,Development,Neutral
MSP-PODCAST_2827_0146.wav,H,3.8,5.0,4.4,1705,Male,Development,Happy
MSP-PODCAST_0260_0195.wav,N,5.2,4.0,4.4,110,Male,Development,Neutral
MSP-PODCAST_4091_1519_0000.wav,N,4.6,4.4,4.2,3082,Male,Development,Neutral
MSP-PODCAST_4709_0057_0000.wav,S,3.8,3.4,4.0,2572,Female,Development,Sad
MSP-PODCAST_2714_0036.wav,A,5.4,2.8,5.6,1712,Male,Development,Angry
MSP-PODCAST_0260_0400_0001.wav,C,4.333333,3.666667,4.5,110,Male,Development,Contempt
MSP-PODCAST_4088_0311.wav,H,5.2,5.2,5.2,1877,Female,Development,Happy
MSP-PODCAST_1495_0163_0019.wav,N,4.8,4.0,4.8,97,Male,Development,Neutral
MSP-PODCAST_2347_0791.wav,N,4.8,3.4,4.8,210,Female,Development,Neutral
MSP-PODCAST_2884_0072.wav,H,2.8,4.4,3.6,1706,Male,Development,Happy
MSP-PODCAST_4996_0374.wav,A,4.2,2.6,4.6,2679,Male,Development,Angry
MSP-PODCAST_3106_0374.wav,H,3.8,5.4,4.6,2266,Male,Development,Happy
MSP-PODCAST_5200_0119_0004.wav,N,5.4,3.2,4.8,2789,Male,Development,Neutral
MSP-PODCAST_2347_2011.wav,A,4.6,2.4,4.8,210,Female,Development,Angry
MSP-PODCAST_2336_0640.wav,H,7.0,5.0,7.0,97,Male,Development,Happy
MSP-PODCAST_3801_0709_0000.wav,H,3.8,5.2,3.6,1991,Male,Development,Happy
MSP-PODCAST_3136_0233.wav,N,4.6,3.2,5.0,2016,Male,Development,Neutral
MSP-PODCAST_0261_0474.wav,N,3.6,3.6,3.6,124,Female,Development,Neutral
MSP-PODCAST_4353_0162_0000.wav,A,5.4,2.6,6.0,1920,Male,Development,Angry
MSP-PODCAST_0660_1223.wav,H,5.636364,5.181818,5.545455,169,Male,Development,Happy
MSP-PODCAST_1496_0693_0003.wav,U,5.2,4.4,5.2,97,Male,Development,Surprise
MSP-PODCAST_4996_1673.wav,H,4.6,5.6,4.8,2680,Male,Development,Happy
MSP-PODCAST_2919_0440.wav,S,3.6,2.4,4.0,1789,Female,Development,Sad
MSP-PODCAST_0108_0072.wav,N,2.4,4.2,3.2,314,Male,Development,Neutral
MSP-PODCAST_4265_0154_0000.wav,A,4.4,3.8,5.0,2027,Male,Development,Angry
MSP-PODCAST_3965_0831.wav,H,4.4,5.6,4.2,1835,Female,Development,Happy
MSP-PODCAST_0504_0116_0002.wav,N,4.0,5.0,4.6,128,Female,Development,Neutral
MSP-PODCAST_2550_0426.wav,N,4.6,4.2,4.6,1645,Male,Development,Neutral
MSP-PODCAST_2420_0318.wav,A,5.833333,1.5,6.0,210,Female,Development,Angry
MSP-PODCAST_4364_0127.wav,H,4.8,4.2,4.4,1932,Male,Development,Happy
MSP-PODCAST_2512_0253.wav,S,2.4,3.6,3.8,1640,Male,Development,Sad
MSP-PODCAST_2505_0234.wav,S,3.2,4.2,3.8,1635,Male,Development,Sad
MSP-PODCAST_2420_1053.wav,H,3.8,3.8,3.8,210,Female,Development,Happy
MSP-PODCAST_1496_0630_0001.wav,H,5.818182,6.363636,5.727273,97,Male,Development,Happy
MSP-PODCAST_3297_0321.wav,N,4.6,4.4,4.4,2180,Male,Development,Neutral
MSP-PODCAST_2449_0012.wav,U,5.0,5.2,5.6,315,Female,Development,Surprise
MSP-PODCAST_2336_0075.wav,H,4.0,4.0,3.0,97,Male,Development,Happy
MSP-PODCAST_2420_0282.wav,N,6.0,1.0,6.2,210,Female,Development,Neutral
MSP-PODCAST_3566_0247_0003.wav,N,4.0,4.8,5.2,2207,Male,Development,Neutral
MSP-PODCAST_2885_0267.wav,S,3.0,3.2,3.6,1648,Male,Development,Sad
MSP-PODCAST_3918_0006.wav,N,2.8,3.6,4.4,210,Female,Development,Neutral
MSP-PODCAST_3218_0275.wav,C,3.8,3.0,4.2,2155,Female,Development,Contempt
MSP-PODCAST_1171_0016_0020.wav,N,4.4,4.0,4.4,733,Male,Development,Neutral
MSP-PODCAST_5200_1123.wav,N,4.4,4.0,5.2,2789,Male,Development,Neutral
MSP-PODCAST_4433_0007_0001.wav,H,3.8,5.4,4.6,2161,Female,Development,Happy
MSP-PODCAST_4729_0763_0003.wav,H,5.2,4.6,4.8,2592,Female,Development,Happy
MSP-PODCAST_2932_0049.wav,N,4.4,4.8,5.0,772,Female,Development,Neutral
MSP-PODCAST_5273_0549.wav,N,3.2,4.2,3.8,2794,Male,Development,Neutral
MSP-PODCAST_3205_0022.wav,N,3.8,4.2,4.8,2096,Male,Development,Neutral
MSP-PODCAST_5200_0623.wav,A,5.2,2.6,5.4,2789,Male,Development,Angry
MSP-PODCAST_3659_0081.wav,H,4.8,4.4,5.0,2019,Male,Development,Happy
MSP-PODCAST_2754_0357.wav,N,4.6,3.2,5.2,2236,Male,Development,Neutral
MSP-PODCAST_3048_0105.wav,H,5.4,5.6,5.4,2224,Male,Development,Happy
MSP-PODCAST_0203_2692.wav,D,5.333333,2.833333,5.5,98,Female,Development,Disgust
MSP-PODCAST_0913_1620.wav,H,4.2,5.2,4.6,97,Male,Development,Happy
MSP-PODCAST_2919_0473.wav,U,4.6,4.2,4.2,1789,Female,Development,Surprise
MSP-PODCAST_0728_0392.wav,S,2.7,2.3,3.7,350,Female,Development,Sad
MSP-PODCAST_2420_0048.wav,F,3.0,3.0,3.0,210,Female,Development,Fear
MSP-PODCAST_3787_0249.wav,C,5.4,3.6,4.2,1987,Female,Development,Contempt
MSP-PODCAST_4723_0133_0002.wav,H,5.6,5.2,5.4,2586,Female,Development,Happy
MSP-PODCAST_5458_0116.wav,S,3.8,3.0,4.0,2863,Female,Development,Sad
MSP-PODCAST_5059_0419.wav,H,4.2,4.8,4.4,2701,Male,Development,Happy
MSP-PODCAST_4423_0073_0001.wav,H,5.0,5.0,3.6,2114,Male,Development,Happy
MSP-PODCAST_0745_0155_0002.wav,N,4.0,4.2,4.0,235,Female,Development,Neutral
MSP-PODCAST_2618_0069.wav,H,3.8,5.2,4.2,1698,Female,Development,Happy
MSP-PODCAST_2805_0517.wav,N,4.2,4.4,4.8,1705,Male,Development,Neutral
MSP-PODCAST_2347_0070.wav,N,4.4,3.6,4.4,210,Female,Development,Neutral
MSP-PODCAST_1210_0150.wav,N,4.333333,4.833333,4.666667,750,Male,Development,Neutral
MSP-PODCAST_5204_0389.wav,A,4.6,2.6,4.8,2789,Male,Development,Angry
MSP-PODCAST_3373_0215.wav,F,4.4,3.4,4.2,1769,Male,Development,Fear
MSP-PODCAST_4042_0192_0001.wav,A,5.2,2.2,5.6,1864,Female,Development,Angry
MSP-PODCAST_1420_0011_0007.wav,N,3.6,3.6,4.6,772,Female,Development,Neutral
MSP-PODCAST_3060_0913.wav,N,3.6,4.2,4.6,287,Male,Development,Neutral
MSP-PODCAST_2535_0049.wav,A,5.6,2.4,5.2,1644,Male,Development,Angry
MSP-PODCAST_1530_0080_0005.wav,N,6.0,4.0,5.6,335,Male,Development,Neutral
