FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion,Transcript
MSP-PODCAST_5251_0326.wav,H,4.4,5.4,4.6,2794,Male,Development,Happy, I love how nice you are to each other.
MSP-PODCAST_2422_0232.wav,H,3.2,3.8,3.4,210,Female,Development,Happy," music, incredibly talented musical artist."
MSP-PODCAST_0941_0197.wav,H,5.333333,3.916667,5.083333,149,Female,Development,Happy, Because you're the one that's like saying all these things about modern feminists and women.
MSP-PODCAST_4524_0124_0001.wav,H,5.2,3.6,4.4,1948,Female,Development,Happy," No, Mama said no. And then I'm like, well, grandma, oh, grandma, oh, wait, but."
MSP-PODCAST_2105_2241.wav,H,4.0,3.8,4.6,97,Male,Development,Happy," Uh, every time you give me the shout."
MSP-PODCAST_2347_2615.wav,H,4.0,4.0,4.0,210,Female,Development,Happy, That's the change that we need. Is that what Obama
MSP-PODCAST_0399_0369.wav,H,5.631579,6.105263,5.684211,97,Male,Development,Happy, So much singing on tonight's turnout tonight. It's great.
MSP-PODCAST_2278_0496.wav,H,3.8,5.0,3.0,1590,Female,Development,Happy, Expect to dance. So have a dance floor.
MSP-PODCAST_3872_0473_0000.wav,H,4.4,5.0,4.8,1812,Male,Development,Happy," We definitely need people who just want to straight up support other people because, I mean, that's what we're about. We're about collaborating. We're about getting the word out about other folks."
MSP-PODCAST_3684_0341_0002.wav,H,4.2,4.6,5.0,2137,Female,Development,Happy," Four potatoes aug gratin, four caramel apple tartlets, one Omaha steak seasoning packet plus."
MSP-PODCAST_3080_1264.wav,H,5.0,4.4,4.4,2262,Male,Development,Happy," I would love to see somebody that's, you know, a top athlete."
MSP-PODCAST_1908_0916.wav,H,4.6,4.8,4.4,45,Male,Development,Happy, And so you cover all those topics.
MSP-PODCAST_3231_1660.wav,H,5.2,6.0,4.6,2051,Male,Development,Happy," This has been a really fun discussion and thanks so much, Graham."
MSP-PODCAST_3204_0620.wav,H,5.4,5.6,5.2,2182,Male,Development,Happy, I feel like I have the I've been bitten now by the the movie buzz. So I hope that Michael and I will be able to do other projects together.
MSP-PODCAST_3402_0354.wav,H,5.8,6.0,5.6,1767,Male,Development,Happy, You give that call. Someone's gonna call your house.
MSP-PODCAST_2298_0011_0001.wav,H,3.8,4.8,4.4,1589,Female,Development,Happy, And so she's coming back for a second interview with me and I'm very honored.
MSP-PODCAST_4782_0177.wav,H,4.0,5.2,4.2,2642,Female,Development,Happy," I enjoyed our, you know, our dinner the other night or I enjoyed this."
MSP-PODCAST_3059_0709.wav,H,5.2,5.6,5.6,287,Male,Development,Happy, Fuck yeah.
MSP-PODCAST_5040_0075.wav,H,4.6,5.2,4.2,2721,Female,Development,Happy," Cause it was like, man, people need to hear how awesome we all are."
MSP-PODCAST_3092_1085.wav,H,4.2,4.6,3.6,2109,Male,Development,Happy, They're the best lesbians.
MSP-PODCAST_0850_0076_0005.wav,H,4.8,5.0,4.8,270,Male,Development,Happy, Clerks movie. So all these movies and you've seen a lot of good movies.
MSP-PODCAST_3277_1052.wav,H,3.8,4.4,3.8,2070,Male,Development,Happy, And let's just use our mechanical mindset there for a while.
MSP-PODCAST_3085_0042.wav,H,3.4,4.8,3.2,2221,Male,Development,Happy, I think I'm at the level where I can do twenty minutes in a room with you as a silence.
MSP-PODCAST_3233_1944.wav,H,4.2,4.8,4.4,2065,Male,Development,Happy," I don't know why people, and they're like, ask her if she believes in flat earth. And I'm like, okay."
MSP-PODCAST_4767_0419.wav,H,4.8,3.8,4.4,2618,Female,Development,Happy," I literally called them and I was like, can you please come find me? Cause my eyes were like dilating. Like, it was so called you."
MSP-PODCAST_0203_0303.wav,H,5.090909,5.0,5.272727,98,Female,Development,Happy," Is that, I don't know, Peter from San Francisco, are those called jumpers in England, as you know, biscuits are and?"
MSP-PODCAST_5196_0023.wav,H,4.2,4.4,4.8,2786,Female,Development,Happy," Your hair one day and you're like, this doesn't look as good."
MSP-PODCAST_3371_0044_0004.wav,H,3.8,5.0,3.8,1769,Male,Development,Happy," I was able to try maple taffy. And what's super cool about maple taffy is that when it snows over there, what they do is they get this big old trough of."
MSP-PODCAST_1207_0012_0001.wav,H,5.0,5.416667,4.833333,750,Male,Development,Happy," Uh, quite a few, I think. I know at least three or four of my friends who are ready to get this game today."
MSP-PODCAST_4788_0998.wav,H,3.8,4.8,4.8,2651,Female,Development,Happy, This is a marriage intimacy question. Thank you.
MSP-PODCAST_0436_0151.wav,H,4.6,5.2,5.2,128,Female,Development,Happy," And when I got there to Vietnam and I got to my outfit, I met a guy named."
MSP-PODCAST_4790_0763.wav,H,4.2,5.4,5.0,2654,Female,Development,Happy, I'm on front. Pretty good at taking accountability.
MSP-PODCAST_3299_0919.wav,H,4.4,5.4,4.2,2071,Male,Development,Happy, Counselor's Teresa Staley. I compliment her every time I eat at her place.
MSP-PODCAST_3376_0198_0000.wav,H,4.0,5.6,4.2,1769,Male,Development,Happy, Tell the bomb dot com comma especially if you love lemon stuff.
MSP-PODCAST_2554_0567.wav,H,5.0,4.6,5.4,1695,Male,Development,Happy," And my dream is that we all, now I'm a citizen."
MSP-PODCAST_3145_0236.wav,H,4.6,6.0,4.2,2112,Male,Development,Happy," Thank you. Yeah, so this week Gritty participated in the All Star competition."
MSP-PODCAST_3145_0619.wav,H,4.6,5.0,4.4,2112,Male,Development,Happy," Bust your prostate. Get ready to bust your buns, boy."
MSP-PODCAST_4998_0686_0002.wav,H,3.6,5.2,3.8,1860,Male,Development,Happy," Oh, it's like still carrying on the debate. I appreciate you've got what's the word I'm looking for?"
MSP-PODCAST_0913_0142.wav,H,5.083333,5.083333,5.166667,98,Female,Development,Happy, I don't think I had one till I got I think I had a ninety one that finally had one in it. And it was probably extra.
MSP-PODCAST_2801_0034.wav,H,5.0,6.0,4.8,2216,Female,Development,Happy," I think it's pretty cool. It is, actually. You were the first in a long line."
MSP-PODCAST_3134_0270.wav,H,4.6,4.6,5.8,2125,Female,Development,Happy, Which I'm saying can be your home for these places where there is cohesion.
MSP-PODCAST_2549_0257.wav,H,5.6,4.6,5.0,1645,Male,Development,Happy, It's the youth and the power of that innovation that I think helped.
MSP-PODCAST_4248_0042_0006.wav,H,4.0,4.285714,4.857143,3100,Male,Development,Happy, that it looks professional and that we are putting forward a face.
MSP-PODCAST_1169_0028.wav,H,5.583333,5.666667,5.083333,743,Female,Development,Happy," And if we had a scene of like her in her off hours, like sitting on the couch and watching EastEnders."
MSP-PODCAST_3131_0364_0000.wav,H,4.2,5.0,4.6,2059,Male,Development,Happy, It is fascinating to read some of the articles of the day and just the wild accounts that have no basis in it.
MSP-PODCAST_0845_0079_0004.wav,H,4.6,4.6,5.0,287,Male,Development,Happy," The imperial occupation of Mandalore, that should be pretty exciting. The introduction of X Wings to the alliance and of course Grand Admiral Thron and his Noguri assassin."
MSP-PODCAST_2420_1111.wav,H,3.0,4.0,4.2,210,Female,Development,Happy," If you can become a patron, do it. Did you mention Tara Junior Junior, Lee?"
MSP-PODCAST_4776_0035.wav,H,4.4,5.2,4.4,2637,Female,Development,Happy," We break up around three AM. And then the next day Taquila's like, fuck you."
MSP-PODCAST_0856_0768.wav,H,4.0,4.2,4.2,335,Male,Development,Happy," You can vote for Otis Redding, Sitting on a Dock at a Bay, or Endless Love, from Luther Van Drosse and Diana Ross."
MSP-PODCAST_3037_0508.wav,H,3.8,4.6,4.0,2223,Female,Development,Happy," This was basically, this was a social structure where it's more like a cafe or a pub in which you're obstinately there to watch a film."
MSP-PODCAST_2554_0584.wav,H,5.2,5.2,5.6,1695,Male,Development,Happy," Right now, every Thursday, we create a resiliency fund and we define with them what we don't want and we didn't want to have a charity fund."
MSP-PODCAST_3685_0119_0002.wav,H,5.0,4.0,4.2,1959,Female,Development,Happy, It's like go off on like one of the things that's wrong in the world. It's just such a like it's such a cop out because there's just like so many. You can just like choose anything and make it the main problem.
MSP-PODCAST_3315_0902.wav,H,2.8,4.0,2.8,1773,Male,Development,Happy," You know, can check out. But this one is definitely more for the quote unquote advanced student like people who already like."
MSP-PODCAST_2974_0065.wav,H,4.8,5.0,5.0,1801,Female,Development,Happy, Two of these graduating students will receive one of Canada's highest honors in academia.
MSP-PODCAST_3140_0181.wav,H,4.6,6.0,4.6,2084,Male,Development,Happy, The world of what spins on you. You're going to love this because the changing Netflix.
MSP-PODCAST_2419_0580.wav,H,6.0,5.6,6.2,210,Female,Development,Happy," Alrighty. Hey, I just saw we got a new patron during the show, Greg."
MSP-PODCAST_0744_0153_0001.wav,H,4.916667,3.666667,4.75,237,Female,Development,Happy, Age of the dinosaurs and I get to decide like what's important to me. Like you are influent. This is the world we live in now where your appearance.
MSP-PODCAST_3231_0099.wav,H,5.4,5.0,5.0,2051,Male,Development,Happy, Another thing I thought was super interesting in the chapter.
MSP-PODCAST_5854_0156.wav,H,3.2,4.6,3.6,1844,Female,Development,Happy," Damn, that is so poignant."
MSP-PODCAST_3656_0266.wav,H,4.4,5.8,4.4,2037,Female,Development,Happy," So again, Jack, thanks for stopping by. Appreciate it. Enjoy the rest of your conversation."
MSP-PODCAST_4091_0049.wav,H,5.2,4.8,5.4,3082,Male,Development,Happy," I know. No, I need full hair and makeup. I know, right? If you want me to, it's like, I."
MSP-PODCAST_0845_0328.wav,H,4.6,5.4,5.0,288,Male,Development,Happy," Yeah. Yeah. But kudos to this guy, man, i would love to shake his hand and give him a golf clap."
MSP-PODCAST_4759_0466.wav,H,4.2,4.4,4.4,2610,Female,Development,Happy," What is she? We walked out and she said, Why did I leave the binder?"
MSP-PODCAST_0744_0255_0004.wav,H,5.0,6.4,5.6,235,Female,Development,Happy," I like to goad people. I like to be on stage. And for me it's like,"
MSP-PODCAST_2104_0924.wav,H,4.833333,4.666667,4.666667,98,Female,Development,Happy," Five, two, five, three. What about five, five? I'm a little taller than you."
MSP-PODCAST_3490_0136_0004.wav,H,4.2,5.2,3.6,2197,Male,Development,Happy," Oh, when wonderful things happen, like my finding you and"
MSP-PODCAST_4170_0018.wav,H,4.2,4.4,4.4,1891,Female,Development,Happy, It's a good thing people had money.
MSP-PODCAST_4097_0632.wav,H,5.2,6.2,4.8,1880,Male,Development,Happy, That just laughed at me. It hit my head.
MSP-PODCAST_5247_0789.wav,H,4.8,4.8,4.6,2794,Male,Development,Happy," Hi, this is Tiffany Wall."
MSP-PODCAST_5290_0643.wav,H,5.0,5.0,4.2,2824,Female,Development,Happy," There are negative humans walking around, or there are people who behave negatively and."
MSP-PODCAST_3220_0067.wav,H,5.6,5.2,5.2,2077,Female,Development,Happy," Nick Scott goes on, I was hoping. He was, he was beasting, he was scoring, and I was hoping, but that's what I mean."
MSP-PODCAST_3219_0909.wav,H,4.2,5.0,4.4,2144,Male,Development,Happy, It happens every time. This one from mister Monster.
MSP-PODCAST_4770_0378.wav,H,3.2,5.0,4.6,2622,Male,Development,Happy," So you are the epitome of the powerful, successful woman."
MSP-PODCAST_3144_0198.wav,H,5.0,5.2,4.2,2049,Male,Development,Happy, I trade lining. I trade lining. I trade lining. Really?
MSP-PODCAST_4228_0029.wav,H,4.6,4.6,4.8,3099,Female,Development,Happy," Yes. Um, and how old were you when you joined?"
MSP-PODCAST_4160_0591_0000.wav,H,5.4,4.0,4.8,1894,Female,Development,Happy, yielded correct dates to the degree in which that it impacts our economy.
MSP-PODCAST_4773_0394.wav,H,3.4,4.2,3.6,2633,Female,Development,Happy, Is that considered a real job?
MSP-PODCAST_3954_0485_0003.wav,H,5.0,4.4,4.6,1832,Male,Development,Happy," On one of the other episodes where I went back and I, I like played that scene over."
MSP-PODCAST_3198_0306.wav,H,5.6,4.8,5.6,2142,Female,Development,Happy," That's why I'm so immature because when I was at school, I was such a pain in the ass."
MSP-PODCAST_3228_1072.wav,H,4.4,4.2,5.0,2079,Male,Development,Happy, But when I sit across the table from Craig Pullman and get to know him and his boys and.
MSP-PODCAST_4240_0907.wav,H,5.0,4.8,4.8,1906,Female,Development,Happy," Yeah, over um, lady, chilli with lady at birthday party Thursday. So we are going over there to bless it up."
MSP-PODCAST_2926_0374.wav,H,3.8,4.6,3.8,1377,Male,Development,Happy, If the ambulance actually is really a lovely state where you can somehow enjoy waffling back and forth.
MSP-PODCAST_5002_2371.wav,H,4.4,4.2,4.8,2687,Female,Development,Happy," So my point is, not that the album's not great in classic."
MSP-PODCAST_4240_1093.wav,H,4.4,4.0,4.8,1906,Female,Development,Happy, You're going over for birthday dinner lately. She going out.
MSP-PODCAST_5049_0033.wav,H,4.6,4.0,4.8,2719,Female,Development,Happy," Now on Airbnb and VRBO. And I was very excited. I was very excited, but because I had."
MSP-PODCAST_3462_0015.wav,H,3.2,4.6,3.4,1665,Male,Development,Happy," Doug, I mean, Brian, no, but Doug, did he ever wanna be taller?"
MSP-PODCAST_0108_0335.wav,H,4.6,4.6,4.6,314,Male,Development,Happy," I enjoyed doing it. I enjoyed performing and being part of other people's projects, but I don't know after."
MSP-PODCAST_4996_1938.wav,H,4.8,5.0,5.0,1860,Male,Development,Happy," Or for sixty bucks, you can have your question read live during the actual conference."
MSP-PODCAST_5638_2356.wav,H,4.2,4.2,5.2,2683,Male,Development,Happy, To hold attention about the album coming out.
MSP-PODCAST_0845_0147.wav,H,5.571429,4.714286,5.142857,288,Male,Development,Happy," And there's how many people know more than he does Vital Star Wars Universe? Maybe Pablo Hidalgo, that's about it."
MSP-PODCAST_3231_1689.wav,H,4.2,5.8,5.0,2051,Male,Development,Happy, You name it. We really are glad that you're spending your time with us right now.
MSP-PODCAST_4529_0064.wav,H,5.4,4.8,5.0,1944,Female,Development,Happy," And you're like, yeah, they're like, oh, how many tattoos do you have? Oh, I have three. Where do you have your tattoos at? Here, here, here. Oh, what does it say? Can I see them?"
MSP-PODCAST_0744_0115_0001.wav,H,5.545455,5.090909,5.090909,235,Female,Development,Happy," Turn her phone to me and she'll just have a message from her mom that's like, that like just."
MSP-PODCAST_4265_0617_0001.wav,H,4.2,4.2,4.8,2027,Male,Development,Happy," Which is biological, you now have a foundation. So you see the world differently because you have a certain amount of foundation. A lot of people didn't have that foundation."
MSP-PODCAST_0482_0159.wav,H,4.4,5.2,4.8,128,Female,Development,Happy," By the Texas Tenors. Yes. Beautiful. Yeah, a lot of energy. So, but I guess we're talking about different energy, right?"
MSP-PODCAST_1496_0777_0003.wav,H,5.083333,5.916667,5.25,97,Male,Development,Happy, This is our laid back hour on the program where it's kind of gets a little loosey goosey kind of a free for all. But we do have some fun stuff and of course welcome back Debbie Cal and Lodi Cal.
MSP-PODCAST_1495_0350_0004.wav,H,5.0,4.8,5.0,97,Male,Development,Happy," It had to be done. I usually don't try and steal the thunder from the green news report, but I'm like, oh, I hope that if they covered it up."
MSP-PODCAST_2448_0369_0001.wav,H,3.6,5.6,4.4,1615,Male,Development,Happy, Thank you all so much for making and taking the time to be here this morning and for this lovely book. Can't wait to.
MSP-PODCAST_3315_0010.wav,H,4.4,5.0,4.2,1773,Male,Development,Happy, I'm really excited to have this discourse that is really centric around your work.
MSP-PODCAST_3872_0096_0001.wav,H,4.2,5.4,4.4,1812,Male,Development,Happy, Some kind of coherence with this. God's not dead too.
MSP-PODCAST_3575_0196.wav,H,5.0,5.4,4.6,2073,Male,Development,Happy," In front of the world, but it was awesome. Allen, great job as usual. Any final thoughts for everybody out there?"
MSP-PODCAST_3152_0594.wav,H,5.4,5.0,4.6,2018,Male,Development,Happy, Check out the Twitter for the video of Kellen licking his fingers and dusting his eyebrows.
MSP-PODCAST_4030_0072.wav,H,5.0,4.8,5.2,1844,Female,Development,Happy," So when I came it was like nineteen ninety eight. Cause you guys, I was literally just listening. It was so fucking interesting."
MSP-PODCAST_5047_0216.wav,H,4.2,4.4,4.8,2719,Female,Development,Happy," So I finally, like, after seven months of being a new mom, finally got a nanny who's almost."
MSP-PODCAST_2517_0009.wav,H,5.4,4.8,5.4,1640,Male,Development,Happy," And so, and I think her work really kind of embodies the power of being able to combine disciplines like that."
MSP-PODCAST_5042_0022.wav,H,3.6,5.0,4.0,2719,Female,Development,Happy," It won't be as annoying, but we'll try our best."
MSP-PODCAST_0804_1143.wav,H,4.8,5.3,4.9,97,Male,Development,Happy, But she gave us a couple new awesome catchphrases.
MSP-PODCAST_4792_0729.wav,H,4.2,3.4,4.4,2656,Female,Development,Happy," I mean, usually, you know, if it comes in a bag or a box, I don't know."
MSP-PODCAST_2919_0657.wav,H,4.4,4.4,4.0,1789,Female,Development,Happy," As long as you, as long as you essentially, as long as you've got good innovation on the blockchain."
MSP-PODCAST_4160_0811.wav,H,4.6,5.2,4.6,1860,Male,Development,Happy, It's the most clever thing G man has to his name. It's it's it is catchy G man. Did you make that up? Did you steal that from somebody?
MSP-PODCAST_3787_0378.wav,H,5.2,3.4,4.6,1987,Female,Development,Happy," You know, idea about botany and you see the flowers and you're very happy to grasp at them, my flowers, but then you think, who put weeds in my garden? How dare they, you know?"
MSP-PODCAST_5572_0413.wav,H,5.6,5.8,5.4,2951,Male,Development,Happy, I really officially did some big meat shit in Atlanta at Magic City.
MSP-PODCAST_0726_0155_0004.wav,H,3.8,4.2,4.0,471,Female,Development,Happy," This is something that I want to do with you, whether that be like five people joke about ten, whatever. Like there is that."
MSP-PODCAST_3297_0761.wav,H,5.2,5.2,4.8,2180,Male,Development,Happy, Does want to live? They're desperate to live.
MSP-PODCAST_2336_1757.wav,H,3.0,4.0,3.0,1295,Female,Development,Happy, About nine thirty or so yesterday morning.
MSP-PODCAST_3152_0317.wav,H,4.8,3.8,4.2,2018,Male,Development,Happy," The beans? Yeah. Nighty nights, like, right? Like, oh, shout out to my childhood. So that's no fun."
MSP-PODCAST_4091_0957_0000.wav,H,4.0,5.4,4.4,1844,Female,Development,Happy, It stocks. It's because.
MSP-PODCAST_0845_0404.wav,H,5.090909,5.181818,5.090909,288,Male,Development,Happy," So much, but Claudia Gray is a master at putting those little tidbits in there without it being forced."
MSP-PODCAST_5576_0627.wav,H,4.8,5.2,5.4,2951,Male,Development,Happy, Now that was some old man dirty.
MSP-PODCAST_2754_0362.wav,H,4.2,5.0,4.6,2236,Male,Development,Happy, I want to go back and explore all of the different scenarios and maybe even your upbringing where you felt like you were.
MSP-PODCAST_4760_0307.wav,H,4.0,4.2,4.6,2611,Female,Development,Happy, And I just knew if I worked hard enough and I played my cards right.
MSP-PODCAST_3496_0097.wav,H,4.2,4.4,4.6,2190,Male,Development,Happy," Yeah. So, but I will say, even though that's really depressing as a tagline."
MSP-PODCAST_1429_0090_0002.wav,H,3.6,4.8,4.8,766,Female,Development,Happy, It's the brainchild of three women and I'm the youthie in the group.
MSP-PODCAST_3144_0272.wav,H,4.0,4.8,3.4,2049,Male,Development,Happy, For this episode? Yeah. Yeah. Okay.
MSP-PODCAST_4198_0149.wav,H,5.2,3.8,5.0,1901,Female,Development,Happy," Everybody has to take an IQ test. If your IQ is lower than something, you're fucking out."
MSP-PODCAST_2419_0044.wav,H,3.2,3.8,3.6,210,Female,Development,Happy," So there you go. That's why I'm doing it. And there's so much going on. I'm going to try to do as many shows as possible, like I said. So if you can become a patron, go to patreon dot com dot"
MSP-PODCAST_5055_0785.wav,H,4.8,4.0,4.8,2724,Female,Development,Happy, So you could put and you're not. Right. And so it's nice. It's hot because you could murder me and it's romantic because you're not murdered.
MSP-PODCAST_5005_0565.wav,H,5.0,4.4,5.2,2687,Female,Development,Happy," Something to get me through it like a high for hours. Like I remember when Trump won presidency, I'm feeling disappointed."
MSP-PODCAST_0610_0223.wav,H,4.8,4.6,4.4,679,Male,Development,Happy," Four black emoji middle fingers. Send him a picture of what did he say in response to my question, which by the way."
MSP-PODCAST_5000_1610.wav,H,5.0,5.0,4.8,2685,Female,Development,Happy, Y'all are not gonna slip.
MSP-PODCAST_2568_0014.wav,H,4.8,3.8,4.8,1696,Female,Development,Happy, free lending platforms to a Black Farmers Fund. We'll be launching the fourth cohort of the Next Economy MBA in february twenty twenty.
MSP-PODCAST_3370_0126.wav,H,5.6,6.0,5.4,1769,Male,Development,Happy," Up that mountain, I'm not gonna lie forever in the snow."
MSP-PODCAST_2104_1975.wav,H,5.0,5.6,5.0,97,Male,Development,Happy," Uh, but yeah, I mean."
MSP-PODCAST_4535_0380.wav,H,4.6,5.4,4.8,2143,Female,Development,Happy," Chelsea Collective, which are all these people right here on the live chiming in. You got some smart comments in this."
MSP-PODCAST_3954_0551_0001.wav,H,4.2,5.0,4.8,1832,Male,Development,Happy," Interesting. Yeah, they're so interesting and they and they were like really good actors too. So like it kept me going."
MSP-PODCAST_2347_1812.wav,H,7.0,5.0,5.0,210,Female,Development,Happy, alarmed me the most.
MSP-PODCAST_4748_0097_0000.wav,H,4.4,5.0,5.0,2598,Female,Development,Happy," Yeah, so when I taught my workshops that were based on the book, and this was."
MSP-PODCAST_4265_1203.wav,H,5.6,4.0,5.8,2027,Male,Development,Happy," I gotta go, but I'm comfortable. I'm going. I will kiss you on your forehead and be like, I love you. I hate it had to be this way. Now get out."
MSP-PODCAST_4253_0823_0002.wav,H,4.8,6.0,4.4,1860,Male,Development,Happy, Let's see. So we appreciate your questions folks. I'm gonna try to fly through as many as we can. Steven.
MSP-PODCAST_2278_0085.wav,H,4.6,4.8,4.2,1590,Female,Development,Happy, So we were standing in two divergent rows.
MSP-PODCAST_2419_0097.wav,H,3.0,3.0,4.0,210,Female,Development,Happy," There but for the grace of God go on or not grace of God, the grace of Nami ho ring echo, you know what I'm saying? Not God but"
MSP-PODCAST_3463_0244_0001.wav,H,5.0,5.4,5.0,1665,Male,Development,Happy," Talk to you later. I think we've said in previous episodes, we'd love to have some listener feedback. So if you got all the way through this episode and you want to tell us what your thoughts on misinformation or anything else are."
MSP-PODCAST_1208_0071.wav,H,5.909091,5.909091,5.636364,749,Male,Development,Happy, It's basically like four players super Mario World. That's what it looked like. It is amazing. You can play as well.
MSP-PODCAST_4782_0609.wav,H,3.8,5.4,4.4,2642,Female,Development,Happy, I grew up loving my childhood.
MSP-PODCAST_3129_1124.wav,H,4.8,5.8,4.8,2200,Male,Development,Happy," Think twenty twenty one, twenty twenty two, whatever."
MSP-PODCAST_2974_0134.wav,H,4.6,5.2,4.6,1775,Female,Development,Happy, You can learn more about what makes each of these individuals a truly distinguished teacher in the Daily Bulletin for june sixteenth.
MSP-PODCAST_2421_1447.wav,H,6.6,5.6,5.4,210,Female,Development,Happy, Let's get another deck.
MSP-PODCAST_3490_0288_0000.wav,H,4.4,4.8,4.4,2197,Male,Development,Happy," The children's books on there, those were me."
MSP-PODCAST_2104_0228.wav,H,4.8,5.2,5.0,98,Female,Development,Happy," He was hearing his breath and hearing what they wanted to hear in actuality. But you know, I remember."
MSP-PODCAST_4314_0154_0000.wav,H,3.4,5.2,3.6,3114,Male,Development,Happy," It's been a great conversation. We got to talk more, got to stay in contact. Yeah, for sure. Of course. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Th"
MSP-PODCAST_5204_0313.wav,H,5.4,4.6,5.0,2789,Male,Development,Happy," Dang. How long we gotta wait a bit, but you might."
MSP-PODCAST_3728_0011_0000.wav,H,5.4,5.2,6.2,1976,Male,Development,Happy, I believe a great story is inspiring.
MSP-PODCAST_2422_0183.wav,H,4.0,3.4,3.4,210,Female,Development,Happy, Like who who's that famous who said I'd rather
MSP-PODCAST_2420_1085.wav,H,3.8,3.6,3.6,210,Female,Development,Happy, It's in the description. Join the discord and I wanna see pictures. Okay. I wanna see pictures of your pets.
MSP-PODCAST_1168_0013_0002.wav,H,5.111111,5.111111,5.111111,743,Female,Development,Happy," But really, we have our other friend Steve, who is sort of our little straw and slash Stanford."
MSP-PODCAST_4992_1996_0003.wav,H,5.0,5.8,4.4,1860,Male,Development,Happy," Amazing emoticon and the soy boy one that you can use to call your friends and chat a soy boy. It's very fun, all right? That's my favorite."
MSP-PODCAST_2421_0198.wav,H,3.4,3.4,3.8,210,Female,Development,Happy, I don't wanna curse you know why because I think I explained it before.
MSP-PODCAST_4720_0081_0003.wav,H,3.6,5.4,4.6,2583,Female,Development,Happy," And it's in my personal opinion, it's good to stay close to family or someone that you trust."
MSP-PODCAST_2961_0385.wav,H,5.0,4.0,4.8,1360,Male,Development,Happy, And everyone come November.
MSP-PODCAST_0744_0152.wav,H,3.8,4.6,4.0,237,Female,Development,Happy, But I was also I felt like it's not like that.
MSP-PODCAST_5573_0652.wav,H,4.2,5.0,5.0,2951,Male,Development,Happy," If you go to simplysafe dot com backslash game, you get free shipping."
MSP-PODCAST_3957_0783.wav,N,3.4,3.8,4.2,1832,Male,Development,Neutral," This tunnel, this cave, it's called Floyd's tomb."
MSP-PODCAST_3128_0210.wav,N,3.6,3.8,4.6,2116,Female,Development,Neutral, Some historians think that he may never have met Glazer or.
MSP-PODCAST_3658_0015_0000.wav,N,4.2,3.8,5.0,2097,Male,Development,Neutral, Obviously it was like supposed to happen because she had like a little star thing going on.
MSP-PODCAST_2919_0451.wav,N,4.8,4.2,5.0,1789,Female,Development,Neutral, I think that Bitcoin's price will probably continue to go up.
MSP-PODCAST_4045_0011_0004.wav,N,4.2,3.6,4.2,1857,Female,Development,Neutral, We have that feeling of this isn't right because a lot of people have that feeling and just keep going.
MSP-PODCAST_2422_0173.wav,N,6.2,1.6,6.2,210,Female,Development,Neutral," All ignorant all of the ignorant are Republicans, okay?"
MSP-PODCAST_5066_0384.wav,N,4.4,3.8,4.0,2735,Female,Development,Neutral," Yeah, well, I mean, I tend to cut people off."
MSP-PODCAST_1429_0136_0002.wav,N,4.555556,4.777778,4.555556,766,Female,Development,Neutral, I found that a lot of the tech companies really take on the culture of the CEO.
MSP-PODCAST_3801_0188_0001.wav,N,4.0,3.2,4.6,1991,Male,Development,Neutral," Really get to see it and don't get to be disgusted by it, but."
MSP-PODCAST_2321_0017.wav,N,3.4,3.4,3.8,1597,Female,Development,Neutral," By the time this show went to air, my hometown is."
MSP-PODCAST_0845_0206.wav,N,4.6,4.0,4.6,287,Male,Development,Neutral," You know, because again, he's not the focus of the movie, right? I mean, Luke was the focus in the original trilogy, Anakin in the prequels. It's clearly right here. So yeah, I agree."
MSP-PODCAST_4141_0123_0000.wav,N,4.4,3.6,4.6,1891,Female,Development,Neutral, Italy where that became such a driver of some of the even more severe.
MSP-PODCAST_2347_1983.wav,N,4.4,3.6,4.4,210,Female,Development,Neutral, The big finc by Labour Union.
MSP-PODCAST_2420_0692.wav,N,2.4,3.6,2.2,210,Female,Development,Neutral," I know for me, he was saying, I had a lot of medical debt."
MSP-PODCAST_3581_0199_0002.wav,N,4.4,3.6,4.8,2061,Female,Development,Neutral," But I know this, when I went through the beliefs."
MSP-PODCAST_3492_0187.wav,N,4.6,4.6,4.0,2035,Female,Development,Neutral," Well, maybe I'll include in our show notes all the Posey Simmons one can get in America, what is currently in print."
MSP-PODCAST_2459_0262.wav,N,3.0,4.6,4.6,1591,Female,Development,Neutral, and I want it to be in this very safe setting. I want my child to have everything the best possible.
MSP-PODCAST_1495_0317_0003.wav,N,5.2,4.8,5.0,97,Male,Development,Neutral," I clicked on what the guy, you know, what his likes were on YouTube just to go see."
MSP-PODCAST_3983_0565_0001.wav,N,4.2,3.4,5.0,2135,Male,Development,Neutral," But I watched the entire season and I wasn't happy at the end, but I kept watching it."
MSP-PODCAST_4240_0955_0003.wav,N,3.8,3.6,4.6,1906,Female,Development,Neutral, And then press that post notification bell and guess what?
MSP-PODCAST_3087_0158.wav,N,3.4,3.6,3.2,2264,Female,Development,Neutral," You know, etcetera. He didn't say that. He said that."
