FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion,Transcript
MSP-PODCAST_4433_0016_0002.wav,N,4.2,3.8,4.4,2161,Female,Development,Neutral, And also noticed that I didn't think I had anxiety until I got my magnesium back up and noticed that I was experiencing quite a lot of anxiety and that went away.
MSP-PODCAST_2420_0731.wav,N,6.2,1.6,6.6,210,Female,Development,Neutral, It's that's commun there is no community spirit.
MSP-PODCAST_3128_0189.wav,H,4.0,4.6,4.2,2116,Female,Development,Happy," But it's probably going to be money, power, both, you know."
MSP-PODCAST_2420_0339.wav,N,6.0,1.4,6.8,210,Female,Development,Neutral," Countries, democratic republics, they're not teetering on fascism."
MSP-PODCAST_3771_0101_0003.wav,N,4.2,4.0,4.2,1981,Female,Development,Neutral," You know, I don't know how many times. You've been to Cuba a couple times."
MSP-PODCAST_3965_0631.wav,H,4.0,5.0,4.0,2013,Male,Development,Happy," Old time radio show and I have the video cassette. I mean, not the video, the audio cassettes and they are so worn I'm afraid to play them anymore."
MSP-PODCAST_2420_0530.wav,U,6.0,5.0,7.0,210,Female,Development,Surprise, Now all the years that he was the Khan man.
MSP-PODCAST_2421_0627.wav,N,6.2,1.4,6.4,210,Female,Development,Neutral, And that's good. They don't get they don't have to spend their days on the phone.
MSP-PODCAST_4105_0252.wav,S,4.8,2.2,4.8,1883,Female,Development,Sad," That would be gut wrenching. And as a human, it was still gut wrenching for me to watch that. And I have no idea who he was."
MSP-PODCAST_5005_1097.wav,A,4.8,2.2,5.4,2694,Male,Development,Angry," So I'm like, how fucking sad is that to give up on your dreams because you have kids? 'Cause I didn't give up on my dreams."
MSP-PODCAST_3655_0206_0001.wav,H,4.8,5.6,4.2,2113,Female,Development,Happy, Some people think that these are new artists.
MSP-PODCAST_2421_0168.wav,N,5.2,1.8,7.0,210,Female,Development,Neutral," How many skinny bills do they pass for the rich, I want to ask?"
MSP-PODCAST_2347_1329.wav,C,3.833333,2.833333,5.0,210,Female,Development,Contempt, Some crazy aunt or uncle.
MSP-PODCAST_2336_1770.wav,N,3.0,3.0,3.0,1295,Female,Development,Neutral," Um, riding up onto the sidewalk in front of the building. The,"
MSP-PODCAST_0860_0272_0002.wav,A,5.2,3.0,5.0,315,Female,Development,Angry," That's a myth. Rape is not sex, right? And you explained."
MSP-PODCAST_2421_0218.wav,A,4.8,1.8,6.2,210,Female,Development,Angry, Twenty twenty elections shake up Supreme Court now involved.
MSP-PODCAST_1171_0440_0004.wav,S,4.2,4.2,3.6,733,Male,Development,Sad," They would have, we would have to call them contractor messages. But so I was kind of talking."
MSP-PODCAST_3830_0194_0001.wav,A,4.8,2.8,4.8,210,Female,Development,Angry, Or do has it does it have anything to do with?
MSP-PODCAST_4265_0408_0002.wav,A,4.8,2.6,4.8,2027,Male,Development,Angry," Go do this, go do that. No, go out, get away from me, see what the world looks like, and let's talk about it when you come back."
MSP-PODCAST_2893_0023.wav,H,4.2,5.8,4.2,1655,Male,Development,Happy," Guys, thank you so much for having me. I'm quite excited. I love a girl."
MSP-PODCAST_5004_0619.wav,A,4.8,3.0,5.0,2693,Male,Development,Angry," It's not ridiculous. You can do that, but I just need to know that you was a ho."
MSP-PODCAST_4506_0099.wav,S,3.8,3.6,4.6,1944,Female,Development,Sad," There's no thought into it. There's nothing, but because I so yeah, gifts, it's too much. I'm really horrible at gifts. I'm horrible."
MSP-PODCAST_3090_0197.wav,N,3.0,3.2,3.8,2117,Male,Development,Neutral, For the division he has made.
MSP-PODCAST_0607_0169.wav,A,5.923077,2.153846,5.846154,679,Male,Development,Angry," I'll wait. And I'm just like, what part of the system held you down? I'm curious. Yeah, it has happened in the past. I don't dismiss it as something."
MSP-PODCAST_2827_0003_0002.wav,H,4.4,5.0,4.8,1705,Male,Development,Happy," And we'll also have lots of new and beautiful spaces, gatherings."
MSP-PODCAST_4074_0518.wav,A,6.2,2.4,5.2,1873,Female,Development,Angry," Some two try to stay at home, but I recommend you don't. Because this city is messy."
MSP-PODCAST_4265_1148_0003.wav,A,5.4,2.6,6.2,2027,Male,Development,Angry, And being staying away from people and being like this user.
MSP-PODCAST_2347_0381.wav,N,4.666667,3.0,4.833333,210,Female,Development,Neutral, But because occupy Wall Street is for real.
MSP-PODCAST_3240_0118.wav,A,6.6,2.0,6.2,2136,Female,Development,Angry," It's am I wrong for saying he literally just went like this. Oh, that's what this man's gonna do for like literally ten minutes and never let me talk once. He didn't even let me answer it."
MSP-PODCAST_3728_0297.wav,A,6.2,3.0,6.4,1976,Male,Development,Angry," The rock, to the dog, to the cat, to the human being, to the wall. He preached it."
MSP-PODCAST_1495_0350_0005.wav,D,4.6,4.4,5.6,97,Male,Development,Disgust, I don't even care because it's too good. It bears repeating. We have more time to laugh about it.
MSP-PODCAST_4160_0397_0000.wav,D,5.2,3.6,5.4,1894,Female,Development,Disgust, It's going to survive at a lower rate than the regular old bacteria.
MSP-PODCAST_2347_1721.wav,S,3.4,3.2,3.4,210,Female,Development,Sad, That's that pain. And like the other day when I was doing the show and reading.
MSP-PODCAST_3175_1311.wav,H,4.2,5.6,4.6,2053,Male,Development,Happy, I think you're good. It's okay. So she left.
MSP-PODCAST_3131_0929.wav,H,4.8,4.6,4.8,2059,Male,Development,Happy," I guess if you want to say, he is still very, very Alfred is very much celebrated today in Colorado."
MSP-PODCAST_3669_0059.wav,H,4.6,4.2,4.8,2075,Male,Development,Happy," Resonance. Oh my gosh, resonance. Okay, so anyways."
MSP-PODCAST_0261_0265.wav,A,5.636364,2.181818,5.909091,26,Female,Development,Angry," Must be sexism, must be the war on women, even if it is the result of simple biology, even if it is the result of children."
MSP-PODCAST_4433_0009_0001.wav,H,4.8,5.4,4.4,2161,Female,Development,Happy," Phenomenal, they're award winning retreat hosts and yeah, it's going to be good. So you have to go to their website. It's going to be the wellness, so BEE."
MSP-PODCAST_5030_0716.wav,H,4.4,4.0,4.2,2701,Male,Development,Happy, Do not go on your balls. You don't want your balls even on the lowest side.
MSP-PODCAST_4748_0222.wav,H,5.6,5.8,4.6,2598,Female,Development,Happy," And also resilience, which I fucking love. Yeah, I need to have more of those dreams. Note to brain, note to subconscious."
MSP-PODCAST_3932_0095.wav,A,5.8,2.0,6.6,1828,Male,Development,Angry," Against the forces of darkness, we call out the forces of darkness today, and may the light shine upon you and expose you."
MSP-PODCAST_0744_0118_0001.wav,H,4.2,5.0,4.0,235,Female,Development,Happy, I'm really fascinated by your transition from just talking about fashion to wanting to talk about like more.
MSP-PODCAST_4102_0005.wav,S,3.0,2.0,3.8,1881,Female,Development,Sad, I was sexually abused as a child by three different relatives at three different times.
MSP-PODCAST_4776_0449.wav,H,4.8,5.4,4.4,2603,Female,Development,Happy, Yes.
MSP-PODCAST_2419_0040.wav,H,4.0,4.0,3.0,210,Female,Development,Happy, But but tonight I'll I have I gotta jump off around six forty.
MSP-PODCAST_2421_1139.wav,A,6.0,1.6,6.6,210,Female,Development,Angry," being able to afford health care, it's the problem of hundreds and thousands of North Carolinians and everyone."
MSP-PODCAST_2347_0909.wav,U,7.0,7.0,5.2,210,Female,Development,Surprise," the people, all of the sudden rose up and said, We can't allow this terrible socialist"
MSP-PODCAST_1534_0047.wav,H,4.0,5.2,5.2,184,Male,Development,Happy," Kind of the good news about this year is that finally the truth is out. You know, they purged us entirely."
MSP-PODCAST_4355_0077_0008.wav,N,3.6,3.4,5.0,1924,Female,Development,Neutral, And they set a global budget capping how much it will spend on health care.
MSP-PODCAST_3541_0396_0004.wav,N,3.2,4.0,3.6,2218,Male,Development,Neutral, on your favorite podcast platform or you can
MSP-PODCAST_3575_0307_0003.wav,S,4.2,3.6,4.2,2073,Male,Development,Sad," In case, because they know once they win, that thing is locked."
MSP-PODCAST_2419_0451.wav,S,1.6,3.8,1.0,210,Female,Development,Sad, until he was sent to die.
MSP-PODCAST_4265_1392_0002.wav,A,5.0,3.0,5.4,2027,Male,Development,Angry," It's because Jeremy just was like, yo, why is it only our black women, no other culture?"
MSP-PODCAST_3655_0062_0000.wav,A,4.4,2.6,5.0,2113,Female,Development,Angry," When something humanistic about them happens, now they want to rush and tear them down."
MSP-PODCAST_3665_0096_0000.wav,H,5.0,4.8,5.0,2102,Female,Development,Happy, I'll say continuum and how it works with and how time is relevant to the person observing.
MSP-PODCAST_0133_0026.wav,A,5.842105,2.842105,5.631579,54,Male,Development,Angry," Though there's nothing corrupt going on, just trust the nice people,"
MSP-PODCAST_4748_0079_0000.wav,H,4.4,5.4,4.6,2598,Female,Development,Happy, I sort of had a light bulb moment. I can get up in front of a room full of strangers and talk about really taboo topics.
MSP-PODCAST_0380_0058_0001.wav,N,5.0,4.2,4.6,184,Male,Development,Neutral, But it's a correct position.
MSP-PODCAST_4777_0367.wav,H,4.8,5.4,4.8,2633,Female,Development,Happy," T. G. L. E. Spelling has gone downhill, I will say. The older I'm getting the prettier she can get."
MSP-PODCAST_3131_1229.wav,H,5.4,5.2,4.2,2059,Male,Development,Happy, I really hope not. I feel very strongly that something you just that you want to believe.
MSP-PODCAST_2420_0632.wav,N,6.2,1.8,6.8,210,Female,Development,Neutral, Not giving a shit about anybody but yourself is now the only American value.
MSP-PODCAST_0807_0931.wav,H,4.8,5.0,5.0,97,Male,Development,Happy, Very good. And hopefully nobody goes after him with what was that gun that they used?
MSP-PODCAST_4722_0021.wav,N,3.6,4.4,4.0,2585,Female,Development,Neutral," Yeah, like there was like, she's that's her sugar daddy, that's her uncle, that's her dad, like it was, there was so many like people were just assuming and I just l I didn't even like."
MSP-PODCAST_4695_0013_0002.wav,H,4.6,4.4,4.0,2557,Female,Development,Happy," I was making so much I was just like, you know, I don't think I really wanna go to school anymore. Yeah."
MSP-PODCAST_2891_2359.wav,H,4.0,4.0,4.0,1656,Male,Development,Happy, And that's how they protected their culture by their religion just.
MSP-PODCAST_5207_0171_0000.wav,H,4.2,4.2,4.8,2789,Male,Development,Happy," If she goes out of her way to, you know, flirt with you first, that's a huge indicator that she really likes you."
MSP-PODCAST_4098_0165.wav,H,5.6,4.4,4.2,2031,Male,Development,Happy, You know. So I don't so so I I'm with you on that.
MSP-PODCAST_2420_0946.wav,A,5.6,1.6,6.8,210,Female,Development,Angry, Part of the problem. Are they why? We can't retire.
MSP-PODCAST_5043_0917.wav,S,4.0,3.4,3.8,2721,Female,Development,Sad, I feel like I got a lot of jeans that were maybe like a size or two.
MSP-PODCAST_5204_0072_0002.wav,A,5.0,2.8,5.2,2789,Male,Development,Angry, that you would have stand up guys that would.
MSP-PODCAST_0726_0276.wav,F,4.0,2.6,4.6,451,Male,Development,Fear," Go, go just going in, it just seemed like a little shaky and I don't know, I don't know if I ever really let go of that."
MSP-PODCAST_5007_1011.wav,A,5.0,3.0,5.4,2696,Female,Development,Angry," And I and I have joked his wife before, right?"
MSP-PODCAST_1420_0002_0013.wav,H,4.6,4.6,4.4,772,Female,Development,Happy, We're trying to really bring to readers by telling the stories of these women.
MSP-PODCAST_4767_0363.wav,N,3.6,3.2,4.0,2618,Female,Development,Neutral," I mean, I remember the day when my newsfeed just filled up with people. We had passed the federal law."
MSP-PODCAST_4648_0037_0002.wav,S,2.4,2.8,3.2,2192,Male,Development,Sad, Cause you know it's like comments. Sometimes it gets to your head.
MSP-PODCAST_4525_0307_0003.wav,N,3.6,4.4,4.6,1945,Female,Development,Neutral," Um, You do one thing. I'm gonna do one thing. Like it's always equal."
MSP-PODCAST_5205_0199_0001.wav,A,5.4,3.0,5.2,2789,Male,Development,Angry," The synthetic airship. Yeah, look at me now. I I was corny."
MSP-PODCAST_0661_0366.wav,D,4.8,2.2,5.8,169,Male,Development,Disgust, Brag about having dinner with Donald Trump.
MSP-PODCAST_3032_0176.wav,H,3.0,4.8,4.6,2138,Female,Development,Happy, There is something about Edwige Fennec that just makes her electrifying in movies like this.
MSP-PODCAST_0602_0401.wav,C,4.2,2.8,3.4,679,Male,Development,Contempt," How much is the wall gonna cost? Well, how about we do it this way?"
MSP-PODCAST_0860_0141_0001.wav,A,6.363636,2.0,6.181818,316,Female,Development,Angry," And we enable this hypocrisy because we keep focusing on the side issue. And I'm sorry, but actually saying real men or saying."
MSP-PODCAST_0301_0286.wav,H,5.083333,4.916667,5.25,26,Female,Development,Happy," Well, he's looking forward to making more commercials. Because I think that was I think that was his favorite part of the campaign was making commercials."
MSP-PODCAST_4102_0142_0002.wav,N,2.8,3.8,3.4,1881,Female,Development,Neutral," You know, towards me, a little more interested in me."
MSP-PODCAST_2456_0026.wav,N,3.8,4.4,4.2,149,Female,Development,Neutral, And he was an educator himself.
MSP-PODCAST_5409_0672.wav,A,4.2,2.2,4.8,2852,Male,Development,Angry, I think we've seen hundreds of videos of this on public freakouts where phone or the internet device gets taken away for kids.
MSP-PODCAST_2759_0008.wav,H,3.8,5.0,4.4,1597,Female,Development,Happy, I'm really excited to be able to participate today.
MSP-PODCAST_0777_0286.wav,C,5.6,4.2,5.4,116,Female,Development,Contempt," But without the handsomeness of Robert Redford in the nineteen seventies, which at least we'd be able to look at that, right? So we have to look at Trump and Trump's gonna be sitting there saying, what do we do now?"
MSP-PODCAST_4782_0051.wav,H,2.4,5.2,3.6,2642,Female,Development,Happy, So you're very I'm excited to just call you my friend.
MSP-PODCAST_5564_0452.wav,A,5.6,2.2,5.8,2951,Male,Development,Angry, It ain't what the fuck you done for yourself. It's what you done for yourself or what.
MSP-PODCAST_3217_1724.wav,H,4.0,5.2,4.2,2087,Male,Development,Happy," I agree, this sounds like it's going to be off the chain, as Pat AKA Squatch Talk would say."
MSP-PODCAST_1171_0016_0019.wav,H,2.4,3.8,2.8,733,Male,Development,Happy, The club nine at the time was a lot of fun.
MSP-PODCAST_5263_0690.wav,N,4.2,3.2,4.0,2794,Male,Development,Neutral," Sharing that with me, that must have been hard rather than, oh gosh, man, that sucks or something like that."
MSP-PODCAST_2419_0130.wav,N,5.8,1.6,6.6,210,Female,Development,Neutral," Every well, they they they lowered the FDA inspectors from six."
MSP-PODCAST_5268_0041.wav,N,3.2,4.4,4.0,2794,Male,Development,Neutral, What is up with my chat though?
MSP-PODCAST_3106_0063.wav,N,4.0,3.4,3.8,2266,Male,Development,Neutral," But basically what happened is, is."
MSP-PODCAST_5200_0100_0007.wav,A,5.0,3.6,4.8,2789,Male,Development,Angry," And again, it's no disrespect to my husband. He understands I'm just breaking his shit."
MSP-PODCAST_2421_0258.wav,C,6.6,1.6,6.6,210,Female,Development,Contempt, What is wrong with this country?
MSP-PODCAST_0260_0465.wav,D,5.0,3.0,5.0,110,Male,Development,Disgust," Okay, entry. Yeah, and the first thing once again, I probably wouldn't lead by telling them, you're a parasite."
MSP-PODCAST_1347_0073_0016.wav,S,3.2,3.0,3.4,762,Female,Development,Sad, I didn't get a Christmas card. and I knew something had happened.
MSP-PODCAST_0396_2222_0001.wav,N,4.4,5.4,4.4,169,Male,Development,Neutral," The hope and the possibility of even minimal, you know, pay, minimum wage labor opportunities."
MSP-PODCAST_3965_1219.wav,H,5.4,3.8,5.6,1833,Male,Development,Happy," He said every time he looked in this guy's head, it's like, goddamn it."
MSP-PODCAST_0974_1994.wav,C,4.0,3.4,4.8,97,Male,Development,Contempt," And they're going to go pounding on people's doors. Well, now they won't have to now that Ted Cruz is out here."
MSP-PODCAST_3830_0041_0002.wav,C,4.0,2.4,4.2,210,Female,Development,Contempt," Shut it down, for no goddamn reason. I I am locked out. They keep saying that I can verify my email."
MSP-PODCAST_2278_1665.wav,N,4.8,2.8,4.0,1591,Female,Development,Neutral," It's like, nobody wants to see a catfight, you know, fucking fucking putting dresses."
MSP-PODCAST_2421_1144.wav,A,6.4,1.6,6.6,210,Female,Development,Angry, Senator Tillis believes. Wait. Something in my freaking mouth again.
MSP-PODCAST_2105_3278.wav,N,4.6,4.0,4.6,98,Female,Development,Neutral," You know, he's not getting killed or having his spine broke. Yeah, right."
MSP-PODCAST_2422_0601.wav,N,6.0,1.8,6.6,210,Female,Development,Neutral," Experience. Well, this is where we live. This is Trump's America."
MSP-PODCAST_1347_0058_0009.wav,N,3.6,4.2,3.6,762,Female,Development,Neutral, You know your major cities.
MSP-PODCAST_2422_0039.wav,D,3.6,1.8,3.4,210,Female,Development,Disgust, are a waste of human DNA.
MSP-PODCAST_4992_0519.wav,A,4.4,2.6,4.8,2662,Female,Development,Angry," Arguing is that we don't think selling people, their body parts, people in general."
MSP-PODCAST_3678_0125.wav,N,4.0,4.6,4.2,2272,Female,Development,Neutral," Is what you guys have been asking me about, we suddenly started to realize that you could create applications."
MSP-PODCAST_0261_0057.wav,A,2.6,2.4,5.4,26,Female,Development,Angry, This isn't suicide. She is ill. That's God.
MSP-PODCAST_3131_0670.wav,H,4.6,5.2,4.4,2059,Male,Development,Happy, But up in my b we don't have a Jeffrey Dahmer here.
MSP-PODCAST_3460_0097_0002.wav,N,3.0,4.0,3.4,1665,Male,Development,Neutral," Again, you know, my, my background is English literature and, you know, I, I."
MSP-PODCAST_5271_0382.wav,H,4.4,5.0,4.8,2794,Male,Development,Happy, Follow me on Twitter at MOC with Tiffany and at Facebook at Tiffany.
MSP-PODCAST_2421_1531.wav,N,3.4,3.6,3.0,210,Female,Development,Neutral," Any anybody, if you're a Democrat."
MSP-PODCAST_0380_0125_0008.wav,D,3.4,2.8,3.4,184,Male,Development,Disgust," And run run as much in so far as possible run this country the way he runs his business enterprises, which is just an unimaginable horror."
MSP-PODCAST_0788_0282.wav,N,5.2,5.0,4.4,128,Female,Development,Neutral," Well, and this is a brand new charity, isn't this Carol?"
MSP-PODCAST_3629_0026.wav,H,3.0,3.8,3.6,2017,Female,Development,Happy," Maybe they didn't have a strong marriage to begin with, and all it took was one little kubrick to go in and fuck shut up."
MSP-PODCAST_4709_0132_0002.wav,H,3.8,5.2,4.0,2572,Female,Development,Happy, Great headline. Like Maitland is on her authentic journey.
MSP-PODCAST_2932_0312.wav,H,3.0,4.2,4.4,772,Female,Development,Happy, So we're doing a lot of work to establish the Indigenous Initiatives and the National Institute.
MSP-PODCAST_2446_0198_0002.wav,N,3.8,5.4,4.2,1615,Male,Development,Neutral, And particularly appreciate being able to see.
MSP-PODCAST_0726_0113.wav,S,3.2,3.4,3.0,471,Female,Development,Sad," Um, like kind of working to accept it cause I mean what I was"
MSP-PODCAST_4748_0144_0002.wav,N,4.2,4.4,4.0,2598,Female,Development,Neutral," And so I went around, I sort of got to know everyone for about five or six days, some people I already knew going into it."
MSP-PODCAST_4992_2013_0002.wav,H,4.6,4.8,4.6,1860,Male,Development,Happy," The way we see it in modern day debate is yeah, money makes the world go round so we can donate money."
MSP-PODCAST_3092_0605.wav,D,3.6,3.4,3.8,2109,Male,Development,Disgust, I think it's supposed to be some dumb shit. like it's like the first book but
MSP-PODCAST_3374_0605_0000.wav,N,4.2,3.2,4.2,1769,Male,Development,Neutral," Yeah, and the way you approach things too, you know."
MSP-PODCAST_3196_0042.wav,S,3.2,1.6,2.4,2028,Male,Development,Sad, Let me talk about it. I've been suicidal quite a few times.
MSP-PODCAST_3157_0024.wav,N,2.6,2.6,2.6,2222,Male,Development,Neutral, You lose in the second week because the guy you're playing has McDavid.
MSP-PODCAST_3914_0131.wav,A,5.8,1.8,6.2,210,Female,Development,Angry," And eliminate, get this disgusting giant orange virus infesting our body politic out."
MSP-PODCAST_3541_0059_0002.wav,H,2.2,4.8,2.8,2218,Male,Development,Happy, And what I'm speaking of is the new test trial that's going on.
MSP-PODCAST_2420_1056.wav,F,2.0,3.0,3.0,210,Female,Development,Fear, to save for their book.
MSP-PODCAST_3231_0343.wav,S,3.8,4.2,3.6,2051,Male,Development,Sad, calculating the doing the calculation of expected value that against both wagering and not wagering.
MSP-PODCAST_2503_0208.wav,N,4.8,4.2,4.6,1625,Female,Development,Neutral, county. So the data warehouse receives regular data extracts from twenty nine different agencies across the county.
MSP-PODCAST_3914_0715.wav,A,4.2,3.6,4.8,210,Female,Development,Angry," e pluribus unum, out of many one, we are the real Democrats, we are the real Patriots."
MSP-PODCAST_0654_0034.wav,C,4.6,2.4,5.0,210,Female,Development,Contempt," He could just tell his his dumb, useful idiot followers that they're."
MSP-PODCAST_4568_0080_0001.wav,H,4.6,4.8,4.8,2101,Female,Development,Happy," Well, he's definitely laid out there, but again, I don't know, man. I'm always friend first, right? I'm always friendship first, but I think when you're in a scene, when you're part of any kind of,"
MSP-PODCAST_3815_0020_0001.wav,N,3.4,3.4,4.2,1808,Male,Development,Neutral," People have been on hunger strike in Wapan for thirteen days. One of the hunger strikers, Cesare de Leon, announced on june fifteenth"
MSP-PODCAST_5205_0016.wav,A,5.4,3.4,5.2,2789,Male,Development,Angry," That what we say, what we talk about, you know, it is rooted in truth. Okay."
MSP-PODCAST_2717_0122.wav,A,4.2,2.8,5.2,1716,Female,Development,Angry, like they're dying and nobody's saying anything and nobody's doing anything. And I said that because
MSP-PODCAST_0260_0469.wav,C,4.4,2.2,5.0,110,Male,Development,Contempt," I just want you to know you're not really a parasite, you're an aspiring parasite because you're very young, but you're learning."
MSP-PODCAST_2347_1235.wav,N,4.2,3.6,4.4,210,Female,Development,Neutral," books. Most importantly, however, was the message to the royal functionaries that there are personal consequences for oppressing your fellow citizens."
MSP-PODCAST_5200_0197_0004.wav,H,5.2,5.6,4.8,2789,Male,Development,Happy, Help me out. Just to see who was that that gave the cash out. I appreciate it. Hold on.
MSP-PODCAST_2420_0510.wav,N,6.4,1.2,6.2,210,Female,Development,Neutral, Because they're too busy watching the v I don't know the voice.
MSP-PODCAST_0654_0078.wav,A,4.4,3.2,4.8,210,Female,Development,Angry, They refuse their orders. That's what happens. They refuse to fire on the peaceful demonstrators. They refuse to.
MSP-PODCAST_4709_0267_0005.wav,H,4.6,5.6,4.2,2572,Female,Development,Happy," You know, swinging on the chandeliers and stuff in the dungeons and all this, you know."
MSP-PODCAST_2347_1012.wav,N,5.0,3.2,5.0,210,Female,Development,Neutral, Protesters marching tonight after curfew.
MSP-PODCAST_2932_0063.wav,H,4.8,5.4,4.8,772,Female,Development,Happy," President Hamdalapa was presented with a special Waterloo Warriors soccer jersey emblazoned with the number six, what with him being the sixth president in all."
MSP-PODCAST_2347_0605.wav,N,4.6,3.2,4.4,210,Female,Development,Neutral, They don't want anybody peeking into their little game.
MSP-PODCAST_2420_0970.wav,A,6.4,1.4,6.2,210,Female,Development,Angry, We want to join the rest of the world and have.
MSP-PODCAST_3157_0503.wav,N,4.4,3.8,4.0,2222,Male,Development,Neutral, Now I'm giving Gritty social media handles.
MSP-PODCAST_3077_0059.wav,A,5.6,2.4,5.6,1794,Male,Development,Angry," I'm like, I know nobody didn't fucking steal the bicycle."
MSP-PODCAST_2419_0523.wav,C,5.75,1.875,6.375,210,Female,Development,Contempt, unfold right before our eyes.
MSP-PODCAST_2919_0382.wav,S,4.0,3.6,4.2,1789,Female,Development,Sad," And also business people that are very forward looking, willing to try new things."
MSP-PODCAST_4088_0391.wav,A,4.4,2.6,5.0,1877,Female,Development,Angry, It's like everything. I am marketing and PR. This is who I am.
MSP-PODCAST_1369_0002_0015.wav,N,5.4,3.6,5.2,765,Female,Development,Neutral," in the world abide by, but by a law of empire, which is a fundamentally different concept that applies only to the United States."
MSP-PODCAST_4723_0088_0001.wav,A,5.0,3.0,4.8,2586,Female,Development,Angry," I oh God, I found a statistic that just like"
MSP-PODCAST_3684_0319.wav,A,5.4,2.4,5.4,2137,Female,Development,Angry," Look around and you realize that these ideas have accomplished nothing over forty years, forty years, nothing."
MSP-PODCAST_0014_0441.wav,N,4.6,3.8,5.0,26,Female,Development,Neutral, And it's the reason why I have them on every week is because they have the exact same approach that you do. Let's persuade. Let's make sure that we're.
MSP-PODCAST_2421_0911.wav,H,3.4,3.6,3.4,210,Female,Development,Happy," So veals responds, but healthcare is something that people need."
MSP-PODCAST_5016_0154.wav,H,5.2,5.2,4.4,2699,Female,Development,Happy, Definitely let me know in a comment down below if there's been any books that you're reading.
MSP-PODCAST_2802_0111.wav,C,3.4,2.8,4.6,2257,Female,Development,Contempt, It is not something that is for you.
MSP-PODCAST_5025_0285.wav,S,3.6,3.2,4.0,2705,Female,Development,Sad," All that, even tampons hurt. Like, it was so bad."
MSP-PODCAST_2421_1280.wav,F,2.4,3.2,2.0,210,Female,Development,Fear," Oh, acting out, he said. A seventeen year old acting out."
MSP-PODCAST_3092_0020.wav,H,4.0,5.4,3.8,2109,Male,Development,Happy," Oh, that's a cool update for my, for my podcast."
MSP-PODCAST_2347_0571.wav,N,3.0,4.0,4.0,210,Female,Development,Neutral," They'll, uh, they it doesn't matter where they're going."
MSP-PODCAST_4990_0249.wav,A,4.8,2.8,4.4,3128,Male,Development,Angry," Quantum eraser got that and you didn't answer me. Okay. Don't worry about it. Here's the deal. Let me, let me."
MSP-PODCAST_5564_1033.wav,H,5.4,5.6,5.0,2951,Male,Development,Happy," He popped up at her shop with his phone out and said, i got this beautiful sister there."
MSP-PODCAST_0668_0861.wav,H,5.0,5.4,5.0,97,Male,Development,Happy," Once again on the program. Thank you, Ray, for filling in for Tom this week."
MSP-PODCAST_3655_0198_0001.wav,N,5.0,3.8,5.0,2113,Female,Development,Neutral," It's like, dude, you might as well go for it. You might as well just go ahead and plan."
MSP-PODCAST_5251_0297.wav,H,4.6,4.6,4.2,2794,Male,Development,Happy," And all this. So, but it was funny, because she, you know, she was excited and happy."
MSP-PODCAST_5204_0115_0001.wav,A,5.2,2.8,4.8,2789,Male,Development,Angry," So this is why for the life of me, I don't understand why."
MSP-PODCAST_5246_0689.wav,H,4.4,5.4,4.4,2794,Male,Development,Happy, You can also follow me on Twitter at MOC with Tiffany and at Facebook at Tiffany Warner.
MSP-PODCAST_0805_0758.wav,N,5.444444,4.222222,5.444444,97,Male,Development,Neutral," Yeah, yeah, it's like, How they were the highway. Chodhouse. All right, we're gonna run to the break. We'll be right back with more turn up the night right after this."
MSP-PODCAST_2537_0755.wav,H,4.2,5.2,3.8,1644,Male,Development,Happy," To, what was that? A bit scary."
MSP-PODCAST_3592_0151_0001.wav,A,5.6,2.6,4.8,2029,Female,Development,Angry," I just don't have the time for additional relational bandwidth. And every time someone gets bummed out about that, I go, yeah, that's probably why you're not very happy."
MSP-PODCAST_5200_0176_0004.wav,A,5.6,2.4,5.2,2789,Male,Development,Angry, I know you're not talking about hold on.
MSP-PODCAST_3912_0283.wav,A,4.8,2.2,5.2,210,Female,Development,Angry," This time it's Texas. What, who's next in the barrel?"
MSP-PODCAST_3655_0052_0002.wav,H,5.0,5.0,4.8,2113,Female,Development,Happy," Okay, because I want to get his name right because technically we don't actually care about this guy. But when we saw the, the, when I saw."
MSP-PODCAST_0845_0535_0003.wav,N,4.6,4.2,4.6,288,Male,Development,Neutral," Agent to tell him everything he learned from this boy. He calls the art of the agent Sergeant Creel, which I'm wondering if we'll see that come back up at some point."
MSP-PODCAST_0726_0058.wav,C,3.6,3.4,4.0,451,Male,Development,Contempt, I couldn't it would be self I thought it would be selfish of me to s to ask somebody to stay and wait for me and wait for me to figure things out while.
MSP-PODCAST_0260_0454.wav,N,3.833333,4.666667,4.5,26,Female,Development,Neutral," And, you know, to some people this sounds like a great idea."
MSP-PODCAST_1659_0079_0002.wav,N,3.7,3.2,4.4,910,Male,Development,Neutral," I actually you you've all disappeared, which probably is a bit of a tragedy as well."
MSP-PODCAST_2419_0544.wav,C,6.2,1.6,6.8,210,Female,Development,Contempt," to the voting booth to populations that traditionally vote Democratic. If that's it, that's not treasonous. I don't know what is."
MSP-PODCAST_3213_0603.wav,H,5.4,5.4,5.0,2050,Male,Development,Happy," All for them. And I'm supposed to unwrap or unpack thirty to thirty five years of all the crap that they've done, and they want me to help them find someone."
MSP-PODCAST_5246_0617.wav,S,2.8,2.8,3.8,2794,Male,Development,Sad," I know I sound stupid, but I can't get this out of my head."
