FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion,Transcript
MSP-PODCAST_2291_0076.wav,S,4.0,3.0,3.8,1589,Female,Development,Sad, But things are changing very quickly and we cannot be complacent.
MSP-PODCAST_5204_0887.wav,A,5.8,2.4,5.2,2789,Male,Development,Angry, So you do something about it. The fuck? I would.
MSP-PODCAST_5204_0594.wav,A,5.0,2.4,5.6,2789,Male,Development,Angry, You're the one going above and beyond for a female that is not even yours.
MSP-PODCAST_0261_0478.wav,D,4.6,3.2,5.0,110,Male,Development,Disgust, Here's one of my favorites. Why do you want to control how other people how other people's kids are educated?
MSP-PODCAST_0777_0320.wav,A,5.6,2.8,5.4,116,Female,Development,Angry, He is the only one who can do it right and.
MSP-PODCAST_3128_0067.wav,H,4.4,5.4,4.0,2116,Female,Development,Happy, listened very well to you. I'm sure that was quite embarrassing. If you were
MSP-PODCAST_3684_0219.wav,A,6.2,2.0,6.2,2137,Female,Development,Angry," If we judged the game, if we judged the winners and losers by who had more yards, then yes, you would be the winner, but that's not how it works."
MSP-PODCAST_4535_0200_0002.wav,H,4.8,5.4,4.4,2143,Female,Development,Happy, Devina Bennett on the Miss Universe stage from Jamaica with your fro out and it's popping and glinting in the sunlight and you love it.
MSP-PODCAST_2347_2144.wav,N,4.4,3.4,4.2,210,Female,Development,Neutral, They fought to keep other human beings in servitude and bondage.
MSP-PODCAST_2508_0525.wav,N,4.2,4.2,3.0,1640,Male,Development,Neutral," in copyright protection. But then I think your second question was sort of like,"
MSP-PODCAST_3639_0117_0001.wav,S,3.8,3.0,3.8,2066,Male,Development,Sad," I used to view that as a bad thing. I used to, you know, I think when I was younger and very much an advocate."
MSP-PODCAST_0670_1243.wav,N,3.0,4.2,4.8,169,Male,Development,Neutral, I would say keep calm and keep sending emails and writing letters.
MSP-PODCAST_3985_0398_0001.wav,S,2.2,3.0,3.2,1837,Male,Development,Sad, The heavy rainfall and the storm sewers bled into the.
MSP-PODCAST_4358_0369_0008.wav,N,4.0,3.6,4.2,1918,Male,Development,Neutral," with drop boxes, as long as they're"
MSP-PODCAST_5568_0753.wav,A,5.8,2.2,5.6,2955,Female,Development,Angry," You know what I mean? That's why my response was, I ain't flushing no fart, bitch."
MSP-PODCAST_4430_0057_0001.wav,C,4.6,2.8,4.6,1937,Female,Development,Contempt," And that's like the worst thing for a teenager, because I literally had teachers that are like, are you faking it just to get out of school? And I'm like, hey."
MSP-PODCAST_4265_0268.wav,C,3.6,3.2,5.0,2027,Male,Development,Contempt," It's like, why would I allow a man to lead me? And here's the thing about what you're saying."
MSP-PODCAST_2805_0507.wav,H,4.8,4.6,5.0,1705,Male,Development,Happy, But I'm offering a free basics in astrology course on my.
MSP-PODCAST_4759_0400.wav,H,4.0,5.4,4.4,2610,Female,Development,Happy," The opportunity is extraordinary, right?"
MSP-PODCAST_5060_0257.wav,H,4.2,5.2,4.2,2729,Female,Development,Happy," Yeah, work that confidence muscle and build it. It's a good experience."
MSP-PODCAST_1420_0011_0075.wav,N,4.0,4.0,4.6,772,Female,Development,Neutral," I really sat down, November, December."
MSP-PODCAST_3917_0104.wav,D,4.8,2.0,5.2,210,Female,Development,Disgust," An actual literal fug, a KGB agent, a murderer."
MSP-PODCAST_5256_0040.wav,H,3.4,4.8,4.4,2794,Male,Development,Happy, I'm so honored to have you here.
MSP-PODCAST_3567_0108.wav,C,3.6,3.2,5.0,2158,Female,Development,Contempt," All right, so here we go. Eric Williams bringing up the Braves. They're the current champs. Yeah, we know Eric, but listen."
MSP-PODCAST_3912_0065.wav,A,4.6,2.6,5.4,210,Female,Development,Angry," Race, creed, sexual orientation, gender identity or immigration status?"
MSP-PODCAST_4710_0351_0001.wav,H,3.2,5.2,4.4,2573,Female,Development,Happy," I love you. Like, shout out to Mark Spiegler. Like, he was like, Holly everyone loves Holly and shout out to your mom. Like,"
MSP-PODCAST_2278_0023.wav,N,3.8,3.6,4.4,1590,Female,Development,Neutral, They become mortal enemies helping on destroying the other girl's wedding.
MSP-PODCAST_4597_0012_0000.wav,A,6.2,2.2,6.0,2044,Male,Development,Angry," I mean, I have all of you, I have a very successful company. It's just, you know, that stress, you know, where one day you're like, you know what, I'm all of stress, I don't want to deal with it. I'm done."
MSP-PODCAST_3546_0138.wav,C,4.8,3.8,4.8,2108,Male,Development,Contempt," And the way Ricky Smiley, he said something about the whole thing. He say, they all are headliners. You know what I'm saying? Every time we do a show."
MSP-PODCAST_3954_0361.wav,N,4.8,3.6,4.4,1832,Male,Development,Neutral, Fushiguro type shit. So that is the curse energy shit.
MSP-PODCAST_2420_0132.wav,A,7.0,1.0,6.0,210,Female,Development,Angry, How did they spell your?
MSP-PODCAST_4353_0081_0000.wav,A,5.6,3.2,5.6,1920,Male,Development,Angry, So when the proposition says compels us.
MSP-PODCAST_3191_0591.wav,U,4.8,3.8,4.8,2010,Male,Development,Surprise, But it happened to a man and he went and he emptied out his whole apartment.
MSP-PODCAST_0727_0213.wav,U,3.0,3.6,3.6,471,Female,Development,Surprise," Um, and I know I've raised you so that you know how you should and shouldn't be treated. Like, I feel like you can make this decision for yourself. Um,"
MSP-PODCAST_2336_0581.wav,C,5.666667,1.333333,5.833333,169,Male,Development,Contempt, I don't think he could. But there's a lot of people out there who think that the and I tend to agree that he can't read beyond the fourth grade level.
MSP-PODCAST_2421_1048.wav,A,6.2,1.6,6.6,210,Female,Development,Angry," The American dream into, oh, you could be a billionaire too and not give a shit about anybody. Not that you don't give a shit about anybody now."
MSP-PODCAST_2421_0165.wav,A,6.333333,2.0,6.333333,210,Female,Development,Angry, and destroying the country. If they were as
MSP-PODCAST_2419_0463.wav,N,6.4,1.4,6.6,210,Female,Development,Neutral, that we're still in. There are kids serving in Iraq or now in the service getting ready to
MSP-PODCAST_5036_0306.wav,H,4.6,4.6,3.8,2699,Female,Development,Happy," I was like, damn, that could have been it. He didn't really get any lines. Oh my charger's nice."
MSP-PODCAST_5200_0962.wav,A,5.2,3.4,5.4,2789,Male,Development,Angry, And I know I could be a fucking moat top millionaire dealing with these bitches.
MSP-PODCAST_3771_0288_0002.wav,A,5.2,3.2,4.4,1981,Female,Development,Angry," happen after sixty years in Cuba. If it hasn't happened by now, it just is not going to happen."
MSP-PODCAST_0834_0556.wav,N,3.8,4.4,4.4,270,Male,Development,Neutral," So, so that's that's your, so what about, what about liners? What's your favorite liner?"
MSP-PODCAST_0857_0256_0003.wav,N,4.6,4.4,5.0,335,Male,Development,Neutral," If there's a code word, if they are old enough to open the doors."
MSP-PODCAST_2104_1210.wav,N,4.0,4.4,5.0,97,Male,Development,Neutral, A lot of very succinct and poignant reaction to this.
MSP-PODCAST_3728_0256.wav,C,4.8,3.0,5.2,1976,Male,Development,Contempt," I want to uncover this like the pigs. I want to ask why, look at somebody and say why."
MSP-PODCAST_0728_0260.wav,N,4.4,4.0,4.4,350,Female,Development,Neutral, had started doing something very unusual.
MSP-PODCAST_3204_0035.wav,N,3.6,5.0,4.4,2182,Male,Development,Neutral, Pleasure. One of the things that really stood out in that bio about the film is.
MSP-PODCAST_3080_1395.wav,C,4.4,4.0,5.0,2262,Male,Development,Contempt," It's just like, yo, cops are still wilder in the United States."
MSP-PODCAST_3807_0194.wav,C,4.4,2.8,4.8,1994,Female,Development,Contempt," Just doesn't seem to me possible, however, that Tarantino, outside of showing there's a bookkeeping transaction, would do it."
MSP-PODCAST_2347_1718.wav,N,4.6,3.4,4.6,210,Female,Development,Neutral," You know, I mean, I g I'm hearing."
MSP-PODCAST_5205_0053.wav,N,4.0,4.0,4.4,2789,Male,Development,Neutral," I'm messing up. Before we do that you guys, I have to first disconnect my microphone."
MSP-PODCAST_4708_0040.wav,H,5.6,5.8,4.6,2570,Female,Development,Happy, play you.
MSP-PODCAST_2885_0828.wav,N,4.0,3.8,3.6,1651,Male,Development,Neutral," You know, really taking time to just."
MSP-PODCAST_3073_0047.wav,U,3.8,3.6,4.0,1794,Male,Development,Surprise, That's when we discover that we're not just playing some silly game here.
MSP-PODCAST_4785_0054.wav,S,4.8,2.8,5.0,2647,Female,Development,Sad," Whoever's going through this, if you guys are feeling this way, if you're dealing with these."
MSP-PODCAST_5355_0019.wav,N,2.4,3.8,4.0,2845,Female,Development,Neutral," If you are neurotypical watching this video, please do not think of this video."
MSP-PODCAST_5095_0430.wav,S,3.2,3.0,3.4,2742,Female,Development,Sad," When they are pressed to, you know, prosecute."
MSP-PODCAST_2893_0111.wav,N,4.0,3.4,3.2,1655,Male,Development,Neutral," Yeah, is in a relationship, I think."
MSP-PODCAST_5200_0222_0007.wav,A,5.6,2.6,5.2,2789,Male,Development,Angry, without directly having my hand in your pocket.
MSP-PODCAST_5571_0017.wav,H,5.2,4.8,5.4,2951,Male,Development,Happy," Powered by Barstew Sports. That song of the week was from Mizzy Cash Hard Nights, man."
MSP-PODCAST_4353_0108_0004.wav,N,5.6,4.0,5.4,1920,Male,Development,Neutral," And although China uses less than forty percent of the world's solar panels, it makes seventy five percent of all panels."
MSP-PODCAST_2105_1956.wav,H,5.285714,5.142857,5.428571,97,Male,Development,Happy, It certainly is on the political spectrum.
MSP-PODCAST_5578_0377.wav,H,5.4,4.8,4.6,2951,Male,Development,Happy," I said, if you have it to drop out of block, you just hold it's just so heavy, you drive it out."
MSP-PODCAST_4786_0250.wav,H,4.0,5.0,4.2,2648,Female,Development,Happy," I am in a tough class relationship. Um, but"
MSP-PODCAST_3800_0058_0005.wav,S,4.6,3.6,4.4,1991,Male,Development,Sad," Zuckerberg himself, in fact, gave four hundred million dollars to a lot of these areas of the country, and his voter"
MSP-PODCAST_5204_0512.wav,A,5.2,2.6,5.0,2789,Male,Development,Angry," And the people that were supposed to come, they pissed as well."
MSP-PODCAST_4992_0583.wav,A,4.4,2.8,4.6,2664,Female,Development,Angry," And then you also compared it to well, I'm not going to illegally sell my."
MSP-PODCAST_2549_0216_0000.wav,H,4.6,4.8,5.4,1645,Male,Development,Happy, You mentioned the ability to have this.
MSP-PODCAST_5003_1030.wav,A,5.4,2.6,5.4,2683,Male,Development,Angry," It ain't about this. It ain't about this sect. I'm talking about like, like, I don't like her going to other people's houses like,"
MSP-PODCAST_2321_0136.wav,S,3.4,3.2,4.2,1597,Female,Development,Sad," Perhaps what they did didn't make that much difference because they were no better off than doctors at the time in terms of treating this disease, but it had a major."
MSP-PODCAST_2420_0558.wav,H,3.4,3.6,3.4,210,Female,Development,Happy," Let me see. How come I can't see your super jets? I'm trying to see. I'm trying to see. Thank you, Steve and Lee."
MSP-PODCAST_5200_0101_0001.wav,A,5.6,1.8,5.2,2789,Male,Development,Angry," They don't even fuck the trend in a relationship. They're like bitch, all these bitches can go for the right price. That's how they're wired. That's how they think."
MSP-PODCAST_3213_0397.wav,C,5.6,2.2,5.4,2050,Male,Development,Contempt," Growth component to it, because like sometimes people are leaving you because you do do some shitty stuff."
MSP-PODCAST_5207_0159.wav,H,5.4,5.4,5.2,2789,Male,Development,Happy, This means that you are hitting it out of the park.
MSP-PODCAST_3655_0058_0001.wav,A,4.8,2.8,5.2,2113,Female,Development,Angry," First and foremost, because I was talking to a real good friend of mine's like family and we was having the same conversation. I'm like, yo, at the end of the day, he's a regular man."
MSP-PODCAST_3277_0641.wav,N,2.8,4.2,4.0,2070,Male,Development,Neutral, last twenty years or more actively trying to rehyte.
MSP-PODCAST_2419_0332.wav,A,6.0,1.833333,6.0,210,Female,Development,Angry," Help me, Obama Gate."
MSP-PODCAST_3893_0312.wav,A,5.0,2.4,5.0,1954,Female,Development,Angry, Because your body doesn't want to burn the fat that has the toxins that it wants to keep out of the bloodstream.
MSP-PODCAST_2105_2051.wav,F,5.5,5.5,5.166667,97,Male,Development,Fear, I don't feel like it. Or the blobfish boy.
MSP-PODCAST_3546_0009_0000.wav,H,4.0,5.4,4.4,2108,Male,Development,Happy," Okay, well I am so glad that you are ready."
MSP-PODCAST_3665_0078.wav,A,5.8,2.0,6.2,2102,Female,Development,Angry," try to tell me. You better not, Sanja. Listen."
MSP-PODCAST_2420_0924.wav,D,3.833333,2.166667,3.0,210,Female,Development,Disgust, The fish do not feel bad.
MSP-PODCAST_3569_0245_0005.wav,A,3.8,2.6,3.6,2063,Male,Development,Angry," Then they get really frustrated. And if the other company doesn't have the issues,"
MSP-PODCAST_2100_0107.wav,H,4.2,5.2,4.4,743,Female,Development,Happy," Their friend Steve, who is sort of our little strawed slash Stamford."
MSP-PODCAST_2973_0209.wav,N,5.4,3.8,4.8,1801,Female,Development,Neutral," And in order to do that, we have to actually understand what money is coming in and where our money is going when it goes out."
MSP-PODCAST_3913_0337.wav,C,4.6,2.8,4.4,210,Female,Development,Contempt, And they eagerly fall into the hands of these anti democratic foreign dictators that are manipulating our
MSP-PODCAST_4723_0101_0004.wav,N,4.6,3.6,4.4,2586,Female,Development,Neutral," And then of course, there's the emotional vulnerability of."
MSP-PODCAST_2420_0042.wav,N,4.0,3.0,4.0,210,Female,Development,Neutral," And we only have each other. All right. Alec, thank you, Jim, for your super chat on YouTube. If you're on any other platform, you come join us on YouTube."
MSP-PODCAST_2336_1921.wav,D,4.0,2.166667,4.0,97,Male,Development,Disgust," And it's, you know, it's, it's disgusting and, and sad, but."
MSP-PODCAST_4948_0167.wav,A,6.0,3.8,6.0,3189,Male,Development,Angry, Control of your life. That's when power begins to come upon your life.
MSP-PODCAST_3546_0244_0001.wav,N,4.0,3.2,3.6,2108,Male,Development,Neutral, You get a hundred people. I on one of them interviews they want to get a hundred days friends and work for them.
MSP-PODCAST_3915_0238.wav,C,4.8,3.0,4.6,210,Female,Development,Contempt, Trump is a liar. We know this. He's a prolific liar. He's a con man.
MSP-PODCAST_5039_0569.wav,A,5.0,3.4,4.8,2718,Female,Development,Angry," I mean I won, then it got announced, then it was Christmas."
MSP-PODCAST_2419_0236.wav,C,5.166667,2.166667,6.5,210,Female,Development,Contempt," And stop flailing over, they remind me of a like a fish."
MSP-PODCAST_2347_0809.wav,F,2.0,3.0,2.0,210,Female,Development,Fear, He wanted to tell him that all Lyme's matter.
MSP-PODCAST_1369_0002_0034.wav,F,4.6,2.8,4.6,765,Female,Development,Fear, Bush's concern was that the conference was going to pick on Israel.
MSP-PODCAST_2805_0434.wav,N,5.4,4.2,4.4,1705,Male,Development,Neutral," Keep doing it over. And that that is the nature of Saturn. When those two things meet, because they're one is very dynamic and strong willed and the other one is wild."
MSP-PODCAST_5200_1057.wav,A,4.2,2.6,4.6,2789,Male,Development,Angry, Cause I'm getting to the point where I'm trying to plot this shit outdated.
MSP-PODCAST_2420_0388.wav,A,6.2,2.2,5.4,210,Female,Development,Angry, Who have nothing good planned for this country.
MSP-PODCAST_4315_0191.wav,H,4.8,4.6,5.2,1916,Female,Development,Happy," You know what I'm saying? Like, I don't feel, like with you, I feel the masculine energy. You know what I mean? I feel the confidence in the, I am a man."
MSP-PODCAST_4265_1337_0006.wav,A,5.0,2.2,5.2,2027,Male,Development,Angry," Either join or don't join. And I want your little angry ass in there anyway talk a mess and try, you know what I'm saying?"
MSP-PODCAST_3541_0094_0008.wav,N,2.4,3.8,3.0,2218,Male,Development,Neutral, And the remaining eight volunteers will only receive the booster. So they'll be basically.
MSP-PODCAST_2420_0908.wav,A,4.0,1.4,6.4,210,Female,Development,Angry," We can have a functioning democracy. Oh, where are you, Bloomberg? Help us, my lord."
MSP-PODCAST_2105_2125.wav,A,6.166667,4.166667,5.5,97,Male,Development,Angry, You get of the highest caliber. My God.
MSP-PODCAST_5551_0021.wav,S,2.4,3.2,3.4,2943,Female,Development,Sad, I qualified for the study and I still do.
MSP-PODCAST_3162_0554.wav,A,5.4,2.0,5.8,2124,Male,Development,Angry, Prosperity is just its little whiny liberal bitchiness. And I see it all the time from people that we went to high school with on Facebook and all this nonsense.
MSP-PODCAST_3213_0232.wav,A,4.8,2.8,5.0,2050,Male,Development,Angry," It's not that you rejected me, you rejected me. It's that you changed your mind."
MSP-PODCAST_2894_0289.wav,S,2.6,3.0,3.0,1655,Male,Development,Sad," You know, so I think that's a lot of the things that we need to we."
MSP-PODCAST_5200_0138_0004.wav,A,4.8,2.4,5.4,2789,Male,Development,Angry," Look at the level of disrespect that black men have been taking for years across the board. Again, it doesn't matter the race."
MSP-PODCAST_3219_1124.wav,H,4.8,4.8,4.6,2144,Male,Development,Happy, You got it and thank you very much for this question coming in from do appreciate this mango tea says.
MSP-PODCAST_4728_0234_0004.wav,S,4.2,2.6,4.4,2590,Female,Development,Sad," So it just bothers me that like, I think that we treat people how they ask to be treated, right? So if she's like, no, this is a no for me, it's not like,"
MSP-PODCAST_3935_0197.wav,H,4.8,4.8,4.2,1828,Male,Development,Happy," Pronounce the blessings of God upon every member of our church, O God, that we shepherd over in our friends, O God."
MSP-PODCAST_2505_0205.wav,N,4.4,4.2,4.2,1637,Female,Development,Neutral," And we made that distinction not exactly along the legal lines, but the rough."
MSP-PODCAST_3875_1741_0003.wav,N,5.0,3.6,5.0,2209,Male,Development,Neutral," One of the main charges was that the Christians across the river,"
MSP-PODCAST_3087_0282.wav,C,3.4,2.8,4.0,2264,Female,Development,Contempt, Sadistic view on our country.
MSP-PODCAST_1347_0010_0082.wav,H,3.4,3.2,2.6,762,Female,Development,Happy," I, um, had been asked to speak."
MSP-PODCAST_2336_1207.wav,H,4.0,3.0,3.0,97,Male,Development,Happy," End to play, that's our friend Tommy from the turnups page. So thanks for making it into the chat room."
MSP-PODCAST_2421_0926.wav,N,2.4,3.8,2.4,210,Female,Development,Neutral, They got an entire political party.
MSP-PODCAST_4088_0357.wav,A,5.0,2.8,4.4,1877,Female,Development,Angry, So to have all this continue to bubble up.
MSP-PODCAST_3245_0204.wav,A,5.2,2.0,5.6,2093,Male,Development,Angry, That. And I know this because I give a shit.
MSP-PODCAST_2421_0939.wav,A,5.4,1.6,6.8,210,Female,Development,Angry," Jesus Christ, look at my hair too."
MSP-PODCAST_2347_1341.wav,N,4.0,3.8,4.2,210,Female,Development,Neutral, government research and development.
MSP-PODCAST_2421_1331.wav,H,3.6,3.6,3.4,210,Female,Development,Happy, Except the whole the other half of the country are
MSP-PODCAST_2911_0166.wav,N,3.8,4.0,4.8,1654,Male,Development,Neutral, You're incentivized to act in an honest manner in order to have the value of your coins appreciate.
MSP-PODCAST_3196_1390.wav,S,3.4,2.4,2.4,2028,Male,Development,Sad, Like your life full life's ahead of you. And I just want it to like.
MSP-PODCAST_2422_0512.wav,U,5.833333,5.166667,5.666667,210,Female,Development,Surprise," Their form of greed. I mean, we were founded by people. Well, yeah, but we were founded by people who could write all men are created."
MSP-PODCAST_2419_0077.wav,A,6.0,1.0,6.0,210,Female,Development,Angry, This is why I do the show and this is why you guys support the show.
MSP-PODCAST_2911_0084.wav,N,4.2,3.8,3.8,1656,Male,Development,Neutral, And the second part is how do you actually come to agreement between the people who have been chosen to come to agreement?
MSP-PODCAST_4750_0047_0002.wav,S,2.6,3.0,3.2,2600,Male,Development,Sad," And then one of my girlfriends came and she was like,"
MSP-PODCAST_4598_0077_0000.wav,A,4.6,2.0,5.2,2095,Male,Development,Angry," It would be the worst decision for you. You don't have the space on your plate, you don't have the space in your life. It is going to kill you physically."
MSP-PODCAST_3666_0004.wav,H,5.0,5.0,4.8,2199,Female,Development,Happy," Oh, I probably should have said that, right? Okay, I'll be going live soon, but yeah, I got to get used to it first and see how much of time I could commit. Okay. Anyways."
MSP-PODCAST_4358_0369_0001.wav,S,3.4,2.8,4.4,1918,Male,Development,Sad, The problems with them could be everything from people.
MSP-PODCAST_2104_1667.wav,N,5.0,4.6,4.8,97,Male,Development,Neutral," You know, that kind of wording can be put into a financial settlement."
MSP-PODCAST_3655_0011_0000.wav,U,5.6,3.4,5.8,2113,Female,Development,Surprise," You have from your everyday life. Everybody was like, what did they do to that?"
MSP-PODCAST_3911_0897.wav,U,4.0,2.6,4.6,210,Female,Development,Surprise, literally believe that they were talking about Obama creating the coronavirus and
MSP-PODCAST_3599_0114_0004.wav,N,4.2,4.4,4.4,2134,Female,Development,Neutral, fractionally reserved the very same.
MSP-PODCAST_0845_0335_0003.wav,S,3.0,3.4,2.6,287,Male,Development,Sad," We remember. We'll never forget, never."
MSP-PODCAST_3973_0114_0005.wav,N,3.6,3.8,4.0,3067,Female,Development,Neutral, in supply. It seems that Russia and Iran have been
MSP-PODCAST_3080_1254.wav,H,4.2,5.0,4.8,2262,Male,Development,Happy," We talked about it, we kind of clown LeBron Hairline every now and then when he whenever he do some dumb shit like this."
MSP-PODCAST_3569_0029_0002.wav,H,4.8,4.8,4.6,2063,Male,Development,Happy, Download it and you can watch the show live like the YouTube shows.
MSP-PODCAST_3629_0253_0004.wav,H,5.6,5.2,5.0,2017,Female,Development,Happy, Guards just after taking off his shirts.
MSP-PODCAST_5201_0693.wav,A,5.4,2.4,5.2,2789,Male,Development,Angry, We just feel like you're not going anywhere.
MSP-PODCAST_3231_0276.wav,N,5.4,4.4,5.2,2051,Male,Development,Neutral," And my thought was, if they're more of like a model to basically model the value of heaven."
MSP-PODCAST_2320_0149.wav,N,3.2,4.4,4.0,1597,Female,Development,Neutral, Heartbreak or stuff like that. So you have to remember like we are in this together. Like this is something we will come out stronger after this.
MSP-PODCAST_3219_1541.wav,H,5.4,5.8,5.0,2144,Male,Development,Happy, Pumped Matthew DeMartin. Good to see you there in the old live chat.
MSP-PODCAST_4265_1359_0002.wav,H,5.2,5.2,4.8,2027,Male,Development,Happy," But they, with they, they going in though, but with this whole conversation, man, I'm glad that you, that you, that you do do what you do, man, like."
MSP-PODCAST_3165_0366.wav,N,5.0,4.0,5.0,2146,Female,Development,Neutral, I'll talk to you later. And the guy says something which is kind of inaudible.
MSP-PODCAST_1496_0025_0005.wav,U,5.4,5.0,4.8,97,Male,Development,Surprise," Story, whatever. And apparently though, I missed out on a lot of ball squeezing this week."
MSP-PODCAST_2105_2913.wav,U,5.444444,5.0,5.111111,97,Male,Development,Surprise," So let's go ahead and run to the brake and when we come back, I will do a iHO."
MSP-PODCAST_5207_0122.wav,H,4.6,5.6,5.2,2789,Male,Development,Happy, And you never know. Maybe she just might like you a little bit more. Stay tuned.
MSP-PODCAST_4433_0153_0004.wav,H,4.6,4.2,5.4,2161,Female,Development,Happy," You're going to take that at face value if you haven't, you know, taken a in depth biology class, right? Or a human nutrition class."
MSP-PODCAST_5047_0203.wav,H,3.8,5.0,4.6,2719,Female,Development,Happy, I feel like I'm filming a podcast right now.
MSP-PODCAST_2420_0040.wav,F,3.166667,4.0,3.0,210,Female,Development,Fear," So if you can become a patron, please do."
MSP-PODCAST_4117_0014_0001.wav,H,4.8,5.8,4.8,1857,Female,Development,Happy," What's up, lovers and friends? Welcome to my YouTube channel. With special guests, enjoy the podcast."
MSP-PODCAST_3658_0039.wav,A,4.8,3.2,4.8,2097,Male,Development,Angry," I'm sorry, I didn't mean to laugh, but no seriously, because it is kind of messed up, because when you listen to the words of the song, even though that song is so hot."
MSP-PODCAST_2336_0313.wav,H,3.0,4.0,3.0,97,Male,Development,Happy," But yeah, this is."
MSP-PODCAST_5198_0268.wav,A,4.8,2.8,5.2,2789,Male,Development,Angry, Even entertain females that are like that either.
MSP-PODCAST_3911_0097.wav,A,3.8,2.2,5.0,210,Female,Development,Angry, Who cares what these freaks say? That's why they have to constantly rig the game and play their.
MSP-PODCAST_5065_0218.wav,A,4.8,2.2,5.0,2734,Female,Development,Angry," Nah, you lie, cause I'd have had hell of problems with niggas and I'd have been fed them and gave them busy."
MSP-PODCAST_4754_0033.wav,S,4.4,3.4,4.0,2605,Female,Development,Sad," And with other people in the industry, like I don't have too many of those surface levels."
MSP-PODCAST_2476_0029.wav,H,4.4,5.6,3.4,1614,Female,Development,Happy, of this world's soul.
MSP-PODCAST_3666_0002_0003.wav,H,5.6,5.0,5.6,2199,Female,Development,Happy," It's super dope, loving it, but it is one hundred percent taking up way more time than I thought it would."
MSP-PODCAST_0610_0048.wav,H,5.6,4.6,4.0,679,Male,Development,Happy, I want a watch.
MSP-PODCAST_5204_0142_0007.wav,A,5.0,3.2,5.2,2789,Male,Development,Angry, Her biological father is going to walk her down the aisle.
MSP-PODCAST_0856_0129.wav,C,4.0,3.8,4.6,335,Male,Development,Contempt," I'm sure some dude from Virgin Active would look at me and say, yeah, you're about four kilograms overweight."
MSP-PODCAST_3965_1226.wav,H,5.0,4.0,5.0,1833,Male,Development,Happy," Anyway, all right, Joe, you wanted to mention the shining."
MSP-PODCAST_4429_0165.wav,A,4.2,3.2,5.0,2080,Male,Development,Angry," Are you only coaching people on Carnivore in Keto, or do you do other approaches too?"
MSP-PODCAST_2885_0001.wav,H,4.4,5.6,4.8,1706,Male,Development,Happy, Episode three of Community Department. My name is Sarah or S.
MSP-PODCAST_3134_0471.wav,N,4.0,3.8,4.2,2125,Female,Development,Neutral," mingled down. Did ever such love and sorrow meet, Or thorns compose such rich a crown?"
MSP-PODCAST_4761_0164.wav,H,3.8,5.2,3.8,2612,Female,Development,Happy, It's exciting for me because I come from a mixed family.
MSP-PODCAST_5262_0633.wav,H,3.8,4.8,4.4,2794,Male,Development,Happy," Well, I just wanted to call in and let you know that you are helping a lot of people and I"
MSP-PODCAST_5200_0210_0005.wav,A,5.0,3.0,5.0,2789,Male,Development,Angry, I know that the system.
MSP-PODCAST_0963_0257.wav,N,4.4,4.6,4.2,149,Female,Development,Neutral, They just arrested him for supporting the campaign?
MSP-PODCAST_0133_0805.wav,A,6.111111,2.5,6.055556,54,Male,Development,Angry," So it's all rolling out with the troops on the streets, the surveillance, the cashless society."
MSP-PODCAST_3663_0099_0002.wav,N,4.0,3.2,3.8,2092,Male,Development,Neutral, Showing off as far as I'm concerned has always been about having the flashy cars and you know.
MSP-PODCAST_0058_0326.wav,U,5.083333,5.083333,5.083333,45,Male,Development,Surprise," Enjoy. What's more, the man reportedly left the tip and quietly left the restaurant without making any sort of scene."
MSP-PODCAST_3920_0228.wav,F,3.8,2.8,5.0,210,Female,Development,Fear," That's why they come for education. I mean, when Betsy DeVos gets through with us, it's gonna be worse. It's gonna be a lot worse."
MSP-PODCAST_0261_0454.wav,N,3.25,3.083333,3.5,110,Male,Development,Neutral," Well, not entirely true. We are pulling well ahead of the left on a lot of issues right now. Okay. Well, virtually all of all these things that we just listen to Obamacare. Right."
MSP-PODCAST_0396_0314.wav,A,5.166667,2.083333,5.416667,169,Male,Development,Angry," I've treated you very nicely up till now, but you know, since you've asked me that question and been so rude, I just may have to change my mind about that."
MSP-PODCAST_0845_0249.wav,H,4.8,5.5,5.4,288,Male,Development,Happy," I'm only gonna take all the kids that I want. Sure. And if they want to pay me for it, great. Awesome. They can get Wookiee Hugs for an extra."
MSP-PODCAST_0845_0188_0005.wav,N,4.8,4.0,4.8,287,Male,Development,Neutral," You can do this. Some things revealed that they wanted to make sure that something she wrote didn't mess up, mess with that."
MSP-PODCAST_2918_0179.wav,S,3.6,3.4,4.0,1784,Male,Development,Sad," Yeah, so Ethereum in late twenty fourteen."
MSP-PODCAST_2421_0813.wav,N,2.6,3.4,2.0,210,Female,Development,Neutral," Then maybe they'll trickle some benefits on you and then you can get cancer. I mean, you can get healthcare for your cancer. Otherwise, you can get cancer."
MSP-PODCAST_4353_0337_0002.wav,A,5.6,3.0,5.6,1920,Male,Development,Angry," Well, the entirety of Unsettled Chapter eight, if you've read it."
MSP-PODCAST_2299_0062.wav,S,3.6,3.0,4.2,1589,Female,Development,Sad, Home is not actually safe for so many people out there.
MSP-PODCAST_5409_0588.wav,A,5.2,2.6,5.0,2852,Male,Development,Angry," So people out there, oh, how can you say that? I'm a human being. Again, I'm not the Pope."
MSP-PODCAST_4035_0279.wav,N,3.8,3.2,5.0,1861,Male,Development,Neutral," I mean, sure. So my issue is that what I believe is that the way that we deal with the social reality is."
