split,FileName,Transcript,EmoClass
Test3,MSP-PODCAST_test3_1527.wav," Then I gotta cut it off the baby because it's their um, umbelic umbelic umbelic chord. I can't say that.",-1
Test3,MSP-PODCAST_test3_1528.wav," to sit in jail and think about how disgusting he is. Again, not only for killing this",-1
Test3,MSP-PODCAST_test3_1529.wav," Orange sparkling stuff. So, you can try that.",-1
Test3,MSP-PODCAST_test3_1530.wav, You have horrible taste. A. That's mostly a taste crime.,-1
Test3,MSP-PODCAST_test3_1531.wav, I just fundamentally disagree with everything that Ilya is saying about vaccination. I've worked in the medical industry. I've spent forty hours preparing for this debate. My entire life has been consumed by this stupid thing for the past two years.,-1
Test3,MSP-PODCAST_test3_1532.wav," And I knew it wasn't real because my brother doesn't knock on my door and my mom wasn't home. It didn't freak me out or anything. All I did was, I was a little bit older.",-1
Test3,MSP-PODCAST_test3_1533.wav, Grief is is is best.,-1
Test3,MSP-PODCAST_test3_1534.wav," I once hooked up with this guy and we we didn't really know each other, you know.",-1
Test3,MSP-PODCAST_test3_1535.wav, It's simply that a whole bunch of clowns and idiots have come in and disgraced the craft that I spent my life optimizing and I have a real system for.,-1
Test3,MSP-PODCAST_test3_1536.wav, So guess what?,-1
Test3,MSP-PODCAST_test3_1537.wav, I love this. I love it. So funny story.,-1
Test3,MSP-PODCAST_test3_1538.wav, I guess you could say quote unquote chase sequence in a alleyway for Atelia like throws up.,-1
Test3,MSP-PODCAST_test3_1539.wav, Force you to get vaccinated if you want to keep your job.,-1
Test3,MSP-PODCAST_test3_1540.wav, Let's check this out in the basement.,-1
Test3,MSP-PODCAST_test3_1541.wav," You can get it. I said for how long? And they said, as long as you need it.",-1
Test3,MSP-PODCAST_test3_1542.wav," Well, I don't think that trying to crush the country next door because of political differences with it.",-1
Test3,MSP-PODCAST_test3_1543.wav," And all of a sudden I started convulsing, like having a seizure. And it really freaked me out.",-1
Test3,MSP-PODCAST_test3_1544.wav," And they're talking, gesturing at each other. Phone's like, Hey, there's Elgar. What do you guys want to do?",-1
Test3,MSP-PODCAST_test3_1545.wav," Oh, that's oh my God, I don't even want to look. I don't even want to look up here. Oh my God. Oh, that leads right to the top of the house.",-1
Test3,MSP-PODCAST_test3_1546.wav, And this is in two thousand five or six.,-1
Test3,MSP-PODCAST_test3_1547.wav, It almost made me throw up. Like it was so nauseating. Good thing it only lasted like twenty seconds.,-1
Test3,MSP-PODCAST_test3_1548.wav, and sanctions in case of an actual Russian attack.,-1
Test3,MSP-PODCAST_test3_1549.wav, Horrible and unfounded racial stereotypes.,-1
Test3,MSP-PODCAST_test3_1550.wav, I would never do that. That just sounds stupid.,-1
Test3,MSP-PODCAST_test3_1551.wav," You see someone else being bullied or censored, medical information censored, and you don't have the backbone to stand up for them.",-1
Test3,MSP-PODCAST_test3_1552.wav," The government has done here is wrong, and what they've done to you all is wrong.",-1
Test3,MSP-PODCAST_test3_1553.wav, If you could record an album in any genre that you've never covered.,-1
Test3,MSP-PODCAST_test3_1554.wav, Shoulder knife and toss it down the garbage disposal.,-1
Test3,MSP-PODCAST_test3_1555.wav, Even as I went into counseling about that.,-1
Test3,MSP-PODCAST_test3_1556.wav," So we, as far as violence goes, again, we're pretty strict with it. I do not like the games, the blood splatter, especially the.",-1
Test3,MSP-PODCAST_test3_1557.wav," Well, I mean there was still dieting in the fifties.",-1
Test3,MSP-PODCAST_test3_1558.wav, May be driving this process to a dangerous place.,-1
Test3,MSP-PODCAST_test3_1559.wav, I hated the way that the main character treated her fiance and I mean other people.,-1
Test3,MSP-PODCAST_test3_1560.wav, Road that only appears like on a specific time and there's like all these rules you have to follow.,-1
Test3,MSP-PODCAST_test3_1561.wav," Chris, I'm gonna be in here, just be silent for a minute.",-1
Test3,MSP-PODCAST_test3_1562.wav, really materially influence the course of our support for Ukraine.,-1
Test3,MSP-PODCAST_test3_1563.wav," But again, it's ugly.",-1
Test3,MSP-PODCAST_test3_1564.wav," If we don't push hard on right now, it's going to get extremely worse.",-1
Test3,MSP-PODCAST_test3_1565.wav, This is what's gonna go down right about now. we're gonna have a public lynching. Yep. This gonna be for the motherfucker that,-1
Test3,MSP-PODCAST_test3_1566.wav," Even if you're just suspicious, please call because it's not your job to prove it.",-1
Test3,MSP-PODCAST_test3_1567.wav, This is really giving people anxiety is really giving people making people depressed. This is really putting us.,-1
Test3,MSP-PODCAST_test3_1568.wav," Never, never during the podcast though, so welcome, welcome to some new things.",-1
Test3,MSP-PODCAST_test3_1569.wav," To be honest with you again, me as a person who",-1
Test3,MSP-PODCAST_test3_1570.wav, They hate having to listen to us. They hate it.,-1
Test3,MSP-PODCAST_test3_1571.wav, in my family of origin. And yet he made this choice that rocked my world.,-1
Test3,MSP-PODCAST_test3_1572.wav, Not even a priority of people. And that's very probable.,-1
Test3,MSP-PODCAST_test3_1573.wav," I could not do that. I know that it's so many people's formula that they've loved forever. I mean, it was one of the very first ones that ever came out.",-1
Test3,MSP-PODCAST_test3_1574.wav," Long story short, I lost my aunt this week and life has not been as good as it was last week when I made that nice video.",-1
Test3,MSP-PODCAST_test3_1575.wav," I don't know if I could finish this. I'm actually exhausted from eating. And no, you may not finish it for me. Let me have my last morsel of chicken.",-1
Test3,MSP-PODCAST_test3_1576.wav," That thing you just saw was the police killing those people, they're turning on us and all we were doing was demanding a better wage.",-1
Test3,MSP-PODCAST_test3_1577.wav," enough Get away, you nasty dog he cried to Sam, who had his head and paw on his knee.",-1
Test3,MSP-PODCAST_test3_1578.wav, But a bright future America has when you got young minds like little Pimp.,-1
Test3,MSP-PODCAST_test3_1579.wav," This is the process, the process is unimaginable to someone who is not a narcissist.",-1
Test3,MSP-PODCAST_test3_1580.wav," Ridiculous. Anyway, he has been shot a stupid number of times.",-1
Test3,MSP-PODCAST_test3_1581.wav," They consider the disorder, they think that disorder makes them unique.",-1
Test3,MSP-PODCAST_test3_1582.wav, I am so sorry that you got cornered and bullied around telling the truth.,-1
Test3,MSP-PODCAST_test3_1583.wav," Like, she made it seem like I was just such a horrible friend for leaving her super drunk with this random mess.",-1
Test3,MSP-PODCAST_test3_1584.wav, I'm gonna go. It's actually really nice. I'm thoroughly enjoying this.,-1
Test3,MSP-PODCAST_test3_1585.wav," Like the burn. Oh my God, it's okay. Contact was disgusting, dude.",-1
Test3,MSP-PODCAST_test3_1586.wav," And yeah, it was nastiness all the way around. And it was the Perfusion Foundation. Now, I talked about the butter, believe it.",-1
Test3,MSP-PODCAST_test3_1587.wav," I was married to a narcissistic, abusive alcoholic for twenty five years that.",-1
Test3,MSP-PODCAST_test3_1588.wav," Local reaction, adverse event and local reaction. We're good at doing that. Studies can achieve that. Our problem is we absolutely suck.",-1
Test3,MSP-PODCAST_test3_1589.wav," Oh, that's so bad. The chicken is like so dry. I could hardly swallow that piece of chicken that I just put in my mouth.",-1
Test3,MSP-PODCAST_test3_1590.wav, Tutorials in the uh huh. Everyday time.,-1
Test3,MSP-PODCAST_test3_1591.wav, But then at the beginning they open it up with.,-1
Test3,MSP-PODCAST_test3_1592.wav, Help you understand where this video is coming from. My mental health issues very quickly. I have had chronic depression my whole life.,-1
Test3,MSP-PODCAST_test3_1593.wav," Over the profusion one, couldn't do it. So the next one, I also do not have because it went directly to the trash and did not pass go.",-1
Test3,MSP-PODCAST_test3_1594.wav, And things. And I don't say it like.,-1
Test3,MSP-PODCAST_test3_1595.wav, Gross you guys. I can't even begin to tell you how nasty,-1
Test3,MSP-PODCAST_test3_1596.wav," Once I show you what I do not like at all, I'm going to give you the alternative of what I absolutely love. And a lot of these are going to come as absolutely no surprise to you.",-1
Test3,MSP-PODCAST_test3_1597.wav, I would never buy that again. It's even more dense than the beef one. Doesn't give you enough flavour to be worth eating. It's kind of like just eating a big doughy pile of.,-1
Test3,MSP-PODCAST_test3_1598.wav," Sky, I hate, oh my God, dude. Oh my God, I hated all of these people. Oh my.",-1
Test3,MSP-PODCAST_test3_1599.wav, But the biggest thing is that it just left me.,-1
Test3,MSP-PODCAST_test3_1600.wav," And it'd be like death via rape, which is so fucking awful.",-1
Test3,MSP-PODCAST_test3_1601.wav, And I was having a panic attack because.,-1
Test3,MSP-PODCAST_test3_1602.wav, Oh. Oh. Oh. And in betting.,-1
Test3,MSP-PODCAST_test3_1603.wav," And you know, had a baby, had babies. And I would never support that kind of torture.",-1
Test3,MSP-PODCAST_test3_1604.wav, It was just like Holy Moses.,-1
Test3,MSP-PODCAST_test3_1605.wav," Toss it, but I would absolutely never ever ever buy this again.",-1
Test3,MSP-PODCAST_test3_1606.wav," I like fresh, clean, like it's just it can be the day of that you shower. It doesn't have to be like right out of the shower, but that's just nasty.",-1
Test3,MSP-PODCAST_test3_1607.wav," Yo, you guys are so ruthless, dude. The internet is brutal and awful, dude. It's straight up.",-1
Test3,MSP-PODCAST_test3_1608.wav, Because we all know how dangerous riding a bike is. We get it. We accept that.,-1
Test3,MSP-PODCAST_test3_1609.wav, I would love to have been a part of the police questioning and just the lineup.,-1
Test3,MSP-PODCAST_test3_1610.wav, This kid won't be able to do anything because he's dead.,-1
Test3,MSP-PODCAST_test3_1611.wav, I write down things that I expect of my mom. Like.,-1
Test3,MSP-PODCAST_test3_1612.wav, It's rough. so now you've got this double whammy. you didn't know you could have kids and now they're trying to kill you.,-1
Test3,MSP-PODCAST_test3_1613.wav, And same happens when somebody is going to build a house in little towns in Ecuador.,-1
Test3,MSP-PODCAST_test3_1614.wav, Nobody has to know that about me. Where I live in my small town.,-1
Test3,MSP-PODCAST_test3_1615.wav, You were drunk. Don't give me your damn excuses and I don't want to hear about your health.,-1
Test3,MSP-PODCAST_test3_1616.wav," Really, really always fight or fight type thing and it just was so hard for me.",-1
Test3,MSP-PODCAST_test3_1617.wav," pamphlet, I guess he called them pamphlets,",-1
Test3,MSP-PODCAST_test3_1618.wav, If we were saying that we're gonna go by this.,-1
Test3,MSP-PODCAST_test3_1619.wav," But when they happen by people I don't like, I just go, oh, sorry, not gonna do that with you.",-1
Test3,MSP-PODCAST_test3_1620.wav, This year was what this year was. And because it was what it was.,-1
Test3,MSP-PODCAST_test3_1621.wav," Parents, where did they think my baby went?",-1
Test3,MSP-PODCAST_test3_1622.wav, And you get so sick and tired of hearing.,-1
Test3,MSP-PODCAST_test3_1623.wav," Then it went away and my free music went away and I said, what's going on mom?",-1
Test3,MSP-PODCAST_test3_1624.wav, This is the amount of time it is gonna take.,-1
Test3,MSP-PODCAST_test3_1625.wav," Hands down, I've watched people do it in the photography world for business. I've watched terrible photographers.",-1
Test3,MSP-PODCAST_test3_1626.wav," The only one who made up the idea that cap's funny. I mean, I left that reputation in a lot of places, in a lot of towns.",-1
Test3,MSP-PODCAST_test3_1627.wav," And it's those small, little incremental books that make such a, such a vital.",-1
Test3,MSP-PODCAST_test3_1628.wav," Hi, like, I'm I'm really bad at these kind of things.",-1
Test3,MSP-PODCAST_test3_1629.wav, Your race is your race is everything you say you get offended by.,-1
Test3,MSP-PODCAST_test3_1630.wav," It's sickening, but nothing more sickening than I'm about to talk about.",-1
Test3,MSP-PODCAST_test3_1631.wav, around and cussing him out. I just don't support. Just like I remember when he,-1
Test3,MSP-PODCAST_test3_1632.wav," God, mom, mom, my mom, what's going on? Mom, I'm like screaming mom.",-1
Test3,MSP-PODCAST_test3_1633.wav, And then the United States went in and started sucking its blood.,-1
Test3,MSP-PODCAST_test3_1634.wav, much more affordable than what I have been offering in terms of coaching or having access to me as your coach. So my current hire coaching is,-1
Test3,MSP-PODCAST_test3_1635.wav," Protestant don't offer any kind of sacraments. They don't offer anything except the book, Bible, and they made up their own Bible anyway.",-1
Test3,MSP-PODCAST_test3_1636.wav, But they are the most watery.,-1
Test3,MSP-PODCAST_test3_1637.wav, A new level of what you want in your manager or your relationships or the conferences or even yourself.,-1
Test3,MSP-PODCAST_test3_1638.wav," I don't even know how to describe her any further, but she just reeks disgust.",-1
Test3,MSP-PODCAST_test3_1639.wav, Right? Because our bodies are we're built that way. We're weapons.,-1
Test3,MSP-PODCAST_test3_1640.wav, And I love it. I love the faith. It's such a deep faith. It's such a beautiful faith.,-1
Test3,MSP-PODCAST_test3_1641.wav, And think about how you're like us. You don't get there's no invitation to this club. You don't get to come.,-1
Test3,MSP-PODCAST_test3_1642.wav, Has taught women that that's what your value is in.,-1
Test3,MSP-PODCAST_test3_1643.wav," Glenn is just kind of, oh no, oh no, they're fine.",-1
Test3,MSP-PODCAST_test3_1644.wav," I really couldn't believe that it was no niggers involved with this shit. But what we calling on that one y'all, you let me know what we calling.",-1
Test3,MSP-PODCAST_test3_1645.wav, It just seemed like a vile procedure. It just seemed like really.,-1
Test3,MSP-PODCAST_test3_1646.wav," You're going to be a target of Wall Street. Third way, you immediately attack this. If you come out in favor of something that helps the people.",-1
Test3,MSP-PODCAST_test3_1647.wav," Right. So if your pattern is, I'm going to entertain all this slake.",-1
Test3,MSP-PODCAST_test3_1648.wav," So I haven't used it in a really long time. I was like, oh, there's still some in here. So I went to use it.",-1
Test3,MSP-PODCAST_test3_1649.wav, You should not procreate with baby mamas.,-1
Test3,MSP-PODCAST_test3_1650.wav," Everybody saw the video, comedians, everybody joking.",-1
Test3,MSP-PODCAST_test3_1651.wav," Okay, I'm gonna send this text. I'm gonna send this text. I'm a runner.",-1
Test3,MSP-PODCAST_test3_1652.wav," Honey, droop, looping, suck, cooping, dooping, okay? We have to run.",-1
Test3,MSP-PODCAST_test3_1653.wav," Yes. No woman, you sound so dumb and so disgusting, especially that aggression behind your nasty ass voice. You.",-1
Test3,MSP-PODCAST_test3_1654.wav, Do you know how many sexual assaults go unreported because people just don't want to deal with that shit?,-1
Test3,MSP-PODCAST_test3_1655.wav, When I realized I didn't wanna live and I didn't wanna.,-1
Test3,MSP-PODCAST_test3_1656.wav," So it's so awesome. And you guys will hear from her mom as well, and I'm so excited to dive in because when I first heard your mom speak, I was like,",-1
Test3,MSP-PODCAST_test3_1657.wav, that have been donating to ICAN over the last year that really stepped up and you saw the need.,-1
Test3,MSP-PODCAST_test3_1658.wav, I am tired of Disney thinking we're stupid. We've seen all these,-1
Test3,MSP-PODCAST_test3_1659.wav, The most pleasurable life that you will ever live.,-1
Test3,MSP-PODCAST_test3_1660.wav, I just became this like business mogul. It's crazy.,-1
Test3,MSP-PODCAST_test3_1661.wav," The only way to go Andy, somebody's house was for me.",-1
Test3,MSP-PODCAST_test3_1662.wav, F this bullshit. I am not bringing any more food here.,-1
Test3,MSP-PODCAST_test3_1663.wav," Then I go to the second one, trying to put in a seven. The one starts spinning because my nails and I plant.",-1
Test3,MSP-PODCAST_test3_1664.wav," But that was cool. Like, I've never done anything like that. I was like, oh my god, I'm a really idiot.",-1
Test3,MSP-PODCAST_test3_1665.wav, The important you're not looking for the value that someone may give you. You're saying this is how I don't want things.,-1
Test3,MSP-PODCAST_test3_1666.wav," But the other, he's hard up, woman, he's hard ass, woman, the part of the reason why they become that way.",-1
Test3,MSP-PODCAST_test3_1667.wav," For me at that time, like I look back at it now and I'm like,",-1
Test3,MSP-PODCAST_test3_1668.wav," under water like doing this. And as I'm doing this, the thing lifts up and the lock, well, wherever the lock was, that door slides up.",-1
Test3,MSP-PODCAST_test3_1669.wav, I will be living in a different state. Some people call it heaven.,-1
Test3,MSP-PODCAST_test3_1670.wav," You know, the people who have a problem with with that sort of thing that make it difficult for those people, they really need to.",-1
Test3,MSP-PODCAST_test3_1671.wav," Heart racing, sweating, like, dizzy. I thought I was gonna faint. Like, I was completely overwhelmed.",-1
Test3,MSP-PODCAST_test3_1672.wav," You got me. Don't want to go. Let's stay home. I was like, oh no, anxiety.",-1
Test3,MSP-PODCAST_test3_1673.wav, It's like finding out you have HIV and then your doctor goes and tells everyone in your neighborhood because they want to warn them. That's what it felt like. It felt like the biggest violation of privacy ever.,-1
Test3,MSP-PODCAST_test3_1674.wav," Your attitude ugly. I can just imagine what you look like, you ugly piece of filth.",-1
Test3,MSP-PODCAST_test3_1675.wav, Remind yourself this is where I'm going. I know that's where I'm going and I will do whatever it takes. Be in silence.,-1
Test3,MSP-PODCAST_test3_1676.wav, I want to go back into my old patterns because I want.,-1
Test3,MSP-PODCAST_test3_1677.wav," Exactly. As he says, what do I look like going into my bank account, spending money on all these kids?",-1
Test3,MSP-PODCAST_test3_1678.wav," Two boys and a girl. And as the years went by, he turned to alcohol.",-1
Test3,MSP-PODCAST_test3_1679.wav," It's like, well, God had us written on it. We were, he was written in our hearts from the beginning, especially as Catholics, because you were baptized.",-1
Test3,MSP-PODCAST_test3_1680.wav, And pretty soon you're just there and it just becomes normal.,-1
Test3,MSP-PODCAST_test3_1681.wav," That's why I, in my personal opinion, there's a bunch of bros in the gym that know more than some health professionals absolutely.",-1
Test3,MSP-PODCAST_test3_1682.wav," That was like the worst experience ever. Sorry guys if you're watching this, that was the freaking worst experience ever because.",-1
Test3,MSP-PODCAST_test3_1683.wav," And our alternative is really bad if this ever happens. So,",-1
Test3,MSP-PODCAST_test3_1684.wav, Six years for killing somebody because they gave you a finger.,-1
Test3,MSP-PODCAST_test3_1685.wav," And somebody says to you, you know what, you're pretty lucky. Aren't you lucky? Think about who you are better than.",-1
Test3,MSP-PODCAST_test3_1686.wav," Maybe turn the TV off too, and think about why you'd tell me all this love shit.",-1
Test3,MSP-PODCAST_test3_1687.wav," How is that his business? He says, have you feed them? Haven't you fed them? You'd know I don't get my food stamps till the seventh.",-1
Test3,MSP-PODCAST_test3_1688.wav," That like seriously, I felt like I was like my my rights have been violated here. Like,",-1
Test3,MSP-PODCAST_test3_1689.wav," But I was so mad. I was so mad. Like, I felt so violated. And then after that, it was like the floodgates opened.",-1
Test3,MSP-PODCAST_test3_1690.wav," And so I wanted an answer. I wanted to know why Emma Smith's dad didn't like Joseph. Like, what's up with this guy? I wanted some insights into his character. I couldn't find anything.",-1
Test3,MSP-PODCAST_test3_1691.wav, Are you gonna shut down Google?,-1
Test3,MSP-PODCAST_test3_1692.wav," Everybody ain't like that. Every man ain't like that. Well then,",-1
Test3,MSP-PODCAST_test3_1693.wav," A shock, you know, like the taste guns that just grab onto you and like shock you, that's what the fucking wants.",-1
Test3,MSP-PODCAST_test3_1694.wav, The first time around it gave me my heart condition. The second time around now I am so tired all the time that I can barely manage. It's so hard.,-1
Test3,MSP-PODCAST_test3_1695.wav," Yeah, it didn't freak me out until I told them and then they made me feel crazy cause all this stuff only happens to me.",-1
Test3,MSP-PODCAST_test3_1696.wav, They follow you because they want to see tits and ass and they want to wank.,-1
Test3,MSP-PODCAST_test3_1697.wav," I mean, I don't know how much more explicit you can get about the fact that this is about.",-1
Test3,MSP-PODCAST_test3_1698.wav, I'll see you guys on the next one. We all die.,-1
Test3,MSP-PODCAST_test3_1699.wav," And part of it, you know, you want to fist pump and say, yeah, I knew I was right.",-1
Test3,MSP-PODCAST_test3_1700.wav, Peace out. I would never be with him.,-1
Test3,MSP-PODCAST_test3_1701.wav," You are, you ain't thinking about none of that. You ain't gonna clean this up. You better use bleach.",-1
Test3,MSP-PODCAST_test3_1702.wav," You see who matured in all this and you see who didn't, right?",-1
Test3,MSP-PODCAST_test3_1703.wav," Could you buy a laser? Yeah, you go clean this up. You got me bent.",-1
Test3,MSP-PODCAST_test3_1704.wav," But I was like, well, it's a big deal because it's your first passport stamp. You hadn't been out of the country yet. It's so important. He's like, I mean,",-1
Test3,MSP-PODCAST_test3_1705.wav," Nobody want to hear that. No, man, we got big things coming this year. Happy New Year's. Hello gang, Emmy. Happy New Year's.",-1
Test3,MSP-PODCAST_test3_1706.wav," It would fucking bomb and I'd be like, why is this bombing?",-1
Test3,MSP-PODCAST_test3_1707.wav," All of these companies have to be included in the database, and it is unacceptable that any international Israeli company that is complicit in enabling",-1
Test3,MSP-PODCAST_test3_1708.wav," And I couldn't talk, I couldn't move. I was like stuck.",-1
Test3,MSP-PODCAST_test3_1709.wav," Because there's no cursing, at least not that I'm aware of.",-1
Test3,MSP-PODCAST_test3_1710.wav, That later I would realize injured me.,-1
Test3,MSP-PODCAST_test3_1711.wav, Pronouncement of a grossly immoral thing that is in the Bible is pretty bad.,-1
Test3,MSP-PODCAST_test3_1712.wav," You know, it's an island. So in terms of mineral resources, there are some that you have and some that you don't. And it's not.",-1
Test3,MSP-PODCAST_test3_1713.wav," I felt my face, almost got electrocuted. I fell over some tires, I got bruises on my legs, broke my toenail. It hurt. It was the big toe.",-1
Test3,MSP-PODCAST_test3_1714.wav," Well, between that and some of the really creepy illustrations, including the cover page, I'm sorry, but that's it.",-1
Test3,MSP-PODCAST_test3_1715.wav," So it's a Faustian deal. The child sacrifices his true self. In other words, the child sacrifices himself. He sacrifices his soul.",-1
Test3,MSP-PODCAST_test3_1716.wav," I need that stock price to be up, definitely.",-1
Test3,MSP-PODCAST_test3_1717.wav, Thank you so much again. Like this has been so much fun. I genuinely enthralled the entire time. Just listening to you and just your heart. I appreciate that.,-1
Test3,MSP-PODCAST_test3_1718.wav," The United States, they're goddamn liars. What they're doing is trying to break up the United States. And it just, it just tries to make",-1
Test3,MSP-PODCAST_test3_1719.wav, I don't know what I'm doing. I don't know where I'm going.,-1
Test3,MSP-PODCAST_test3_1720.wav, Every twelve year old girl in my church knew who not to sit by so we didn't have to hug you. Know that feeling?,-1
Test3,MSP-PODCAST_test3_1721.wav," I appreciate you, girl, and I love you, and I appreciate every single one of you.",-1
Test3,MSP-PODCAST_test3_1722.wav," Scammer Donna, I'm not re I'm still not really so s",-1
Test3,MSP-PODCAST_test3_1723.wav," It's like, no, they're dumb people.",-1
Test3,MSP-PODCAST_test3_1724.wav," I'd say things like, you know, I'd yell things at drivers driving by. I'd how the fuck do you manage this?",-1
Test3,MSP-PODCAST_test3_1725.wav, Like I keep looking it up and I'm so confused on how people are performing these abortions so late. Like are we sure that's still happening? Like?,-1
Test3,MSP-PODCAST_test3_1726.wav," Freaking out because she sees all of these incisions all over my belly and she's like, oh my God, and this just happened to you.",-1
Test3,MSP-PODCAST_test3_1727.wav, Walk around with shitty booty and dance towards shitty booty.,-1
Test3,MSP-PODCAST_test3_1728.wav, This is like a pile of spaghetti. What the fuck?,-1
Test3,MSP-PODCAST_test3_1729.wav," His face is like, What the fuck? What's going on? And I think the best day is day eleven. She like tickles the back of his head.",-1
Test3,MSP-PODCAST_test3_1730.wav," So at that point, I was so stressed that yeah, this is stupid. It's just stupid. I called the police and said,",-1
Test3,MSP-PODCAST_test3_1731.wav," That is the biggest problem where we don't have a mask mandate, where we have a complete we have no policy which is complete chaos and has let the pandemic get to this point.",-1
Test3,MSP-PODCAST_test3_1732.wav," Without warning, the right lane will end, or the left lane will end, or the center lane will split, or something like that. They don't warn you on any of it.",-1
Test3,MSP-PODCAST_test3_1733.wav," You're fucked. Okay, you're not gonna, you're not gonna suddenly win her over and do all this shit in most cases.",-1
Test3,MSP-PODCAST_test3_1734.wav," What is it? Ugh, what is it?",-1
Test3,MSP-PODCAST_test3_1735.wav," I want to pee orgasm poop, catch my turd.",-1
Test3,MSP-PODCAST_test3_1736.wav," Whatever. I was just so flabbergasted by that text cause it was like a long ass paragraph and I'm like,",-1
Test3,MSP-PODCAST_test3_1737.wav," I don't understand, like I still to this day don't understand how they didn't get convicted for that.",-1
Test3,MSP-PODCAST_test3_1738.wav," They were like, Trump and Epstein do this, so people shouldn't do this, and I was like, Wow. Wow. Wow.",-1
Test3,MSP-PODCAST_test3_1739.wav, Had placebo knee surgery and healed like.,-1
Test3,MSP-PODCAST_test3_1740.wav," Oh. I'm not laughing, I'm not laughing.",-1
Test3,MSP-PODCAST_test3_1741.wav, So rude. That's what you say after an entire month of like not responding to me. You text me and say you're like a sister to me. Ugh.,-1
Test3,MSP-PODCAST_test3_1742.wav, Cause that's gotta be the last bastion of of of honesty. It's gotta be the last place we can go where we can actually.,-1
Test3,MSP-PODCAST_test3_1743.wav, So she has disgusting long black nails.,-1
Test3,MSP-PODCAST_test3_1744.wav, That you were calling a bunch last night?,-1
Test3,MSP-PODCAST_test3_1745.wav, We couldn't get away with bad jokes. It was fucking baffling where it was.,-1
Test3,MSP-PODCAST_test3_1746.wav, This fucking appointment with your new insurance.,-1
Test3,MSP-PODCAST_test3_1747.wav," And, you know, he couldn't even denounce Nazis. Right. I mean, it was absolutely morally disgusting. Right.",-1
Test3,MSP-PODCAST_test3_1748.wav," And like towards all of those things, I have no emotion, I can't.",-1
Test3,MSP-PODCAST_test3_1749.wav," All beds are off. Nothing gonna make sense. After two in the morning, don't shit make sense on my Twitter.",-1
Test3,MSP-PODCAST_test3_1750.wav, Hung up the phone cause I needed my shopping list.,-1
Test3,MSP-PODCAST_test3_1751.wav," Yes, it's all every, here's the thing that you don't understand. Everything people do in show business.",-1
Test3,MSP-PODCAST_test3_1752.wav," The connocer, the to know, to be familiar with, that shit comes when you have sat through those uncomfortable moments.",-1
Test3,MSP-PODCAST_test3_1753.wav, Or or like I don't I I hate change so much.,-1
Test3,MSP-PODCAST_test3_1754.wav," I feel nothing, which is like also quite scary that I feel nothing for these things and like.",-1
Test3,MSP-PODCAST_test3_1755.wav," Canstal Gptkrite plus issues, right? So, July, I see this and I'm getting constantly frustrated.",-1
Test3,MSP-PODCAST_test3_1756.wav," Because we're so used to saying, you know, the elevator meeting, oh, hey, how you doing? Oh, I'm well. How's the family? Oh, we're well. Cool. But these people are dying. So he says, I'm really not doing well, but I don't think you want to know that.",-1
Test3,MSP-PODCAST_test3_1757.wav," White women, that state, that state, they don't even like black women because they fight too hard.",-1
Test3,MSP-PODCAST_test3_1758.wav," Is like hallucinating or whatever right now, you know? And so we get there. I'm like crying to the emergency people.",-1
Test3,MSP-PODCAST_test3_1759.wav," All the soldiers, the civilians, the volunteers, the foreigners come here who understands the.",-1
Test3,MSP-PODCAST_test3_1760.wav, It's sideways in there and it's also like the big ball around that is the bladder stone. Look how much it's taking up of her body. Oh my.,-1
Test3,MSP-PODCAST_test3_1761.wav, I thought I was thriving I thought I would have like the best life ever. No,-1
Test3,MSP-PODCAST_test3_1762.wav," Uh, making them do anything because city council is just.",-1
Test3,MSP-PODCAST_test3_1763.wav," And you thought maybe you should scream or maybe you should do something, but you couldn't do anything. You couldn't scream. You couldn't move. It was just kind of sheer terror for just a short time.",-1
Test3,MSP-PODCAST_test3_1764.wav," You should, because we are fighting now for not only our freedom.",-1
Test3,MSP-PODCAST_test3_1765.wav," I don't think we have answers, and I think the Bible is horribly.",-1
Test3,MSP-PODCAST_test3_1766.wav," You like a human being. Baby mamas are these loud, ratchet, unreasonable, aggressive.",-1
Test3,MSP-PODCAST_test3_1767.wav, You expect me to sit in a folding chair? These are for peasants.,-1
Test3,MSP-PODCAST_test3_1768.wav," Anti racist work, avoid it. It's bad. It's like poison, right? And then to read his delight.",-1
Test3,MSP-PODCAST_test3_1769.wav," So there's a room, it's full of knives and reservoir blades, and he is groping in absolute pitch darkness in this room. Can you imagine how terrifying this is?",-1
Test3,MSP-PODCAST_test3_1770.wav," Social media, like you're hiding behind something, like you can't be.",-1
Test3,MSP-PODCAST_test3_1771.wav, He was sentenced to death by an all white jury that was pulled from Pettis County and they sentenced him to death for a third time.,-1
Test3,MSP-PODCAST_test3_1772.wav," I mean, I don't really know what else to say to that. With respect to the egg thing, I'm not.",-1
Test3,MSP-PODCAST_test3_1773.wav, this than I did on the entire,-1
Test3,MSP-PODCAST_test3_1774.wav, Talking about the death penalty and discussing it in the way that we talk about all other wrongful convictions because essentially that's what it is.,-1
Test3,MSP-PODCAST_test3_1775.wav, You can always break out when you're fighting hidden horsepower with total seal piston rings.,-1
Test3,MSP-PODCAST_test3_1776.wav," Like, that would be so disgusting. Seeing your sister was like, Ew, sorry, oh my God. And he was like, oh, shit. And I was like, yeah.",-1
Test3,MSP-PODCAST_test3_1777.wav, The anger and trying to scrabble about.,-1
