FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion
MSP-PODCAST_0536_0178.wav,U,6.0,3.4,5.2,51,Male,Development,Surprise
MSP-PODCAST_0058_0209.wav,H,4.6,4.8,5.2,45,Male,Development,Happy
MSP-PODCAST_2419_0318.wav,C,6.0,2.0,6.333333,210,Female,Development,Contempt
MSP-PODCAST_0052_0066.wav,C,4.608696,2.565217,4.826087,43,Male,Development,Contempt
MSP-PODCAST_2347_0928.wav,U,5.0,7.0,5.0,210,Female,Development,Surprise
MSP-PODCAST_3540_0106.wav,N,4.2,3.6,4.0,2048,Male,Development,Neutral
MSP-PODCAST_2420_0261.wav,C,5.8,1.6,6.4,210,Female,Development,Contempt
MSP-PODCAST_0777_0051.wav,C,5.4,3.2,5.6,116,Female,Development,Contempt
MSP-PODCAST_0660_0548.wav,U,5.909091,2.727273,5.727273,169,Male,Development,Surprise
MSP-PODCAST_0913_0125.wav,D,5.2,3.2,5.0,169,Male,Development,Disgust
MSP-PODCAST_2347_0433.wav,A,6.4,1.4,6.0,210,Female,Development,Angry
MSP-PODCAST_3575_0190_0000.wav,S,5.0,3.0,4.6,2073,Male,Development,Sad
MSP-PODCAST_1347_0022_0002.wav,C,4.2,4.0,3.8,762,Female,Development,Contempt
MSP-PODCAST_4279_0832_0006.wav,N,3.6,4.0,4.2,1913,Female,Development,Neutral
MSP-PODCAST_1429_0108_0017.wav,N,4.2,5.0,4.4,766,Female,Development,Neutral
MSP-PODCAST_3215_1920.wav,H,4.2,5.0,4.2,2087,Male,Development,Happy
MSP-PODCAST_1347_0022_0005.wav,S,3.6,4.4,3.8,762,Female,Development,Sad
MSP-PODCAST_0726_0385.wav,F,4.2,3.0,4.2,451,Male,Development,Fear
MSP-PODCAST_3162_0535.wav,A,5.8,2.4,6.0,2124,Male,Development,Angry
MSP-PODCAST_1420_0011_0029.wav,N,3.8,4.2,4.2,772,Female,Development,Neutral
MSP-PODCAST_2105_2701.wav,N,4.4,5.0,5.4,98,Female,Development,Neutral
MSP-PODCAST_3685_0127_0003.wav,S,4.0,3.0,4.6,1959,Female,Development,Sad
MSP-PODCAST_3908_0109.wav,H,4.6,5.6,4.2,1954,Female,Development,Happy
MSP-PODCAST_4723_0175_0001.wav,H,5.2,4.2,5.2,2586,Female,Development,Happy
MSP-PODCAST_2347_1174.wav,C,4.4,2.4,5.2,210,Female,Development,Contempt
MSP-PODCAST_4108_0174_0002.wav,N,4.0,4.2,4.0,1884,Male,Development,Neutral
MSP-PODCAST_0913_1643.wav,D,5.2,3.8,5.2,97,Male,Development,Disgust
MSP-PODCAST_5005_0244.wav,N,4.6,3.8,4.8,2687,Female,Development,Neutral
MSP-PODCAST_0133_0236.wav,N,5.166667,4.111111,5.388889,54,Male,Development,Neutral
MSP-PODCAST_3140_0614.wav,H,4.6,4.6,4.4,2084,Male,Development,Happy
MSP-PODCAST_5055_0044.wav,A,5.2,2.4,5.6,2702,Male,Development,Angry
MSP-PODCAST_4016_0242.wav,S,3.6,2.8,4.6,2194,Male,Development,Sad
MSP-PODCAST_0860_0033_0003.wav,A,5.8,2.4,6.0,316,Female,Development,Angry
MSP-PODCAST_5044_0815.wav,A,4.6,3.2,4.8,2719,Female,Development,Angry
MSP-PODCAST_5044_0362.wav,S,4.0,2.8,4.0,2720,Female,Development,Sad
MSP-PODCAST_2336_1802.wav,H,4.0,4.0,4.0,1295,Female,Development,Happy
MSP-PODCAST_3230_0203.wav,H,4.6,5.4,4.2,2120,Male,Development,Happy
MSP-PODCAST_0133_0413.wav,A,6.2,1.9,6.4,54,Male,Development,Angry
MSP-PODCAST_3830_0117_0001.wav,A,4.8,2.8,5.0,210,Female,Development,Angry
MSP-PODCAST_3567_0041_0000.wav,N,3.8,3.6,4.0,2158,Female,Development,Neutral
MSP-PODCAST_3569_0189_0000.wav,A,5.2,2.8,5.2,2063,Male,Development,Angry
MSP-PODCAST_2590_0314.wav,N,4.8,3.4,4.0,1697,Male,Development,Neutral
MSP-PODCAST_2347_1738.wav,N,4.6,3.4,4.8,210,Female,Development,Neutral
MSP-PODCAST_2105_0507.wav,F,4.6,4.2,4.6,97,Male,Development,Fear
MSP-PODCAST_5049_0153.wav,A,3.4,2.8,4.4,2719,Female,Development,Angry
MSP-PODCAST_0380_0052_0001.wav,A,6.0,3.8,5.8,116,Female,Development,Angry
MSP-PODCAST_3315_0079.wav,N,3.6,3.6,4.0,1773,Male,Development,Neutral
MSP-PODCAST_0052_0275.wav,N,4.090909,4.454545,4.454545,43,Male,Development,Neutral
MSP-PODCAST_4790_0888.wav,H,5.0,5.6,4.8,2654,Female,Development,Happy
MSP-PODCAST_3165_0022.wav,C,4.0,2.4,4.6,2146,Female,Development,Contempt
MSP-PODCAST_2420_0164.wav,F,2.0,4.0,2.0,210,Female,Development,Fear
MSP-PODCAST_0261_0515.wav,H,4.4,5.4,5.0,124,Female,Development,Happy
MSP-PODCAST_3178_0012.wav,H,2.6,4.6,4.4,2133,Female,Development,Happy
MSP-PODCAST_0807_1838.wav,H,4.6,4.8,4.6,97,Male,Development,Happy
MSP-PODCAST_5200_0827.wav,A,5.2,2.6,5.2,2789,Male,Development,Angry
MSP-PODCAST_4108_0137_0002.wav,N,3.0,3.4,3.6,1884,Male,Development,Neutral
MSP-PODCAST_0727_0053.wav,H,5.0,5.4,4.8,471,Female,Development,Happy
MSP-PODCAST_4228_0407_0002.wav,H,4.6,4.6,5.0,2195,Female,Development,Happy
MSP-PODCAST_5086_0039.wav,U,4.8,3.8,5.2,2738,Female,Development,Surprise
MSP-PODCAST_0133_0515.wav,C,5.555556,2.722222,5.444444,54,Male,Development,Contempt
MSP-PODCAST_2622_0177_0000.wav,N,3.6,4.2,4.2,1698,Female,Development,Neutral
MSP-PODCAST_1495_0350_0013.wav,N,5.444444,5.0,5.555556,97,Male,Development,Neutral
MSP-PODCAST_3245_0225.wav,A,5.8,2.6,5.8,2093,Male,Development,Angry
MSP-PODCAST_3914_0153.wav,A,5.8,1.6,6.2,210,Female,Development,Angry
MSP-PODCAST_0808_2322.wav,N,4.2,4.0,3.6,97,Male,Development,Neutral
MSP-PODCAST_3918_0073.wav,A,5.6,1.8,5.6,210,Female,Development,Angry
MSP-PODCAST_2885_0287.wav,N,4.4,3.6,4.0,1648,Male,Development,Neutral
MSP-PODCAST_4574_0154_0000.wav,S,3.0,3.0,4.6,2191,Male,Development,Sad
MSP-PODCAST_5259_0821.wav,H,4.2,5.0,4.2,2794,Male,Development,Happy
MSP-PODCAST_2526_0248.wav,N,2.8,4.2,4.4,1640,Male,Development,Neutral
MSP-PODCAST_3217_1145.wav,S,3.4,2.8,4.4,2087,Male,Development,Sad
MSP-PODCAST_2533_0131.wav,N,4.4,3.2,4.6,1644,Male,Development,Neutral
MSP-PODCAST_4785_0004.wav,H,5.0,5.0,4.2,2647,Female,Development,Happy
MSP-PODCAST_3409_0103_0003.wav,N,2.6,3.2,3.4,1767,Male,Development,Neutral
MSP-PODCAST_2421_0652.wav,C,5.6,1.6,6.2,210,Female,Development,Contempt
MSP-PODCAST_0853_0113_0012.wav,C,4.2,3.0,4.8,315,Female,Development,Contempt
MSP-PODCAST_4992_1749.wav,A,5.6,2.0,5.6,2665,Female,Development,Angry
MSP-PODCAST_5064_0071_0004.wav,H,4.6,4.0,4.6,2733,Female,Development,Happy
MSP-PODCAST_4705_0187_0000.wav,S,3.8,3.8,4.0,2567,Female,Development,Sad
MSP-PODCAST_3233_1273.wav,S,4.6,2.8,5.2,2065,Male,Development,Sad
MSP-PODCAST_2336_0888.wav,H,3.0,4.0,3.0,97,Male,Development,Happy
MSP-PODCAST_4729_1641.wav,H,5.0,5.2,4.4,2592,Female,Development,Happy
MSP-PODCAST_2336_1640.wav,F,2.333333,4.0,2.166667,169,Male,Development,Fear
MSP-PODCAST_4759_0715.wav,A,3.8,2.8,4.4,2610,Female,Development,Angry
MSP-PODCAST_3848_0188_0000.wav,A,5.2,3.2,5.0,2121,Male,Development,Angry
MSP-PODCAST_0804_2559.wav,C,5.6,3.0,5.8,97,Male,Development,Contempt
MSP-PODCAST_5204_0082_0005.wav,A,5.2,2.8,5.4,2789,Male,Development,Angry
MSP-PODCAST_2453_0049_0001.wav,C,4.8,2.4,5.4,1614,Female,Development,Contempt
MSP-PODCAST_5040_0723.wav,H,4.8,4.0,4.6,2719,Female,Development,Happy
MSP-PODCAST_2422_0712.wav,H,3.2,3.6,3.6,210,Female,Development,Happy
MSP-PODCAST_0744_0227.wav,N,4.6,4.6,4.8,235,Female,Development,Neutral
MSP-PODCAST_3541_0059_0000.wav,H,3.0,5.4,3.8,2218,Male,Development,Happy
MSP-PODCAST_3191_1003.wav,A,4.2,2.0,4.8,2010,Male,Development,Angry
MSP-PODCAST_2889_0643.wav,S,3.2,3.0,3.8,1654,Male,Development,Sad
MSP-PODCAST_3830_0222_0001.wav,A,5.0,2.4,5.6,210,Female,Development,Angry
MSP-PODCAST_2321_0127.wav,S,2.2,3.2,3.4,1597,Female,Development,Sad
MSP-PODCAST_4765_0815.wav,U,5.0,5.0,5.2,2603,Female,Development,Surprise
MSP-PODCAST_1420_0023_0001.wav,N,4.0,4.0,4.0,772,Female,Development,Neutral
MSP-PODCAST_2105_2308.wav,H,4.6,4.8,5.2,97,Male,Development,Happy
MSP-PODCAST_2336_2469.wav,H,4.0,4.0,4.0,97,Male,Development,Happy
MSP-PODCAST_2336_2467.wav,H,4.0,4.0,4.0,97,Male,Development,Happy
MSP-PODCAST_5005_0378.wav,H,4.2,5.2,4.2,2683,Male,Development,Happy
MSP-PODCAST_4353_0351_0002.wav,A,5.2,2.4,5.6,1920,Male,Development,Angry
MSP-PODCAST_4102_0123_0002.wav,N,3.0,4.2,4.0,1881,Female,Development,Neutral
MSP-PODCAST_3131_1481.wav,H,4.8,4.8,4.4,2059,Male,Development,Happy
MSP-PODCAST_5049_0040.wav,N,4.4,4.0,4.8,2719,Female,Development,Neutral
MSP-PODCAST_5001_0176.wav,H,4.8,5.0,4.8,2683,Male,Development,Happy
MSP-PODCAST_0012_0063.wav,N,4.176471,3.294118,4.823529,26,Female,Development,Neutral
MSP-PODCAST_2104_1901.wav,N,4.2,4.0,4.2,97,Male,Development,Neutral
MSP-PODCAST_4271_0880.wav,S,3.6,2.8,4.0,3103,Male,Development,Sad
MSP-PODCAST_0807_0286.wav,N,4.8,4.0,5.0,97,Male,Development,Neutral
MSP-PODCAST_5564_0655.wav,A,5.8,2.8,5.6,2951,Male,Development,Angry
MSP-PODCAST_4535_0280_0001.wav,A,4.6,3.0,4.6,2143,Female,Development,Angry
MSP-PODCAST_2420_0175.wav,C,6.833333,2.333333,6.5,210,Female,Development,Contempt
MSP-PODCAST_5253_0584.wav,S,3.0,3.2,3.6,2794,Male,Development,Sad
MSP-PODCAST_0974_2269.wav,H,5.2,3.4,4.8,97,Male,Development,Happy
MSP-PODCAST_1209_0053_0004.wav,H,5.4,5.0,5.6,750,Male,Development,Happy
MSP-PODCAST_5348_0038.wav,A,4.8,2.2,5.0,2845,Female,Development,Angry
MSP-PODCAST_0015_0435.wav,D,5.0,2.0,5.0,26,Female,Development,Disgust
MSP-PODCAST_3247_0367_0001.wav,N,4.4,3.8,4.2,2201,Male,Development,Neutral
MSP-PODCAST_2918_0717.wav,H,5.0,5.2,5.0,1787,Male,Development,Happy
MSP-PODCAST_2347_1233.wav,N,4.2,3.2,4.8,210,Female,Development,Neutral
MSP-PODCAST_3789_0352.wav,C,4.2,2.8,4.4,1989,Male,Development,Contempt
MSP-PODCAST_2928_0273.wav,S,3.4,2.6,4.0,1382,Male,Development,Sad
MSP-PODCAST_2421_1489.wav,N,1.6,3.6,1.2,210,Female,Development,Neutral
MSP-PODCAST_4633_0057_0004.wav,N,3.0,3.8,3.8,2547,Female,Development,Neutral
MSP-PODCAST_5202_0067.wav,A,5.2,3.0,5.2,2789,Male,Development,Angry
MSP-PODCAST_0654_0051.wav,C,5.8,2.6,6.0,210,Female,Development,Contempt
MSP-PODCAST_2295_0129.wav,N,3.6,3.2,4.0,1591,Female,Development,Neutral
MSP-PODCAST_3377_0095_0001.wav,H,5.6,4.8,5.2,1769,Male,Development,Happy
MSP-PODCAST_2984_0547.wav,S,2.0,2.6,2.6,1579,Male,Development,Sad
MSP-PODCAST_0727_0221.wav,S,3.6,3.2,4.2,471,Female,Development,Sad
MSP-PODCAST_4995_1733.wav,H,4.8,5.2,4.8,2675,Male,Development,Happy
MSP-PODCAST_0133_1042.wav,C,5.4,4.2,5.4,54,Male,Development,Contempt
MSP-PODCAST_2541_0347.wav,A,4.0,3.0,4.4,1644,Male,Development,Angry
MSP-PODCAST_2421_0831.wav,N,6.2,1.2,6.8,210,Female,Development,Neutral
MSP-PODCAST_0133_1100.wav,A,5.722222,2.0,5.722222,54,Male,Development,Angry
MSP-PODCAST_4992_1808_0003.wav,S,3.6,3.0,4.4,2662,Female,Development,Sad
MSP-PODCAST_4265_0974.wav,A,5.6,3.2,5.2,2027,Male,Development,Angry
MSP-PODCAST_2347_1225.wav,A,5.0,1.0,6.0,210,Female,Development,Angry
MSP-PODCAST_3315_0413.wav,N,4.0,3.6,4.2,1773,Male,Development,Neutral
MSP-PODCAST_2420_0245.wav,N,6.2,1.8,6.4,210,Female,Development,Neutral
MSP-PODCAST_3911_0418.wav,C,2.4,2.6,4.4,210,Female,Development,Contempt
MSP-PODCAST_5245_0507.wav,S,4.8,3.2,3.8,2794,Male,Development,Sad
MSP-PODCAST_0133_0513.wav,A,5.8,3.4,5.6,54,Male,Development,Angry
MSP-PODCAST_4790_0876.wav,H,4.6,5.6,4.6,2654,Female,Development,Happy
MSP-PODCAST_0913_1317.wav,C,4.4,3.2,4.8,98,Female,Development,Contempt
MSP-PODCAST_3983_1365_0001.wav,N,4.8,3.8,4.8,2135,Male,Development,Neutral
MSP-PODCAST_0744_0107_0001.wav,N,3.8,3.8,3.2,237,Female,Development,Neutral
MSP-PODCAST_2932_0101.wav,H,5.0,5.6,5.2,772,Female,Development,Happy
MSP-PODCAST_0653_0076.wav,A,6.090909,2.0,6.181818,210,Female,Development,Angry
MSP-PODCAST_3277_0467.wav,N,3.6,3.8,4.6,2070,Male,Development,Neutral
MSP-PODCAST_3917_0074.wav,A,5.0,2.4,4.8,210,Female,Development,Angry
MSP-PODCAST_2100_0124.wav,H,4.8,4.8,4.0,743,Female,Development,Happy
MSP-PODCAST_5003_0825.wav,A,5.6,3.0,5.2,2691,Female,Development,Angry
MSP-PODCAST_2885_0396.wav,S,3.8,2.4,4.2,1649,Male,Development,Sad
MSP-PODCAST_3912_0276.wav,A,4.6,2.8,5.2,210,Female,Development,Angry
MSP-PODCAST_3655_0012_0000.wav,A,5.2,2.8,5.2,2113,Female,Development,Angry
MSP-PODCAST_4265_0503.wav,A,5.6,2.6,5.2,2027,Male,Development,Angry
MSP-PODCAST_2420_0010.wav,N,4.0,4.0,4.0,210,Female,Development,Neutral
MSP-PODCAST_1702_0057.wav,N,4.8,5.2,4.4,981,Male,Development,Neutral
MSP-PODCAST_4265_0984_0006.wav,A,5.0,2.8,4.4,2027,Male,Development,Angry
MSP-PODCAST_3210_0342.wav,H,5.2,4.8,4.8,2110,Male,Development,Happy
MSP-PODCAST_3619_0052_0000.wav,H,3.4,5.2,3.8,2228,Male,Development,Happy
MSP-PODCAST_0261_0015.wav,D,4.947368,2.526316,5.105263,26,Female,Development,Disgust
MSP-PODCAST_0133_0632.wav,A,5.25,3.25,5.625,54,Male,Development,Angry
MSP-PODCAST_0261_0448.wav,N,3.6,4.0,4.0,124,Female,Development,Neutral
MSP-PODCAST_2973_0361.wav,H,4.4,4.2,4.8,1801,Female,Development,Happy
MSP-PODCAST_3128_0313.wav,D,4.0,3.0,4.0,2116,Female,Development,Disgust
MSP-PODCAST_3231_1768.wav,N,3.6,5.0,4.2,2051,Male,Development,Neutral
MSP-PODCAST_1534_0080.wav,U,5.6,4.0,5.4,184,Male,Development,Surprise
MSP-PODCAST_3551_0259.wav,D,3.6,2.4,4.4,2213,Male,Development,Disgust
MSP-PODCAST_4695_0110_0002.wav,H,3.6,4.2,4.4,2557,Female,Development,Happy
MSP-PODCAST_3665_0021_0000.wav,A,6.0,2.8,6.2,2102,Female,Development,Angry
MSP-PODCAST_4056_0005.wav,H,5.6,5.8,5.2,1857,Female,Development,Happy
MSP-PODCAST_5205_0313.wav,A,4.6,2.6,5.0,2789,Male,Development,Angry
MSP-PODCAST_0845_0038_0001.wav,N,4.2,4.0,3.8,287,Male,Development,Neutral
MSP-PODCAST_5409_1373.wav,A,5.4,2.2,5.8,2852,Male,Development,Angry
MSP-PODCAST_4265_1221_0000.wav,A,4.2,2.4,4.8,2027,Male,Development,Angry
MSP-PODCAST_2105_2406.wav,U,5.0,4.166667,5.0,97,Male,Development,Surprise
MSP-PODCAST_4787_0467.wav,N,4.8,3.6,5.0,2650,Male,Development,Neutral
MSP-PODCAST_0744_0053.wav,N,3.2,4.0,3.6,237,Female,Development,Neutral
MSP-PODCAST_4784_0526.wav,S,2.8,3.2,3.6,2646,Male,Development,Sad
MSP-PODCAST_2956_0234.wav,N,3.6,4.4,4.4,1385,Male,Development,Neutral
MSP-PODCAST_2421_1530.wav,A,3.0,2.166667,3.5,210,Female,Development,Angry
MSP-PODCAST_3669_0081.wav,H,5.2,4.8,5.2,2075,Male,Development,Happy
MSP-PODCAST_3575_0061_0003.wav,N,5.4,3.2,5.2,2073,Male,Development,Neutral
MSP-PODCAST_5008_2614.wav,H,5.6,4.8,5.4,2683,Male,Development,Happy
MSP-PODCAST_5005_1144.wav,N,5.0,3.4,4.8,2683,Male,Development,Neutral
MSP-PODCAST_2952_0235.wav,C,5.4,3.2,5.4,1798,Male,Development,Contempt
MSP-PODCAST_0856_0271.wav,N,5.333333,4.666667,5.166667,335,Male,Development,Neutral
MSP-PODCAST_3092_1017.wav,A,4.2,2.6,4.2,2109,Male,Development,Angry
MSP-PODCAST_2984_0476.wav,N,3.6,3.8,3.6,1582,Female,Development,Neutral
MSP-PODCAST_2455_0083.wav,N,2.4,3.6,4.2,149,Female,Development,Neutral
MSP-PODCAST_2347_0386.wav,A,6.0,1.0,7.0,210,Female,Development,Angry
MSP-PODCAST_4994_1249_0001.wav,N,3.4,3.6,4.6,2668,Female,Development,Neutral
MSP-PODCAST_3131_1665.wav,N,4.4,3.4,4.8,2059,Male,Development,Neutral
MSP-PODCAST_2420_0725.wav,H,7.0,5.0,7.0,210,Female,Development,Happy
MSP-PODCAST_3653_0467.wav,H,4.4,5.6,3.8,2086,Male,Development,Happy
MSP-PODCAST_3145_0593.wav,H,4.0,5.4,4.2,2112,Male,Development,Happy
MSP-PODCAST_3106_0406.wav,N,4.2,4.4,4.4,2266,Male,Development,Neutral
MSP-PODCAST_5201_0970.wav,A,5.4,2.2,5.2,2789,Male,Development,Angry
MSP-PODCAST_2433_0131_0001.wav,N,2.4,4.2,3.0,1615,Male,Development,Neutral
MSP-PODCAST_1495_0285_0006.wav,N,3.8,4.4,4.2,97,Male,Development,Neutral
MSP-PODCAST_2889_1103.wav,S,4.2,3.4,4.2,1654,Male,Development,Sad
MSP-PODCAST_2894_0501.wav,S,3.0,3.2,3.6,1655,Male,Development,Sad
MSP-PODCAST_4993_1330.wav,H,4.2,4.4,4.6,2670,Female,Development,Happy
MSP-PODCAST_3315_0250.wav,N,2.4,3.8,3.6,1773,Male,Development,Neutral
MSP-PODCAST_4778_0476.wav,N,4.8,3.4,3.6,2638,Female,Development,Neutral
MSP-PODCAST_0744_0214_0001.wav,H,4.6,4.6,4.6,237,Female,Development,Happy
MSP-PODCAST_3692_0067_0001.wav,N,4.2,4.0,4.6,1962,Male,Development,Neutral
MSP-PODCAST_2449_0041.wav,H,4.0,4.2,3.8,315,Female,Development,Happy
MSP-PODCAST_2347_0440.wav,N,4.2,3.8,4.6,210,Female,Development,Neutral
MSP-PODCAST_3233_0942.wav,N,5.0,2.8,5.0,2065,Male,Development,Neutral
MSP-PODCAST_2105_0711.wav,H,5.2,4.8,5.4,97,Male,Development,Happy
MSP-PODCAST_4779_0206.wav,S,2.6,3.4,3.0,2639,Female,Development,Sad
MSP-PODCAST_4703_0010_0001.wav,N,3.2,4.2,3.8,2565,Female,Development,Neutral
MSP-PODCAST_2420_0893.wav,F,2.6,3.8,1.4,210,Female,Development,Fear
MSP-PODCAST_2104_1664.wav,N,5.0,4.0,5.4,97,Male,Development,Neutral
MSP-PODCAST_2421_0128.wav,A,6.4,2.4,6.0,210,Female,Development,Angry
MSP-PODCAST_3371_0016_0006.wav,N,3.4,3.8,3.8,1769,Male,Development,Neutral
MSP-PODCAST_3522_0052.wav,H,3.4,4.0,5.0,2011,Female,Development,Happy
MSP-PODCAST_4784_1057.wav,N,2.8,3.8,3.8,2646,Male,Development,Neutral
MSP-PODCAST_4723_0231.wav,A,5.6,2.4,5.4,2586,Female,Development,Angry
MSP-PODCAST_3162_0475.wav,A,6.2,2.6,6.2,2124,Male,Development,Angry
MSP-PODCAST_3848_0274.wav,A,5.6,1.8,5.4,2121,Male,Development,Angry
MSP-PODCAST_2104_1796.wav,C,4.2,3.8,5.0,97,Male,Development,Contempt
MSP-PODCAST_3060_0712.wav,H,5.0,4.2,5.4,287,Male,Development,Happy
MSP-PODCAST_2549_0141.wav,N,3.4,4.8,4.4,1645,Male,Development,Neutral
MSP-PODCAST_3566_0146_0000.wav,H,4.4,5.2,4.8,2207,Male,Development,Happy
MSP-PODCAST_4717_0198_0000.wav,S,4.0,3.4,4.4,2581,Male,Development,Sad
MSP-PODCAST_0052_0539.wav,D,4.2,2.2,5.4,43,Male,Development,Disgust
MSP-PODCAST_2892_0398.wav,H,4.0,4.2,4.4,1656,Male,Development,Happy
MSP-PODCAST_4423_0124_0002.wav,H,5.0,5.0,4.6,2114,Male,Development,Happy
MSP-PODCAST_0133_0508.wav,N,5.6,3.8,5.4,54,Male,Development,Neutral
MSP-PODCAST_4721_0061_0002.wav,S,4.4,3.2,4.4,2584,Male,Development,Sad
MSP-PODCAST_3921_0263.wav,H,4.2,4.8,5.0,1827,Male,Development,Happy
MSP-PODCAST_2421_0657.wav,N,2.6,3.2,2.2,210,Female,Development,Neutral
MSP-PODCAST_2932_0195.wav,N,4.8,4.4,4.2,772,Female,Development,Neutral
MSP-PODCAST_0529_0203.wav,D,4.2,3.4,4.2,51,Male,Development,Disgust
MSP-PODCAST_2105_2818.wav,N,5.8,4.4,5.2,169,Male,Development,Neutral
MSP-PODCAST_1659_0079_0045.wav,S,4.2,3.2,3.4,910,Male,Development,Sad
MSP-PODCAST_3371_0070.wav,H,3.2,4.2,4.0,1769,Male,Development,Happy
MSP-PODCAST_2419_0151_0001.wav,A,3.8,2.6,5.2,210,Female,Development,Angry
MSP-PODCAST_3162_0390.wav,A,6.2,2.4,6.0,2124,Male,Development,Angry
MSP-PODCAST_5200_0217_0003.wav,A,5.2,2.2,5.6,2789,Male,Development,Angry
MSP-PODCAST_0399_0711.wav,C,5.411765,3.117647,5.470588,97,Male,Development,Contempt
MSP-PODCAST_5204_0036.wav,H,4.6,3.6,4.8,2789,Male,Development,Happy
MSP-PODCAST_5005_0857.wav,A,4.6,2.8,4.6,2694,Male,Development,Angry
MSP-PODCAST_2420_0329.wav,C,6.4,1.6,6.4,210,Female,Development,Contempt
MSP-PODCAST_4141_0121_0001.wav,U,4.6,4.4,4.8,1891,Female,Development,Surprise
MSP-PODCAST_2422_0094.wav,N,5.6,2.0,6.4,210,Female,Development,Neutral
MSP-PODCAST_0631_0853.wav,D,5.0,2.909091,4.818182,149,Female,Development,Disgust
MSP-PODCAST_4568_0087_0002.wav,N,4.2,4.6,4.4,2101,Female,Development,Neutral
MSP-PODCAST_2422_0068_0001.wav,A,4.2,2.4,4.8,210,Female,Development,Angry
MSP-PODCAST_5051_0327.wav,H,2.4,4.0,3.8,2722,Male,Development,Happy
MSP-PODCAST_4355_0192_0006.wav,A,5.4,2.8,5.0,1924,Female,Development,Angry
MSP-PODCAST_5205_0154.wav,A,5.8,2.4,5.6,2789,Male,Development,Angry
MSP-PODCAST_3196_0283.wav,A,5.0,3.4,4.8,2028,Male,Development,Angry
MSP-PODCAST_1420_0011_0071.wav,N,4.6,4.6,5.0,772,Female,Development,Neutral
MSP-PODCAST_1496_0416_0005.wav,N,4.4,4.6,5.2,169,Male,Development,Neutral
MSP-PODCAST_5244_0096.wav,S,3.2,2.8,3.4,2794,Male,Development,Sad
MSP-PODCAST_0807_1653.wav,H,5.4,5.4,5.2,97,Male,Development,Happy
MSP-PODCAST_5288_0495.wav,H,3.8,5.6,4.0,2824,Female,Development,Happy
MSP-PODCAST_5201_0547.wav,H,5.4,5.6,5.2,2789,Male,Development,Happy
MSP-PODCAST_5049_0048.wav,H,4.0,4.8,4.6,2719,Female,Development,Happy
MSP-PODCAST_5205_0256.wav,A,5.4,3.0,5.2,2789,Male,Development,Angry
MSP-PODCAST_0963_0235.wav,N,3.6,4.0,3.2,149,Female,Development,Neutral
MSP-PODCAST_3859_1313.wav,H,3.8,3.6,4.0,2060,Male,Development,Happy
MSP-PODCAST_4729_1038_0002.wav,H,4.0,4.0,4.2,2592,Female,Development,Happy
MSP-PODCAST_2419_0341.wav,N,6.0,1.6,6.6,210,Female,Development,Neutral
MSP-PODCAST_2347_0449.wav,H,6.0,5.0,4.0,210,Female,Development,Happy
MSP-PODCAST_0261_0099.wav,D,4.25,2.25,5.166667,26,Female,Development,Disgust
MSP-PODCAST_1171_0020_0014.wav,N,4.2,4.0,4.0,733,Male,Development,Neutral
MSP-PODCAST_2432_0374_0001.wav,H,4.8,6.0,5.4,1615,Male,Development,Happy
MSP-PODCAST_3920_0187.wav,A,5.4,2.2,4.6,1825,Female,Development,Angry
MSP-PODCAST_0744_0042.wav,N,2.6,3.8,3.6,237,Female,Development,Neutral
MSP-PODCAST_3152_0087.wav,A,4.8,2.6,4.6,2018,Male,Development,Angry
MSP-PODCAST_4265_0613.wav,N,4.0,4.4,4.8,2027,Male,Development,Neutral
MSP-PODCAST_5256_0740.wav,N,2.8,4.6,4.2,2794,Male,Development,Neutral
MSP-PODCAST_2306_0293.wav,S,3.6,3.2,4.4,1597,Female,Development,Sad
MSP-PODCAST_2420_0087.wav,N,5.8,1.4,6.6,210,Female,Development,Neutral
MSP-PODCAST_2421_0404.wav,A,4.8,1.6,6.2,210,Female,Development,Angry
MSP-PODCAST_5205_0644.wav,N,3.6,3.6,4.0,2789,Male,Development,Neutral
MSP-PODCAST_2909_0233.wav,N,4.8,3.8,5.0,1655,Male,Development,Neutral
MSP-PODCAST_5005_0910.wav,H,5.2,4.4,5.4,2683,Male,Development,Happy
MSP-PODCAST_4568_0046_0004.wav,H,4.4,4.8,4.8,2101,Female,Development,Happy
MSP-PODCAST_1496_0420_0003.wav,N,4.2,3.8,4.2,97,Male,Development,Neutral
MSP-PODCAST_0778_0130.wav,N,5.25,3.333333,4.166667,116,Female,Development,Neutral
MSP-PODCAST_3371_0040_0002.wav,H,4.4,5.2,4.2,1769,Male,Development,Happy
MSP-PODCAST_3204_0394.wav,H,4.2,5.0,4.6,2182,Male,Development,Happy
MSP-PODCAST_5200_0155_0003.wav,A,5.4,2.2,5.4,2789,Male,Development,Angry
MSP-PODCAST_2336_2379.wav,A,6.0,1.0,6.0,97,Male,Development,Angry
MSP-PODCAST_5205_0353.wav,A,5.2,2.8,5.0,2789,Male,Development,Angry
MSP-PODCAST_2422_1012.wav,A,5.8,1.8,6.4,210,Female,Development,Angry
MSP-PODCAST_4206_0067_0000.wav,S,5.8,2.6,5.2,1910,Male,Development,Sad
MSP-PODCAST_5200_0226_0001.wav,A,5.2,3.2,4.8,2789,Male,Development,Angry
