FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion,Transcript
MSP-PODCAST_1420_0011_0019.wav,N,4.2,4.6,4.8,772,Female,Development,Neutral, That was one of the reasons I became a part of a union.
MSP-PODCAST_2421_0081.wav,A,5.833333,1.833333,6.333333,210,Female,Development,Angry, Maybe some people weren't.
MSP-PODCAST_0133_0098.wav,N,5.6,4.4,5.6,54,Male,Development,Neutral, And once the biometrics are in place where you just walk into the store.
MSP-PODCAST_0522_0098.wav,U,3.4,3.6,4.2,146,Female,Development,Surprise," Wow. Yeah. Okay. Wow, that's pretty radically modern."
MSP-PODCAST_5204_0202_0003.wav,N,3.2,3.4,4.2,2789,Male,Development,Neutral," Or the dairy leaves make it do what it do on your own. I don't know. But hey,"
MSP-PODCAST_3912_0202.wav,A,4.4,1.6,5.0,210,Female,Development,Angry, Getting sued by the government for being a racist pig.
MSP-PODCAST_2420_0029.wav,H,3.2,3.8,3.4,210,Female,Development,Happy," Hit the like button, hit the subscribe button, and the notification bell so you will hear it when."
MSP-PODCAST_2557_0277.wav,N,4.0,4.0,4.6,1695,Male,Development,Neutral," Well, then why were they invading? And I, at a certain point, it can be kind of a philosophical question. And I don't want to try to go into that."
MSP-PODCAST_5201_0986.wav,A,5.0,2.8,5.2,2789,Male,Development,Angry, But it when it comes to the majority of females today.
MSP-PODCAST_4295_0183.wav,A,3.2,3.2,4.8,3109,Female,Development,Angry," You can do the first step. Yeah. You know, we go to school for wrong reasons. One of my lectures."
MSP-PODCAST_0805_0545.wav,U,3.8,5.4,4.8,169,Male,Development,Surprise," Yeah. Okay, that kind of rounds."
MSP-PODCAST_1496_0313_0007.wav,N,4.4,5.0,4.4,97,Male,Development,Neutral," So, but that was that was inside baseball stuff, but it was fun to talk."
MSP-PODCAST_3665_0096_0002.wav,H,5.2,5.2,5.2,2102,Female,Development,Happy, Or time is moving slower for the person who is moving than the person observing. Thank you.
MSP-PODCAST_5260_0464.wav,H,5.0,5.333333,4.833333,2794,Male,Development,Happy, Joe for calling in. Joe and thanks for everything you do for the team and everything.
MSP-PODCAST_2422_1023.wav,A,6.0,1.333333,6.166667,210,Female,Development,Angry," But no, of course not."
MSP-PODCAST_0133_0652.wav,A,5.444444,3.055556,5.277778,54,Male,Development,Angry," Because you know, obviously he's super busy. Obviously it takes time. He can't do everything."
MSP-PODCAST_2891_2205.wav,A,4.8,2.0,4.4,1656,Male,Development,Angry, There's no issues. I'm not abusing my woman. There's no infidelity. And because I
MSP-PODCAST_2919_0672.wav,H,5.0,5.2,4.6,1789,Female,Development,Happy," Hey, thanks so much. It means the world to hear that from you, Ryan."
MSP-PODCAST_2421_1346.wav,C,5.4,2.4,6.0,210,Female,Development,Contempt, Fed up everything is that.
MSP-PODCAST_4792_0317.wav,H,5.4,5.0,4.8,2656,Female,Development,Happy," It's but, right. But I want to see you reach your goals."
MSP-PODCAST_3165_0538.wav,A,5.6,3.8,5.6,2146,Female,Development,Angry, Everyone has the same rights. Gay people can get married.
MSP-PODCAST_0805_2569.wav,H,4.4,4.6,4.2,97,Male,Development,Happy, It really is.
MSP-PODCAST_5564_0374.wav,A,4.6,3.2,5.2,2951,Male,Development,Angry, So you're still always connected to the fucking top.
MSP-PODCAST_0726_0230_0003.wav,N,3.6,4.0,4.0,451,Male,Development,Neutral," Just based on your circumstances, you could deal with it. You can force yourself to deal with it as best you can in a short amount of time."
MSP-PODCAST_5576_1013.wav,H,5.2,5.6,4.4,2951,Male,Development,Happy, You're gonna come across that ass of this.
MSP-PODCAST_2420_1063.wav,A,5.666667,2.0,6.166667,210,Female,Development,Angry," Who says keep you keep the truth visible, thank you."
MSP-PODCAST_3231_1734.wav,H,4.4,5.0,4.6,2051,Male,Development,Happy," Yeah, we are excited. And let me say that in the old chat."
MSP-PODCAST_3913_0033.wav,C,4.2,2.4,4.4,210,Female,Development,Contempt," I need to do with my life. I'd rather be out there fighting fascism, frankly. Who needs this crap?"
MSP-PODCAST_0262_0292.wav,U,5.0,3.5,4.888889,26,Female,Development,Surprise," I sometimes I'm like, oh, it's just another, it's another trumped up news thing, but there's more to this, isn't there?"
MSP-PODCAST_4146_1199.wav,U,4.4,3.4,4.4,3087,Female,Development,Surprise," Right. Or they'll be like, I remember I was watching this documentary on like clans people and it was like the original boys in the hood. Like why are you? The dude was wearing."
MSP-PODCAST_2650_0831.wav,A,6.0,2.6,5.2,1699,Male,Development,Angry, I don't even know what the fuck's going on. I'm thinking she just cuts you off.
MSP-PODCAST_3830_0213.wav,N,3.6,3.8,4.0,210,Female,Development,Neutral, President Obama signed the Stop Trading on Congressional Knowledge Act into law. That's right. Now it's coming back to me. And he undid it.
MSP-PODCAST_2419_0631.wav,H,3.6,3.0,3.6,210,Female,Development,Happy, humanity and we're on the right side of democracy.
MSP-PODCAST_4074_0098.wav,H,6.2,5.8,5.4,1873,Female,Development,Happy," Okay, look at you. Look at you. Is that good?"
MSP-PODCAST_2419_0477.wav,N,3.0,3.0,4.0,210,Female,Development,Neutral, The Russian October Surprise Report reads in part
MSP-PODCAST_0853_0090_0003.wav,N,4.2,4.6,4.8,315,Female,Development,Neutral," what it is that appeals to them, I don't find anything wrong with that."
MSP-PODCAST_4429_0283.wav,H,5.8,5.8,5.6,2080,Male,Development,Happy," Okay, we will link all that up. Thank you so much. This was fun. I was like, I was just trying to be like a bunch of coach wisdom. Really? Come on."
MSP-PODCAST_2336_2335.wav,U,6.0,6.0,5.0,97,Male,Development,Surprise," You know, let's see what hurts."
MSP-PODCAST_3566_0438_0001.wav,N,4.4,4.0,5.0,2207,Male,Development,Neutral," Part of the original mock up, the original plan, which they have like a diorama, like one of those like."
MSP-PODCAST_4141_0013_0001.wav,N,4.0,4.0,5.0,1891,Female,Development,Neutral," That was to me the biggest sign we've had so far that there is a sea change. Now,"
MSP-PODCAST_3692_0106_0000.wav,N,4.0,3.6,4.6,1962,Male,Development,Neutral," We are convinced, and I kind of agree, that homosexuality is."
MSP-PODCAST_3849_0738_0002.wav,A,4.4,2.6,4.8,2104,Male,Development,Angry," Damn, why we let ourselves get in that position?"
MSP-PODCAST_2336_1363.wav,H,3.0,4.0,3.0,97,Male,Development,Happy," An advisor we could put in the Trump cabinet, right?"
MSP-PODCAST_0103_0619.wav,N,3.6,4.4,3.8,274,Male,Development,Neutral, Hmm. I thought you were just going to comment on how well synchronized they were.
MSP-PODCAST_0133_0348.wav,A,6.285714,1.952381,6.095238,54,Male,Development,Angry, None of us are safe. Hell has been released. Okay? It's already going on. The
MSP-PODCAST_5245_0244.wav,H,4.2,5.0,4.4,2794,Male,Development,Happy, Thank you so much for your support and for listening to your show because change can only come when we stand together as one.
MSP-PODCAST_3916_0559.wav,A,5.2,2.4,5.4,210,Female,Development,Angry," That would have been it if we were a normal system, a normal society, but yet still you have idiots that voted for him."
MSP-PODCAST_5204_0206_0002.wav,A,4.6,2.4,5.2,2789,Male,Development,Angry, Trying to move from this home to that home?
MSP-PODCAST_3875_1494.wav,A,4.8,3.2,5.0,2209,Male,Development,Angry, David is a name change on it. David was dead and buried when that star was created by a son that had battled.
MSP-PODCAST_0133_1081.wav,C,6.0,2.8,5.6,54,Male,Development,Contempt," I mean, here's this eugenicist whose dad ran planned parenthood."
MSP-PODCAST_0262_0461.wav,N,3.8,3.2,4.2,26,Female,Development,Neutral, Something that really goes against his faith and having to either explicitly or implicitly.
MSP-PODCAST_4729_0656_0001.wav,S,4.0,3.6,4.0,2592,Female,Development,Sad," Everyone has the body. Why is this not okay? Like, come on, it feels so backwards. I feel like we're"
MSP-PODCAST_0857_0421.wav,N,5.444444,3.555556,5.222222,335,Male,Development,Neutral," I'm talking about the outstanding balance here that needs to be sorted out. I mean, it's like already end of February, you know."
MSP-PODCAST_0807_0644.wav,U,5.333333,3.666667,5.166667,97,Male,Development,Surprise," of racial entitlement. Oh, the Voting Rights Act."
MSP-PODCAST_2475_0814.wav,N,4.8,4.4,5.4,1615,Male,Development,Neutral, How does one become involved in the prison and justice writing program?
MSP-PODCAST_0133_0465.wav,A,6.117647,1.705882,6.0,54,Male,Development,Angry," I mean, you can't just let a bunch of total criminal scum come and take you and your family away and do God knows what with your children."
MSP-PODCAST_0133_0412.wav,A,5.965517,2.551724,5.655172,54,Male,Development,Angry," I'm like, are you kidding? Even if I did, which I don't"
MSP-PODCAST_3669_0125_0000.wav,N,4.6,3.6,4.4,2075,Male,Development,Neutral," You know, you deal with the things in your life that you don't like, but the way that I do our shadow work is not."
MSP-PODCAST_3596_0089_0000.wav,H,4.2,5.6,4.6,2173,Male,Development,Happy," And your example, I think, fits nicely into that. That definitely might be a way to increase liquidity. Then,"
MSP-PODCAST_4091_1693_0000.wav,U,5.0,2.6,4.8,1844,Female,Development,Surprise, I would yell at a stranger like that like the lady that was like called him a nigger and then needed to stay at the hotel and he was like it's above me now. You call me a nigger.
MSP-PODCAST_2347_2007.wav,N,4.0,5.0,3.0,210,Female,Development,Neutral, The respectable white men sending these disgusting human beings out there to tickle racist funny bones.
MSP-PODCAST_2420_0773.wav,A,4.5,1.0,5.833333,210,Female,Development,Angry, Never mind all the times that he panicked the American people.
MSP-PODCAST_5005_0061.wav,H,5.0,4.6,4.8,2687,Female,Development,Happy," But the best wing verse that I heard from him in years, years is the verse that he did with Freddy Gibbs like the."
MSP-PODCAST_4070_0045_0000.wav,H,4.2,5.8,4.8,1915,Male,Development,Happy," Halfway, agree with you. So here's the thing, right? Here's the thing. Let me not even say halfway. It's like six seventy three."
MSP-PODCAST_4992_1757.wav,A,5.2,3.0,5.2,2665,Female,Development,Angry, You effectively paywall something. My only fans leaks are all over the fucking.
MSP-PODCAST_2104_1382.wav,H,5.333333,5.5,4.833333,97,Male,Development,Happy," The Gothic asshole. So sorry, that's a."
MSP-PODCAST_3665_0004_0001.wav,H,4.8,5.2,5.2,2102,Female,Development,Happy, Right now for manifest beauty to work the energy from hoping to knowing it is on the rise again. So thank you.
MSP-PODCAST_4091_0957_0000.wav,H,4.0,5.4,4.4,1844,Female,Development,Happy, It stocks. It's because.
MSP-PODCAST_4250_0174_0006.wav,H,4.6,4.8,4.6,1907,Female,Development,Happy, Create better jobs in all of those things that they procure becomes very important here. And COVID certainly points.
MSP-PODCAST_2347_0270.wav,N,4.0,3.6,4.8,210,Female,Development,Neutral, onto the pavement for what?
MSP-PODCAST_3191_0199.wav,N,4.2,4.2,3.6,2010,Male,Development,Neutral," Webs, right? So never did my binaires."
MSP-PODCAST_0845_0562.wav,H,5.0,5.0,4.5,288,Male,Development,Happy, So you go watch a date in the theater and they were going to do this live stream. So this will be like a twenty four hour ride.
MSP-PODCAST_2105_3108.wav,H,5.0,5.25,4.5,98,Female,Development,Happy," I used to have a friend like that. she'd be happy, happy one minute. and then she'd leave."
MSP-PODCAST_2347_2247.wav,N,5.0,3.8,4.4,210,Female,Development,Neutral, They have to see it that we're in this together.
MSP-PODCAST_2827_0146.wav,H,3.8,5.0,4.4,1705,Male,Development,Happy," It's a guided tour, so it takes you through thirty."
MSP-PODCAST_0260_0195.wav,N,5.2,4.0,4.4,110,Male,Development,Neutral," My wife and I talk, she listens to doesn't listen to the first fifty nine minutes, but that last minute, she is tuned in."
MSP-PODCAST_4091_1519_0000.wav,N,4.6,4.4,4.2,3082,Male,Development,Neutral," Yeah, yes. I mean, there was an article that I didn't look at, but I looked at it. I didn't click on it, but it's about how."
MSP-PODCAST_4709_0057_0000.wav,S,3.8,3.4,4.0,2572,Female,Development,Sad," We, you know, it just eventually led to, you know,"
MSP-PODCAST_2714_0036.wav,A,5.4,2.8,5.6,1712,Male,Development,Angry, on the news and see an eight year old child gunned down or a one year old baby shot.
MSP-PODCAST_0260_0400_0001.wav,C,4.333333,3.666667,4.5,110,Male,Development,Contempt," But here's the problem on virtually all that, virtually all that, they don't own any of it."
MSP-PODCAST_4088_0311.wav,H,5.2,5.2,5.2,1877,Female,Development,Happy, Because I've evolved. I've gone through all of the gel work evolution. I did.
MSP-PODCAST_1495_0163_0019.wav,N,4.8,4.0,4.8,97,Male,Development,Neutral," So anyway, we'll just start this first first clip here. CNN."
MSP-PODCAST_2347_0791.wav,N,4.8,3.4,4.8,210,Female,Development,Neutral, Some liberals getting in the way.
MSP-PODCAST_2884_0072.wav,H,2.8,4.4,3.6,1706,Male,Development,Happy," That's got goals that I can work alongside with because I've got things I want to achieve as well, ambitious, family orientated."
MSP-PODCAST_4996_0374.wav,A,4.2,2.6,4.6,2679,Male,Development,Angry, They are so harsh to anyone who doesn't agree with it.
MSP-PODCAST_3106_0374.wav,H,3.8,5.4,4.6,2266,Male,Development,Happy, The memes that have come off of this has probably been the funniest part.
MSP-PODCAST_5200_0119_0004.wav,N,5.4,3.2,4.8,2789,Male,Development,Neutral," And yeah, y'all, this this is part of the real uncomfortable conversation, but you know we gonna go there."
MSP-PODCAST_2347_2011.wav,A,4.6,2.4,4.8,210,Female,Development,Angry, The last thing you would want to do is sow hatred and dissension and suspicion and division amongst the people.
MSP-PODCAST_2336_0640.wav,H,7.0,5.0,7.0,97,Male,Development,Happy, But you can burn a hungry man dinner if you leave it in the oven too long.
MSP-PODCAST_3801_0709_0000.wav,H,3.8,5.2,3.6,1991,Male,Development,Happy," Thank you for saying that, David. You know, most a lot of people contact me every day and"
MSP-PODCAST_3136_0233.wav,N,4.6,3.2,5.0,2016,Male,Development,Neutral," You call me teacher and Lord, and you are right because that's what I am. And since I, your Lord and teacher, have washed your feet."
MSP-PODCAST_0261_0474.wav,N,3.6,3.6,3.6,124,Female,Development,Neutral," Sure, here's one that we talk about a lot. Do you want to force pro choice people?"
MSP-PODCAST_4353_0162_0000.wav,A,5.4,2.6,6.0,1920,Male,Development,Angry, You still have to pay for those backup.
MSP-PODCAST_0660_1223.wav,H,5.636364,5.181818,5.545455,169,Male,Development,Happy," And head. So it's all, it's all, it's all clear to me now. I understand."
MSP-PODCAST_1496_0693_0003.wav,U,5.2,4.4,5.2,97,Male,Development,Surprise," A huge dollop of hypocritical sour cream on that, Joe, because we need to be worried about one religion."
MSP-PODCAST_4996_1673.wav,H,4.6,5.6,4.8,2680,Male,Development,Happy," Amazing. My dear friends, I want to say thanks for being with us"
MSP-PODCAST_2919_0440.wav,S,3.6,2.4,4.0,1789,Female,Development,Sad, Technologically speaking is essentially falling behind. The inability of Bitcoin miners to trigger SEGWIT.
MSP-PODCAST_0108_0072.wav,N,2.4,4.2,3.2,314,Male,Development,Neutral, And it would be used to sort of throw to classic cartoons.
MSP-PODCAST_4265_0154_0000.wav,A,4.4,3.8,5.0,2027,Male,Development,Angry, If your family was ninety percent women.
MSP-PODCAST_3965_0831.wav,H,4.4,5.6,4.2,1835,Female,Development,Happy," I do like seeing the I do like seeing bullies, you know, get their comeuppance."
MSP-PODCAST_0504_0116_0002.wav,N,4.0,5.0,4.6,128,Female,Development,Neutral, And possibly billions over the next decade to what they call the brain initiative. And this stands for brain research through advancing innovative neuro technologies.
MSP-PODCAST_2550_0426.wav,N,4.6,4.2,4.6,1645,Male,Development,Neutral, The person who has that objection and the team and the person that brought the proposal will work together to think about what changes would be made that still.
MSP-PODCAST_2420_0318.wav,A,5.833333,1.5,6.0,210,Female,Development,Angry," And your tax cheating con man, he's not fake. The one who had the fake university, the fake vitamin scam, the fake veterans charity."
MSP-PODCAST_4364_0127.wav,H,4.8,4.2,4.4,1932,Male,Development,Happy, Radley's remarks ignore what is perhaps the most important output of our criminal justice system over the last thirty years crime declines. Fig ones.
MSP-PODCAST_2512_0253.wav,S,2.4,3.6,3.8,1640,Male,Development,Sad, becomes the baseline. We all begin to expect what we are told or how we are told the technology.
MSP-PODCAST_2505_0234.wav,S,3.2,4.2,3.8,1635,Male,Development,Sad," Many books have been written, books by Solov, Nissan Baum, Chemerensky."
MSP-PODCAST_2420_1053.wav,H,3.8,3.8,3.8,210,Female,Development,Happy, They didn't even what? I mean.
MSP-PODCAST_1496_0630_0001.wav,H,5.818182,6.363636,5.727273,97,Male,Development,Happy, Let's talk about that more. Sorry.
MSP-PODCAST_3297_0321.wav,N,4.6,4.4,4.4,2180,Male,Development,Neutral," New Year's Eve, nineteen nineteen, moving into the twenties."
MSP-PODCAST_2449_0012.wav,U,5.0,5.2,5.6,315,Female,Development,Surprise," It is refreshing. I think that I will remember your call for a very, very long time."
MSP-PODCAST_2336_0075.wav,H,4.0,4.0,3.0,97,Male,Development,Happy, Easy week at work for me so far.
MSP-PODCAST_2420_0282.wav,N,6.0,1.0,6.2,210,Female,Development,Neutral," Yeah, people make spelling mistakes, but they are pathological. The fact that they can't tell the difference between your."
MSP-PODCAST_3566_0247_0003.wav,N,4.0,4.8,5.2,2207,Male,Development,Neutral," And you end up putting the thing on a stand and you check Valde Piston on number one and number two and it's like, okay, right where we want to be."
MSP-PODCAST_2885_0267.wav,S,3.0,3.2,3.6,1648,Male,Development,Sad, I don't actually have a best friend.
MSP-PODCAST_3918_0006.wav,N,2.8,3.6,4.4,210,Female,Development,Neutral, My name is Tara Devlin. Let's just get this out of the way.
MSP-PODCAST_3218_0275.wav,C,3.8,3.0,4.2,2155,Female,Development,Contempt," I mean, the whole Learn to Code meme just reflected how out of touch the Democratic Party was with these people and their way of life."
MSP-PODCAST_1171_0016_0020.wav,N,4.4,4.0,4.4,733,Male,Development,Neutral," Um, I was too young to be inside the club."
MSP-PODCAST_5200_1123.wav,N,4.4,4.0,5.2,2789,Male,Development,Neutral," Okay, I ask the question of is traditional marriage outdated?"
MSP-PODCAST_4433_0007_0001.wav,H,3.8,5.4,4.6,2161,Female,Development,Happy, Incredible. Check out my Instagram for pictures if you haven't seen. It is just like one of the most magical places in the world. People come from all over.
MSP-PODCAST_4729_0763_0003.wav,H,5.2,4.6,4.8,2592,Female,Development,Happy," And everyone is just sitting like this, like nothing is happening. They don't want to Yeah, and it looks like it looks so funny to me."
MSP-PODCAST_2932_0049.wav,N,4.4,4.8,5.0,772,Female,Development,Neutral," Both internal and external, had an opportunity to celebrate President Ferdinand Hamdalaper's decade of impact at two special virtual events on may twenty seventh and may thirty first."
MSP-PODCAST_5273_0549.wav,N,3.2,4.2,3.8,2794,Male,Development,Neutral," It's like that is, that is."
MSP-PODCAST_3205_0022.wav,N,3.8,4.2,4.8,2096,Male,Development,Neutral," Courageous people, amazing, interesting individuals."
MSP-PODCAST_5200_0623.wav,A,5.2,2.6,5.4,2789,Male,Development,Angry, Peppermint's Dumb Ditches at Gmail.
MSP-PODCAST_3659_0081.wav,H,4.8,4.4,5.0,2019,Male,Development,Happy," It might not be a bad thing. Wow, time is flying and there's like fifty other things that I really want to forget about and of course."
MSP-PODCAST_2754_0357.wav,N,4.6,3.2,5.2,2236,Male,Development,Neutral," In a world that hasn't made that lane for you, that hasn't."
MSP-PODCAST_3048_0105.wav,H,5.4,5.6,5.4,2224,Male,Development,Happy," Hey everybody, welcome to the Wildcast Evil."
MSP-PODCAST_0203_2692.wav,D,5.333333,2.833333,5.5,98,Female,Development,Disgust, It sounds like he feels that you can only be a Republican if you haven't learned your lesson about it.
MSP-PODCAST_0913_1620.wav,H,4.2,5.2,4.6,97,Male,Development,Happy," But this one, Joe, would this is just a jaw dropper. This one is incredible."
MSP-PODCAST_2919_0473.wav,U,4.6,4.2,4.2,1789,Female,Development,Surprise," Because, oh, potentially even from just a novelty perspective, right?"
MSP-PODCAST_0728_0392.wav,S,2.7,2.3,3.7,350,Female,Development,Sad," And it was a very harsh treatment, chemo, very harsh chemo radiation, and then followed by high dose internal radiation."
MSP-PODCAST_2420_0048.wav,F,3.0,3.0,3.0,210,Female,Development,Fear, What what do I look like here? Frigging deer abbey and landers or something?
MSP-PODCAST_3787_0249.wav,C,5.4,3.6,4.2,1987,Female,Development,Contempt, We're having mental breakdowns all over the place. Genius is intellectually two year old when it comes to emotions.
MSP-PODCAST_4723_0133_0002.wav,H,5.6,5.2,5.4,2586,Female,Development,Happy," As far as what I'm in favor of, I would kind of like to see a hybridized model that more closely reflects what we see in New Zealand, which is going to be"
MSP-PODCAST_5458_0116.wav,S,3.8,3.0,4.0,2863,Female,Development,Sad," Like the pressure of society or the pressure of friendships or yeah, asynchronous."
MSP-PODCAST_5059_0419.wav,H,4.2,4.8,4.4,2701,Male,Development,Happy," Dante, and that it didn't have a long lasting impact on your fashion choice and lifestyle."
MSP-PODCAST_4423_0073_0001.wav,H,5.0,5.0,3.6,2114,Male,Development,Happy," And she's not done knowing that yet. That's what it feels like, you know, like,"
MSP-PODCAST_0745_0155_0002.wav,N,4.0,4.2,4.0,235,Female,Development,Neutral," To rap, I think about someone like even someone like McConan, who's like or someone earlier than that, like soldier boy, who took."
MSP-PODCAST_2618_0069.wav,H,3.8,5.2,4.2,1698,Female,Development,Happy, And so I really think that twenty twenty is going to be a great year for us and we're going to see a lot of growth.
MSP-PODCAST_2805_0517.wav,N,4.2,4.4,4.8,1705,Male,Development,Neutral, Like they can schedule with me and all of that information is on my Instagram page at Irvs and Mistral.
MSP-PODCAST_2347_0070.wav,N,4.4,3.6,4.4,210,Female,Development,Neutral," They watched, and I'm sure you saw today, the Buffalo Riot Squad."
MSP-PODCAST_1210_0150.wav,N,4.333333,4.833333,4.666667,750,Male,Development,Neutral, Now it makes somewhat chronological sense.
MSP-PODCAST_5204_0389.wav,A,4.6,2.6,4.8,2789,Male,Development,Angry, This is another thing that's a problem.
MSP-PODCAST_3373_0215.wav,F,4.4,3.4,4.2,1769,Male,Development,Fear," I knew, but I was so afraid of him and I was afraid to disappoint him and my mom. So I would."
MSP-PODCAST_4042_0192_0001.wav,A,5.2,2.2,5.6,1864,Female,Development,Angry," Empty cans make a lot of noise, and some of you are empty and void of love."
MSP-PODCAST_1420_0011_0007.wav,N,3.6,3.6,4.6,772,Female,Development,Neutral, But they were also heavily involved in organizations throughout Chicago.
MSP-PODCAST_3060_0913.wav,N,3.6,4.2,4.6,287,Male,Development,Neutral, Just enough for them to come up with something to continue it.
MSP-PODCAST_2535_0049.wav,A,5.6,2.4,5.2,1644,Male,Development,Angry," It's stupid. I mean, it's really stupid. And what really gets me is here we are."
MSP-PODCAST_1530_0080_0005.wav,N,6.0,4.0,5.6,335,Male,Development,Neutral, You win either way. So just SMS at to four hundred and ninety five Add Surances and authorized FSP TCs.
MSP-PODCAST_0974_2107.wav,H,5.6,5.0,5.4,97,Male,Development,Happy," But whoever, whoever, you know, Glenn Beck's God is, he's into BDSM."
MSP-PODCAST_1496_0111_0002.wav,C,4.6,4.4,5.2,97,Male,Development,Contempt, I think our safety net is enviable in a lot of other than.
MSP-PODCAST_0850_0330.wav,H,5.6,5.0,5.2,270,Male,Development,Happy," Right. Yeah, they yeah, a g a good bit of it, you know."
MSP-PODCAST_0006_0253.wav,N,4.2,4.6,4.2,127,Female,Development,Neutral," Well, you know what? We're going to go to break and we come back. Let's continue on that and let us know also what else it is that we need to be thinking about and consider."
MSP-PODCAST_3187_1225.wav,S,3.0,3.4,3.4,2188,Male,Development,Sad," We're all crazy, but these people."
MSP-PODCAST_5201_0429.wav,A,5.6,3.2,5.2,2789,Male,Development,Angry, A new motivation outside of that relationship.
MSP-PODCAST_2336_0698.wav,N,1.0,4.0,1.0,169,Male,Development,Neutral, He's very silent. Doesn't really have anything on his agenda.
MSP-PODCAST_1168_0045_0010.wav,H,5.2,5.8,5.2,743,Female,Development,Happy," Watson's also working very hard to distance Adler from Holmes. In particular, as a romantic interest. Look at the first paragraph of the story. Watson spends so much time."
MSP-PODCAST_4240_1388.wav,N,5.6,3.0,5.0,1906,Female,Development,Neutral," Anybody want to come up, come up, I'll oil the fort and marina go."
MSP-PODCAST_5409_1239.wav,A,4.8,2.4,5.4,2852,Male,Development,Angry," Back home, set the pack. We're done with you because they knew she would keep up in the ante."
MSP-PODCAST_1210_0243_0003.wav,H,5.222222,4.777778,5.222222,749,Male,Development,Happy, that most of the people in the world are good.
MSP-PODCAST_3995_0320.wav,S,2.2,2.6,2.8,1851,Female,Development,Sad," Just because someone looks a little different than you and whether it fits the same, that doesn't give you any right to step."
MSP-PODCAST_0651_0277.wav,D,5.8,1.9,5.7,210,Female,Development,Disgust," It's not like they're getting great social services, but they don't. We have one of the weakest social safety nets."
MSP-PODCAST_5273_0372.wav,N,4.2,3.8,4.0,2794,Male,Development,Neutral, Any coping skills you would want to share with that?
MSP-PODCAST_0260_0514.wav,N,4.583333,3.166667,4.416667,110,Male,Development,Neutral," Right. So now, exactly. So now you're having to spend fifteen years just to get to the starting line."
MSP-PODCAST_0396_1406.wav,H,5.833333,5.777778,5.5,98,Female,Development,Happy," He's like, hey, he's the he's the lip."
MSP-PODCAST_4108_0244_0002.wav,N,2.6,3.6,3.4,1884,Male,Development,Neutral," I don't know if you are familiar with that concept or you want to talk about it, but."
MSP-PODCAST_3921_0608.wav,A,5.4,2.6,5.4,1827,Male,Development,Angry," What would you do? You'd either nix the plan for the chocolate cake or you'd get in your car and you'd head to the store. You need eggs, which is going to affect the amount of time it's going to take to make this cake."
MSP-PODCAST_2326_0016.wav,H,4.4,4.6,4.4,1597,Female,Development,Happy," Upside down six, I think."
MSP-PODCAST_4785_0150.wav,H,5.0,5.6,4.6,2647,Female,Development,Happy," To me, the coolest process ever. And I think I have a crazy fascination for that. So that's why I'm always."
MSP-PODCAST_2422_0223.wav,N,1.2,2.4,1.4,210,Female,Development,Neutral, You I need your help because you see what happens? I get crazy.
MSP-PODCAST_4762_0334.wav,N,3.6,4.4,4.0,2613,Female,Development,Neutral, Don't you have nicer clothes or drive a better car?
MSP-PODCAST_4729_1301.wav,H,4.8,4.6,4.4,2592,Female,Development,Happy," These companies are making money. A lot of it. I'm about saying like this is really good for you. If I feel dry, I'll put something on."
MSP-PODCAST_4265_0271.wav,A,4.6,3.2,5.4,2027,Male,Development,Angry, All of us or most of us were raised by women. So the source is our own mothers emasculating us. Does that make sense?
MSP-PODCAST_4250_0115.wav,N,3.6,4.0,4.8,1907,Female,Development,Neutral," How do we think about any policy decisions being made around this shift, which is happening so fast? Gordon, what do you think?"
MSP-PODCAST_1169_0036.wav,H,5.4,4.8,4.8,743,Female,Development,Happy," I mean, despite Moffat's word of God that Sherlock is celibate or some crap and word of mouth that I really mean."
MSP-PODCAST_3198_0675.wav,S,3.8,3.6,4.2,2142,Female,Development,Sad," I was really, really shit. And, um, yeah."
MSP-PODCAST_2420_0674.wav,H,3.2,3.6,3.4,210,Female,Development,Happy, Somewhere where Americans are going to Mexico. I don't see this on.
MSP-PODCAST_0012_0179.wav,N,4.8,3.6,5.0,26,Female,Development,Neutral," Follow the money. If the government is telling you, oh, this is a good thing to do. Eat eight to ten servings of grain per day."
MSP-PODCAST_1659_0079_0070.wav,N,3.6,4.0,3.2,910,Male,Development,Neutral," I got a second chance, some more time to think where I came to understand I could be a strong link,"
MSP-PODCAST_2885_0835.wav,H,4.2,5.2,4.4,1651,Male,Development,Happy, DNO and I think I think we're kind of on similar pages.
MSP-PODCAST_2534_0151.wav,C,5.0,3.4,5.2,1644,Male,Development,Contempt," Have you noticed how Maja Nawaz drops that he's a person of color in like every random tweet to every random critic like signed. Yeah, a person of color."
MSP-PODCAST_1495_0391_0001.wav,C,3.8,2.8,5.0,97,Male,Development,Contempt," And yeah, not in a good way really. So all right, well."
MSP-PODCAST_3217_1978.wav,H,5.0,5.2,5.0,2087,Male,Development,Happy," Freedom of expression. We are glad you agree with us, Mohammed, and we are absolutely determined to carry that out."
MSP-PODCAST_5907_0933.wav,S,3.4,2.4,4.2,1902,Male,Development,Sad," When I try and give this up, like, I feel horrible."
MSP-PODCAST_3131_0169.wav,N,4.4,3.8,4.4,2059,Male,Development,Neutral, They set out and they are going to go from they.
